	code	label
1235	"public class A {@Testpublic void test_filesize_limit() throws Exception {logger.info("" ---> Creating a smaller file small.txt"");Files.write(currentTestResourceDir.resolve(""small.txt""),""This is a second file smaller than the previous one"".getBytes());Fs fs =startCrawlerDefinition().setIgnoreAbove(ByteSizeValue.parseBytesSizeValue(""10kb"")).build();startCrawler(getCrawlerName(), fs, endCrawlerDefinition(getCrawlerName()), null);countTestHelper(new ESSearchRequest().withIndex(getCrawlerName()), 1L, null);}}"	No
1236	"public class A {@Overridepublic void forciblyInheritFingerprint(final String fingerprint)throws AuthorizationAccessException {if (fingerprint == null || fingerprint.trim().isEmpty()) {backupPoliciesUsersAndGroups();purgePoliciesUsersAndGroups();return;}final PoliciesUsersAndGroups policiesUsersAndGroups = parsePoliciesUsersAndGroups(fingerprint);if (isInheritable(policiesUsersAndGroups)) {inheritPoliciesUsersAndGroups(policiesUsersAndGroups);} else {logger.info(""Cannot directly inherit Policies, Users & Groups. Will backup existing Policies, Users &""+ "" Groups, and then replace with proposed configuration"");backupPoliciesUsersAndGroups();purgePoliciesUsersAndGroups();addPoliciesUsersAndGroups(policiesUsersAndGroups);}}}"	Yes
1237	"public class A {@Overridepublic void performAction(List<SimpleClient> objects) {for (SimpleClient simpleClient : objects) {processedCount++;}LOG.info(""Total processed: "" + processedCount);}}"	No
1238	"public class A {@Overridepublic void onNewRemoteConnection(Server server, Association association) {logger.debug(""Received notfification of a new remote connection!"");try {getParent().onNewRemoteConnection(server, association);} catch (Exception e) {try {association.stopAnonymousAssociation();} catch (Exception ex) {logger.error(""Error closing channel: "" + ex.getMessage());}}}}"	No
1239	"public class A {private ConnectionStateListener checkReconnect(TransportProtos.ServiceInfo self) {return (client, newState) -> {log.info(""[{}] ZK state changed: {}"", self.getServiceId(), newState);if (newState == ConnectionState.LOST) {reconnectExecutorService.submit(this::reconnect);}};}}"	No
1240	public class A {@Overridepublic void process(Element elm, JID actorJID, IQ reqIQ, Element rsm) throws Exception {response = IQ.createResultIQ(reqIQ);request = reqIQ;actor = actorJID;node = elm.attributeValue(XMLConstants.NODE_ATTR);resultSetManagement = rsm;if (null == actor) {actor = request.getFrom();}if (!isValidStanza()) {outQueue.put(response);return;}if (!Configuration.getInstance().isLocalJID(request.getFrom())) {response.getElement().addAttribute(XMLConstants.REMOTE_SERVER_DISCOVER_ATTR, Boolean.FALSE.toString());}pubsub = response.getElement().addElement(XMLConstants.PUBSUB_ELEM, JabberPubsub.NAMESPACE_URI);try {if (parseRsmElement()) {addRecentItems();addRsmElement();}} catch (NodeStoreException e) {response.getElement().remove(pubsub);setErrorCondition(PacketError.Type.wait, PacketError.Condition.internal_server_error);}outQueue.put(response);}}	Yes
1241	public class A {private void writeSignatureHandshakeAlgorithms(CertificateRequestMessage msg) {appendBytes(msg.getSignatureHashAlgorithms().getValue());}}	Yes
1242	"public class A {@Testpublic void testWrappedStreamSerialization() throws Exception {String result =checkSerializesAs(BrooklynTaskTags.tagForStream(""TEST"", Streams.byteArrayOfString(""x"")), null);Assert.assertFalse(result.contains(""error""), ""Shouldn't have had an error, instead got: "" + result);}}"	Yes
1243	public class A {private Status executeQueryAndGetStatus(String sql) {if (!config.isIS_QUIET_MODE()) {}int line = 0;int queryResultPointNum = 0;try (Statement statement = connection.createStatement()) {statement.execute(String.format(USE_DB, TEST_DB));try (ResultSet resultSet = statement.executeQuery(sql)) {while (resultSet.next()) {line++;}}queryResultPointNum = line * config.getQUERY_SENSOR_NUM() * config.getQUERY_DEVICE_NUM();return new Status(true, queryResultPointNum);} catch (Exception e) {return new Status(false, queryResultPointNum, e, sql);} catch (Throwable t) {return new Status(false, queryResultPointNum, new Exception(t), sql);}}}	Yes
1244	"public class A {@SuppressWarnings(""unchecked"")public <T> T invoke(boolean sync, Object jsThis, Object function, Object... arguments) {FutureTask<T> task =new FutureTask<>(() -> {context.enter();try {Value self = Value.asValue(jsThis);Value funktion = Value.asValue(function);if (funktion.canExecute()) {if (logger.isDebugEnabled()) {logger.debug(""Invoking function {}"", function);}return (T) funktion.getMember(""call"").execute(coalesce(self, arguments));}String name = funktion.asString();if (self.hasMember(name)) {Value member = self.getMember(name);if (member.canExecute()) {if (logger.isDebugEnabled()) {logger.debug(""Invoking object+function {}"", name);}return (T) member.getMember(""call"").execute(coalesce(self, arguments));} else {logger.info(""Member {} not a function in {}"", name, jsThis);return null;}} else {logger.info(""{} not a member in {}"", name, jsThis);return null;}} catch (Throwable x) {logger.info(""Exception while trying to invoke "" + function, x);throw x;} finally {context.leave();}});submit(task);if (!sync) {return null;}return result(task);}}"	No
1245	"public class A {public static SentryOptions toSentryOptions(SentryConfig sentryConfig) {if (!sentryConfig.dsn.isPresent()) {throw new ConfigurationException(""Configuration key \""quarkus.log.sentry.dsn\"" is required when Sentry is enabled, but its""+ "" value is empty/missing"");}final SentryOptions options = new SentryOptions();if (!sentryConfig.inAppPackages.isPresent()) {} else {List<String> inAppPackages = sentryConfig.inAppPackages.get();if (inAppPackages.size() != 1 || !Objects.equals(inAppPackages.get(0), ""*"")) {inAppPackages.forEach(options::addInAppInclude);}}options.setDsn(sentryConfig.dsn.get());sentryConfig.environment.ifPresent(options::setEnvironment);sentryConfig.release.ifPresent(options::setRelease);sentryConfig.serverName.ifPresent(options::setServerName);options.setDebug(sentryConfig.debug);return options;}}"	Yes
1246	public class A {@Overridepublic List<String> resolve(List<String> names) {List<String> racks = new ArrayList<String>();for (String n : names) {String rack = name2Racks.get(n);if (null == rack) {rack = NetworkTopology.DEFAULT_RACK;}if (LOG.isDebugEnabled()) {}racks.add(rack);}return racks;}}	Yes
1247	"public class A {@SuppressWarnings(""unchecked"")public static List<Map<String, Object>> getSessionStatDataList(Object webStat) {if (webStat.getClass() == WebAppStat.class) {return ((WebAppStat) webStat).getSessionStatDataList();}try {Method method = webStat.getClass().getMethod(""getSessionStatDataList"");Object obj = method.invoke(webStat);return (List<Map<String, Object>>) obj;} catch (Exception e) {LOG.error(""getSessionStatDataList error"", e);return null;}}}"	No
1248	"public class A {public static com.liferay.portal.kernel.model.Team getTeam(HttpPrincipal httpPrincipal, long groupId, String name)throws com.liferay.portal.kernel.exception.PortalException {try {MethodKey methodKey =new MethodKey(TeamServiceUtil.class, ""getTeam"", _getTeamParameterTypes4);MethodHandler methodHandler = new MethodHandler(methodKey, groupId, name);Object returnObj = null;try {returnObj = TunnelUtil.invoke(httpPrincipal, methodHandler);} catch (Exception exception) {if (exception instanceof com.liferay.portal.kernel.exception.PortalException) {throw (com.liferay.portal.kernel.exception.PortalException) exception;}throw new com.liferay.portal.kernel.exception.SystemException(exception);}return (com.liferay.portal.kernel.model.Team) returnObj;} catch (com.liferay.portal.kernel.exception.SystemException systemException) {throw systemException;}}}"	Yes
1249	"public class A {public ManageSearchPage performSelectedActions() {log.info(""Click Perform Actions"");clickElement(performButton);waitForAMoment().withMessage(""displayed abort button"").until(it -> readyElement(cancelButton).isDisplayed());return new ManageSearchPage(getDriver());}}"	No
1250	"public class A {protected void emitData(List<Object> tuple, MessageId id) {LOG.trace(""Emitting - {}"", id);if (outputStreamName == null) {collector.emit(tuple, id);} else {collector.emit(outputStreamName, tuple, id);}inflight.put(id, tuple);}}"	No
1251	public class A {@Transactional(rollbackFor = ArrowheadException.class)public AuthorizationIntraCloudListResponseDTO createBulkAuthorizationIntraCloudResponse(final long consumerId,final Set<Long> providerIds,final Set<Long> serviceDefinitionIds,final Set<Long> interfaceIds) {final List<AuthorizationIntraCloud> entries =createBulkAuthorizationIntraCloud(consumerId, providerIds, serviceDefinitionIds, interfaceIds);final Page<AuthorizationIntraCloud> entryPage = new PageImpl<>(entries);return DTOConverter.convertAuthorizationIntraCloudListToAuthorizationIntraCloudListResponseDTO(entryPage);}}	Yes
1252	"public class A {private void handlePingError(PingQueueEntry pingQueueEntry, Exception ex)throws WebloggerException {if ((pingQueueEntry.incrementAttempts() < PingConfig.getMaxPingAttempts())&& WeblogUpdatePinger.shouldRetry(ex)) {LOGGER.debug(""Error on ping attempt (""+ pingQueueEntry.getAttempts()+ "") for ""+ pingQueueEntry+ "": [""+ ex.getMessage()+ ""]. Will re-queue for later attempts."");LOGGER.debug(""Error on last ping attempt was: "", ex);pingQueueMgr.saveQueueEntry(pingQueueEntry);} else {LOGGER.warn(""Error on ping attempt (""+ pingQueueEntry.getAttempts()+ "") for ""+ pingQueueEntry+ "": [""+ ex.getMessage()+ ""].  Entry will be REMOVED from ping queue."");LOGGER.debug(""Error on last ping attempt was: "", ex);pingQueueMgr.removeQueueEntry(pingQueueEntry);}}}"	No
1253	public class A {@Overridepublic void rescindOffer(OfferID offerId) {CachedOffer maybeCached = offerCache.getIfPresent(offerId.getValue());if (maybeCached != null) {} else {}offerCache.invalidate(offerId.getValue());}}	Yes
1254	"public class A {@RequestMapping(value = ""/migration/events/{eventId}"", method = RequestMethod.GET)public List<MigrationClusterModel> getEventDetailsWithEventId(@PathVariable Long eventId) {logger.info(""[getEventDetailsWithEventId][begin] eventId: {}"", eventId);List<MigrationClusterModel> res = new LinkedList<>();if (null != eventId) {res = migrationService.getMigrationClusterModel(eventId);} else {logger.error(""[GetEvent][fail]Cannot findRedisHealthCheckInstance with null event id."");}logger.info(""[getEventDetailsWithEventId][end] eventId: {}"", eventId);return res;}}"	No
1255	"public class A {private void createStoreDirIfNotExists() {String file = config.getFileStorePath();try (HetuFileSystemClient hetuFileSystemClient =fileSystemClientManager.getFileSystemClient(config.getShareFileSystemProfile(), Paths.get(""/""))) {int lastIndex = file.lastIndexOf(File.separator);String tmpFileDir = file.substring(0, lastIndex);if (hetuFileSystemClient.exists(Paths.get(tmpFileDir))) {return;}hetuFileSystemClient.createDirectories(Paths.get(tmpFileDir));} catch (IOException e) {LOG.error(""fail to create the store directories: %s"", e.getMessage());throw new RuntimeException(""fail to create the store directories."");}}}"	Yes
1256	"public class A {private LutronHandler findThingHandler(int integrationId) {for (Thing thing : getThing().getThings()) {if (thing.getHandler() instanceof LutronHandler) {LutronHandler handler = (LutronHandler) thing.getHandler();try {if (handler != null && handler.getIntegrationId() == integrationId) {return handler;}} catch (IllegalStateException e) {logger.trace(""Handler for id {} not initialized"", integrationId);}}}return null;}}"	No
1257	"public class A {protected Processing addMetadata(Message msg,boolean add_secret_keys,Address include_secret_key_only_for,boolean attach_fetch_key_header) {try {if (use_external_key_exchange && !attach_fetch_key_header) return Processing.PROCESS;Message encr_msg = encrypt(msg);if (use_external_key_exchange) {Address srv = key_exchange.getServerLocation();if (srv == null) srv = getCachedServerAddress();log.trace(""%s: asking %s to fetch the shared group key %s via an external key exchange protocol""+ "" (srv=%s)"",local_addr,encr_msg.getDest() == null ? ""all members"" : encr_msg.getDest(),Util.byteArrayToHexString(sym_version),srv);encr_msg.putHeader(id,new EncryptHeader(EncryptHeader.FETCH_SHARED_KEY, symVersion(), getIv(encr_msg)).server(srv));} else {encr_msg = addKeysToMessage(encr_msg, false, add_secret_keys, include_secret_key_only_for);if (add_secret_keys || include_secret_key_only_for != null)log.trace(""%s: sending encrypted group key to %s (version: %s)"",local_addr,encr_msg.getDest() == null ? ""all members"" : encr_msg.getDest(),Util.byteArrayToHexString(sym_version));}down_prot.down(encr_msg);return Processing.DROP;} catch (Exception ex) {log.warn(""%s: unable to send message to %s: %s"",msg.getDest() == null ? ""all"" : msg.getDest(), local_addr, ex);return Processing.PROCESS;}}}"	No
1258	"public class A {private void obtainKeys(final KeyStore keyStore, final ApplicationContext appContext) {@SuppressWarnings(""unchecked"")final Map<String, Object> context =appContext.getBean(CommonConstants.ARROWHEAD_CONTEXT, Map.class);final X509Certificate serverCertificate = Utilities.getSystemCertFromKeyStore(keyStore);publicKey = serverCertificate.getPublicKey();context.put(CommonConstants.SERVER_PUBLIC_KEY, publicKey);final PrivateKey privateKey = Utilities.getPrivateKey(keyStore, sslProperties.getKeyPassword());context.put(CommonConstants.SERVER_PRIVATE_KEY, privateKey);context.put(CommonConstants.SERVER_CERTIFICATE, serverCertificate);}}"	Yes
1259	"public class A {@Overridepublic void deleteSeries(String seriesId)throws SeriesServiceDatabaseException, NotFoundException {EntityManager em = emf.createEntityManager();EntityTransaction tx = em.getTransaction();try {tx.begin();SeriesEntity entity = getSeriesEntity(seriesId, em);if (entity == null) {throw new NotFoundException(""Series with ID "" + seriesId + "" does not exist"");}String accessControlXml = entity.getAccessControl();if (accessControlXml != null) {AccessControlList acl = AccessControlParser.parseAcl(accessControlXml);User currentUser = securityService.getUser();Organization currentOrg = securityService.getOrganization();if (!AccessControlUtil.isAuthorized(acl, currentUser, currentOrg, Permissions.Action.WRITE.toString())) {throw new UnauthorizedException(currentUser + "" is not authorized to update series "" + seriesId);}}em.remove(entity);tx.commit();} catch (NotFoundException e) {throw e;} catch (Exception e) {if (tx.isActive()) {tx.rollback();}throw new SeriesServiceDatabaseException(e);} finally {em.close();}}}"	Yes
1260	public class A {@Overridepublic SamlSpSession findByPrimaryKey(Serializable primaryKey) throws NoSuchSpSessionException {SamlSpSession samlSpSession = fetchByPrimaryKey(primaryKey);if (samlSpSession == null) {if (_log.isDebugEnabled()) {_log.debug(_NO_SUCH_ENTITY_WITH_PRIMARY_KEY + primaryKey);}throw new NoSuchSpSessionException(_NO_SUCH_ENTITY_WITH_PRIMARY_KEY + primaryKey);}return samlSpSession;}}	No
1261	"public class A {@Overrideprotected void shutDown() throws Exception {service.shutdown();logger.info(""Job scheduler shut down"");super.shutDown();}}"	Yes
1262	public class A {public static List<String> getMinuteDatesOnEitherSide(DateTime startDate, DateTime endDate, int minuteSkip, DateTimeFormatter formatter) {if (minuteSkip == 0) {minuteSkip = 1;}List<String> dates = new ArrayList<>();while (!startDate.isAfter(endDate)) {dates.add(formatter.print(startDate));startDate = startDate.plusMinutes(minuteSkip);}return dates;}}	Yes
1263	"public class A {public List<UmaPermission> validateTicketWithRedirect(String ticket, String claimsRedirectUri, String state) {if (StringUtils.isBlank(ticket)) {log.error(""Ticket is null or blank."");throw new UmaWebException(claimsRedirectUri, errorResponseFactory, INVALID_TICKET, state);}List<UmaPermission> permissions = permissionService.getPermissionsByTicket(ticket);if (permissions == null || permissions.isEmpty()) {log.error(""Unable to find permissions registered for given ticket:"" + ticket);throw new UmaWebException(claimsRedirectUri, errorResponseFactory, INVALID_TICKET, state);}return permissions;}}"	No
1264	public class A {public static com.liferay.commerce.model.CommerceSubscriptionEntrySoap[]getCommerceSubscriptionEntries(long companyId,long groupId,long userId,int start,int end,com.liferay.portal.kernel.util.OrderByComparator<com.liferay.commerce.model.CommerceSubscriptionEntry>orderByComparator)throws RemoteException {try {java.util.List<com.liferay.commerce.model.CommerceSubscriptionEntry> returnValue =CommerceSubscriptionEntryServiceUtil.getCommerceSubscriptionEntries(companyId, groupId, userId, start, end, orderByComparator);return com.liferay.commerce.model.CommerceSubscriptionEntrySoap.toSoapModels(returnValue);} catch (Exception exception) {_log.error(exception, exception);throw new RemoteException(exception.getMessage());}}}	No
1265	"public class A {@PostMapping(CommonConstants.PATH_IMPORT)public JsonNode importAgencies(@RequestParam(""fileName"") String fileName, @RequestParam(""file"") MultipartFile file) {SafeFileChecker.checkSafeFilePath(file.getOriginalFilename());final VitamContext vitamContext =securityService.buildVitamContext(securityService.getTenantIdentifier());return agencyInternalService.importAgencies(vitamContext, fileName, file);}}"	Yes
1266	public class A {public static void closeQuietly(TopicSubscriber topicSubscriber) {if (topicSubscriber != null) {try {topicSubscriber.close();} catch (JMSException ignore) {}}}}	Yes
1267	public class A {@Overridepublic void discoverObjectInstance(ObjectInstanceHandle theObject, ObjectClassHandle theObjectClass, String objectName)throws FederateInternalError {}}	Yes
1268	public class A {private boolean isStartProcess() {int interval = appConfiguration.getCleanServiceInterval();if (interval < 0) {return false;}long cleaningInterval = interval * 1000;long timeDiffrence = System.currentTimeMillis() - this.lastFinishedTime;return timeDiffrence >= cleaningInterval;}}	Yes
1269	public class A {public void processPubAck(Channel client, MqttPubAckMessage pubAckMessage) {MqttMessageIdVariableHeader pubAckVariableMessage = pubAckMessage.variableHeader();short packageId = (short) pubAckVariableMessage.messageId();String clientId = NettyAttrManager.getAttrClientId(client);consumerManager.acknowledge(clientId, packageId);if (LOG.isDebugEnabled()) {}}}	Yes
1270	public class A {private void handleIncreaseDecrease(ChannelUID channelUID, IncreaseDecreaseType command) {sendOmnilinkCommand(IncreaseDecreaseType.INCREASE.equals(command)? CommandMessage.CMD_UNIT_UPB_BRIGHTEN_STEP_1: CommandMessage.CMD_UNIT_UPB_DIM_STEP_1,0,thingID);}}	Yes
1271	public class A {public void task() throws Exception {FromDefinition from = route.getInput();from.setEndpoint(null);from.setUri(uri);}}	Yes
1272	public class A {public String getResourceAsString(String url) {try {return Streams.readFullyStringAndClose(getResourceFromUrl(url));} catch (Exception e) {throw Throwables.propagate(e);}}}	Yes
1273	"public class A {public void onError(java.lang.Exception e) {byte msgType = org.apache.thrift.protocol.TMessageType.REPLY;org.apache.thrift.TSerializable msg;removeNamespaceProperty_result result = new removeNamespaceProperty_result();if (e instanceof org.apache.accumulo.core.clientImpl.thrift.ThriftSecurityException) {result.sec = (org.apache.accumulo.core.clientImpl.thrift.ThriftSecurityException) e;result.setSecIsSet(true);msg = result;} else if (einstanceof org.apache.accumulo.core.clientImpl.thrift.ThriftTableOperationException) {result.tope = (org.apache.accumulo.core.clientImpl.thrift.ThriftTableOperationException) e;result.setTopeIsSet(true);msg = result;} else if (einstanceof org.apache.accumulo.core.clientImpl.thrift.ThriftNotActiveServiceException) {result.tnase = (org.apache.accumulo.core.clientImpl.thrift.ThriftNotActiveServiceException) e;result.setTnaseIsSet(true);msg = result;} else if (e instanceof org.apache.thrift.transport.TTransportException) {_LOGGER.error(""TTransportException inside handler"", e);fb.close();return;} else if (e instanceof org.apache.thrift.TApplicationException) {_LOGGER.error(""TApplicationException inside handler"", e);msgType = org.apache.thrift.protocol.TMessageType.EXCEPTION;msg = (org.apache.thrift.TApplicationException) e;} else {_LOGGER.error(""Exception inside handler"", e);msgType = org.apache.thrift.protocol.TMessageType.EXCEPTION;msg =new org.apache.thrift.TApplicationException(org.apache.thrift.TApplicationException.INTERNAL_ERROR, e.getMessage());}try {fcall.sendResponse(fb, msg, msgType, seqid);} catch (java.lang.Exception ex) {_LOGGER.error(""Exception writing to internal frame buffer"", ex);fb.close();}}}"	No
1274	public class A {private String convertIterationType(DataType iterationType) {if (iterationType instanceof Text) {return iterationType.toString();} else {return iterationType.toString();}}}	Yes
1275	"public class A {@Overrideprotected User checkAuthentication() throws BusinessException {User authUser = super.checkAuthentication();if (!(authUser.hasSimpleRole() || authUser.hasAdminRole() || authUser.hasSuperAdminRole())) {throw new BusinessException(BusinessErrorCode.WEBSERVICE_FORBIDDEN, ""You are not authorized to use this service"");}return authUser;}}"	Yes
1276	"public class A {@Overridepublic int getStatusCode(RecordedRequest request) {if (refuseRequests) {return 500;}T resource;try {resource = convert(request, lockSimulator.getResourceClass());} catch (Exception e) {return 500;}if (resource == null) {LOG.error(""No resource received"");return 500;}ResourceLockSimulator<T> lockSimulator = simulators.get(resource.getMetadata().getName());if (resource.getMetadata() == null|| !lockSimulator.getResourceName().equals(resource.getMetadata().getName())) {return 500;}boolean done = lockSimulator.setResource(resource, true);if (done) {lockNames.put(request.getSequenceNumber(), lockSimulator.getResourceName());return 201;}return 500;}}"	Yes
1277	public class A {protected final void log(String text) {logger.info(text);}}	No
1278	"public class A {@Overridepublic Double convertStringValue(String value) {if (value == null) {return null;}try {double d = parse(value);Log.debug(""CoordinateEditor: '"" + value + ""' -> "" + d);return d;} catch (CoordinateFormatException e) {return null;}}}"	No
1279	"public class A {@Overridepublic void invalidateCollectionSyncRootMemberCache() {log.debug(""Invalidating collection sync root member cache for all users"");getCollectionSyncRootMemberCache().invalidateAll();}}"	No
1280	"public class A {public void cancelMessages() {if (!session.isClosed()) {try (ClientSession toClose = session) {toClose.rollback();} catch (ActiveMQException e) {log.error(""Error rolling back ActiveMQ transaction"", e);}}}}"	Yes
1281	"public class A {public static Set<Class<?>> getTypesAnnotatedWith(Class<? extends Annotation> clazz) {Set<Class<?>> classes = reflections.getTypesAnnotatedWith(clazz);log.info(""Found {} classes annotated with {} "", (classes != null ? classes.size() : 0), clazz);return classes;}}"	No
1282	"public class A {@Overrideprotected String getRedirectionDestination(HttpServletRequest request) {String bridgeUidString = request.getParameter(BRIDGE_UID_PARAMETER_NAME);if (bridgeUidString == null || bridgeUidString.isEmpty()) {return ""/mielecloud/failure?"" + FailureServlet.MISSING_BRIDGE_UID_PARAMETER_NAME + ""=true"";}String email = request.getParameter(EMAIL_PARAMETER_NAME);if (email == null || email.isEmpty()) {return ""/mielecloud/failure?"" + FailureServlet.MISSING_EMAIL_PARAMETER_NAME + ""=true"";}ThingUID bridgeUid = null;try {bridgeUid = new ThingUID(bridgeUidString);} catch (IllegalArgumentException e) {logger.warn(""Cannot create bridge: Bridge UID '{}' is malformed."", bridgeUid);return ""/mielecloud/failure?"" + FailureServlet.MALFORMED_BRIDGE_UID_PARAMETER_NAME + ""=true"";}if (!EmailValidator.isValid(email)) {return ""/mielecloud/failure?"" + FailureServlet.MALFORMED_EMAIL_PARAMETER_NAME + ""=true"";}String locale = getValidLocale(request.getParameter(LOCALE_PARAMETER_NAME));try {Thing bridge = pairOrReconfigureBridge(locale, bridgeUid, email);waitForBridgeToComeOnline(bridge);return ""/mielecloud"";} catch (BridgeReconfigurationFailedException e) {return ""/mielecloud/success?""+ SuccessServlet.BRIDGE_RECONFIGURATION_FAILED_PARAMETER_NAME+ ""=true&""+ SuccessServlet.BRIDGE_UID_PARAMETER_NAME+ ""=""+ bridgeUidString+ ""&""+ SuccessServlet.EMAIL_PARAMETER_NAME+ ""=""+ email;} catch (BridgeCreationFailedException e) {return ""/mielecloud/success?""+ SuccessServlet.BRIDGE_CREATION_FAILED_PARAMETER_NAME+ ""=true&""+ SuccessServlet.BRIDGE_UID_PARAMETER_NAME+ ""=""+ bridgeUidString+ ""&""+ SuccessServlet.EMAIL_PARAMETER_NAME+ ""=""+ email;}}}"	Yes
1283	public class A {public BindFuture bindAsync(String name) throws LdapException {if (LOG.isDebugEnabled()) {}BindRequest bindRequest = createBindRequest(name, Strings.EMPTY_BYTES);return bindAsync(bindRequest);}}	Yes
1284	"public class A {void removeSampleReferences(ClientSession clientSession, long studyUid, long sampleUid)throws CatalogDBException, CatalogParameterException, CatalogAuthorizationException {Query query =new Query().append(QueryParams.STUDY_UID.key(), studyUid).append(QueryParams.SAMPLE_UIDS.key(), sampleUid);ObjectMap params =new ObjectMap().append(QueryParams.SAMPLES.key(),Collections.singletonList(new Sample().setUid(sampleUid)));QueryOptions queryOptions =new QueryOptions(Constants.ACTIONS,new ObjectMap(QueryParams.SAMPLES.key(), ParamUtils.BasicUpdateAction.REMOVE.name()));Bson update;try {update =parseAndValidateUpdateParams(clientSession, params, query, queryOptions).toFinalUpdateDocument();} catch (CatalogDBException e) {if (e.getMessage().contains(""No individual found to be updated"")) {return;} else {throw e;}}QueryOptions multi = new QueryOptions(MongoDBCollection.MULTI, true);Bson bsonQuery = parseQuery(query);DataResult updateResult = individualCollection.update(clientSession, bsonQuery, update, multi);}}"	Yes
1285	public class A {public static String getFormatedString(DataType dataType, String mask, Object data) {try {switch (dataType) {case NUMERIC:DecimalFormat decimalFormat = new DecimalFormat(mask);decimalFormat.setParseBigDecimal(true);return decimalFormat.format(data);case DATE:SimpleDateFormat simpleDateFormat = new SimpleDateFormat(mask);if (data instanceof Date) {return simpleDateFormat.format(data);}Date dateFromstring = DateDetector.getDateFromString(String.valueOf(data));return simpleDateFormat.format(dateFromstring);case STRING:case UNKNOWN:case BOOLEAN:case BINARY:case IMAGE:case URL:default:return String.valueOf(data);}} catch (Exception e) {return String.valueOf(data);}}}	Yes
1286	"public class A {@Overridepublic void setBlobStore(BlobStore blobStore) {log.info(""Internal blob store set: {}"", blobStore);splitBlobStore = new DefaultSplitBlobStore(repositoryDir, blobStore, newBlobStore);}}"	No
1287	"public class A {@Overridepublic void initializeRegion() {InternalDistributedSystem system = this.newRegion.getSystem();for (int retry = 0; retry < 5; retry++) {Set recps = getRecipients();if (logger.isDebugEnabled()) {}if (recps.isEmpty()) {if (logger.isDebugEnabled()) {logger.debug(""CreateRegionProcessor.initializeRegion, no recipients, msg not sent"");}this.newRegion.getDistributionAdvisor().setInitialized();((LocalRegion) this.newRegion).getEventTracker().setInitialized();return;}CreateRegionReplyProcessor replyProc = new CreateRegionReplyProcessor(recps);newRegion.registerCreateRegionReplyProcessor(replyProc);boolean useMcast = false;CreateRegionMessage msg = getCreateRegionMessage(recps, replyProc, useMcast);if (((LocalRegion) newRegion).isUsedForPartitionedRegionBucket()) {replyProc.enableSevereAlertProcessing();msg.severeAlertCompatible = true;}this.newRegion.getDistributionManager().putOutgoing(msg);try {this.newRegion.getCache().getCancelCriterion().checkCancelInProgress(null);try {replyProc.waitForRepliesUninterruptibly();if (!replyProc.needRetry()) {break;}} catch (ReplyException e) {Throwable t = e.getCause();if (t instanceof IllegalStateException) {throw (IllegalStateException) t;}e.handleCause();break;}} finally {replyProc.cleanup();((LocalRegion) this.newRegion).getEventTracker().setInitialized();if (((LocalRegion) this.newRegion).isUsedForPartitionedRegionBucket()) {if (logger.isDebugEnabled()) {}}}}this.newRegion.getDistributionAdvisor().setInitialized();}}"	Yes
1288	public class A {private boolean update() {SentryAuthzUpdate updates = updater.getUpdates();if (updates != null) {UpdateableAuthzPaths newAuthzPaths = processUpdates(updates.getPathUpdates(), authzPaths);UpdateableAuthzPermissions newAuthzPerms =processUpdates(updates.getPermUpdates(), authzPermissions);if (newAuthzPaths != authzPaths || newAuthzPerms != authzPermissions) {lock.writeLock().lock();try {authzPaths = newAuthzPaths;authzPermissions = newAuthzPerms;} finally {lock.writeLock().unlock();}}return true;}return false;}}	Yes
1289	"public class A {protected MessageConsumer createConsumer() throws JMSException {if (durable) {LOG.info(""Creating durable consumer"");return consumeSession.createDurableSubscriber((Topic) consumerDestination, getName());}return consumeSession.createConsumer(consumerDestination);}}"	No
1290	"public class A {public static synchronized void doAddTriple(Triple t, RuleContext context, boolean addToDeductions) {context.add(t);boolean deductionsNotified = false;if (addToDeductions && context.getGraph() instanceof FBRuleInfGraph) {((FBRuleInfGraph) context.getGraph()).addDeduction(t);deductionsNotified = true;}if (_logger.isDebugEnabled()) {_logger.debug(""in Rule ""+ context.getRule().getName()+ "" added to context: [""+ t.toString()+ ""], deductions notified ""+ deductionsNotified);}}}"	No
1291	public class A {private void logLegacyPropertiesReport() {if (this.report == null || this.reported) {return;}String warningReport = this.report.getWarningReport();if (warningReport != null) {logger.warn(warningReport);}String errorReport = this.report.getErrorReport();if (errorReport != null) {logger.error(errorReport);}this.reported = true;}}	No
