	code	label
5323	"public class A {void loginFailedCounterCheck() {if (loginFailedCounter > 10) {dumpCookies("".xiaomi.com"", true);dumpCookies("".mi.com"", true);serviceToken = """";loginFailedCounter = 0;}}}"	1
5324	public class A {private void recreateVersionDirectory(String instanceHome, String versionHome) {FolderTools.createFolder(instanceHome);FolderTools.createFolder(versionHome);}}	1
5325	public class A {private static void printHandledStreamsOverview(final List<String> streams, final List<WebSocketClientHandler> clientHandlers) {final Set<String> successfullyHandledStreams =clientHandlers.stream().map(WebSocketClientHandler::getUri).collect(Collectors.toSet());final Set<String> unsuccessfullyHandledStreams =Sets.difference(new HashSet<>(streams), successfullyHandledStreams);if (!successfullyHandledStreams.isEmpty()) {}if (!unsuccessfullyHandledStreams.isEmpty()) {}}}	2
5326	public class A {private void sendCommand(CommandMessage message) throws IOException {byte[] commandData = message.getBytes();if (logger.isDebugEnabled()) {}try {write(commandData);} catch (IOException ioex) {throw ioex;}try {Thread.sleep(500);} catch (InterruptedException e) {Thread.currentThread().interrupt();}}}	3
5327	public class A {@Overridepublic void readList(String testName) throws Exception {setupReadList();AbstractCommonList list = null;TransportClient client = new TransportClient();Response res = client.readList();assertStatusCode(res, testName);try {int statusCode = res.getStatus();if (logger.isDebugEnabled()) {}Assert.assertTrue(testRequestType.isValidStatusCode(statusCode),invalidStatusCodeMessage(testRequestType, statusCode));Assert.assertEquals(statusCode, testExpectedStatusCode);list = res.readEntity(getCommonListType());} finally {if (res != null) {res.close();}}boolean iterateThroughList = true;if (iterateThroughList && logger.isDebugEnabled()) {AbstractCommonListUtils.ListItemsInAbstractCommonList(list, logger, testName);}}}	1
5328	public class A {public static <IW extends ItemWrapper, PV extends PrismValue, VW extends PrismValueWrapper>VW createNewValueWrapper(IW itemWrapper, PV newValue, ValueStatus status, ModelServiceLocator modelServiceLocator)throws SchemaException {Task task = modelServiceLocator.createSimpleTask(OPERATION_CREATE_NEW_VALUE);OperationResult result = new OperationResult(OPERATION_CREATE_NEW_VALUE);WrapperContext context = new WrapperContext(task, result);context.setObjectStatus(itemWrapper.findObjectStatus());context.setShowEmpty(true);context.setCreateIfEmpty(true);VW newValueWrapper =modelServiceLocator.createValueWrapper(itemWrapper, newValue, status, context);result.recordSuccess();return newValueWrapper;}}	1
5329	"public class A {public SecretKey computeDerivedKey(SecretKey keyDerivationKey, int keySize, String purpose)throws NoSuchAlgorithmException, InvalidKeyException, EncryptionException {if (keyDerivationKey == null) {throw new IllegalArgumentException(""Key derivation key cannot be null."");}if (keySize < 56) {throw new IllegalArgumentException(""Key has size of "" + keySize + "", which is less than minimum of 56-bits."");}if ((keySize % 8) != 0) {throw new IllegalArgumentException(""Key size ("" + keySize + "") must be a even multiple of 8-bits."");}if (purpose == null || """".equals(purpose)) {throw new IllegalArgumentException(""Purpose may not be null or empty."");}int providedKeyLen = 8 * keyDerivationKey.getEncoded().length;if (providedKeyLen < keySize) {throw new EncryptionException(""KeyDerivationFunction.computeDerivedKey() not intended for key stretching: ""+ ""provided key too short (""+ providedKeyLen+ "" bits) to provide ""+ keySize+ "" bits."",""Key stretching not supported: Provided key, keyDerivationKey, has insufficient entropy (""+ providedKeyLen+ "" bits) to generate key of requested size of ""+ keySize+ "" bits."");}keySize = calcKeySize(keySize);byte[] derivedKey = new byte[keySize];byte[] label;byte[] context;try {label = purpose.getBytes(""UTF-8"");context = context_.getBytes(""UTF-8"");} catch (UnsupportedEncodingException e) {throw new EncryptionException(""Encryption failure (internal encoding error: UTF-8)"",""UTF-8 encoding is NOT supported as a standard byte encoding: "" + e.getMessage(),e);}SecretKey sk = new SecretKeySpec(keyDerivationKey.getEncoded(), prfAlg_);Mac mac = null;try {mac = Mac.getInstance(prfAlg_);mac.init(sk);} catch (InvalidKeyException ex) {throw ex;}int ctr = 1;int totalCopied = 0;int destPos = 0;int len = 0;byte[] tmpKey = null;do {mac.update(ByteConversionUtil.fromInt(ctr++));mac.update(label);mac.update((byte) '\0');mac.update(context);tmpKey = mac.doFinal(ByteConversionUtil.fromInt(keySize));if (tmpKey.length >= keySize) {len = keySize;} else {len = Math.min(tmpKey.length, keySize - totalCopied);}System.arraycopy(tmpKey, 0, derivedKey, destPos, len);label = tmpKey;totalCopied += tmpKey.length;destPos += len;} while (totalCopied < keySize);for (int i = 0; i < tmpKey.length; i++) {tmpKey[i] = '\0';}tmpKey = null;return new SecretKeySpec(derivedKey, keyDerivationKey.getAlgorithm());}}"	1
5330	"public class A {@Override@Transactional(value = ""cacheTransactionManager"")public void addAlarmToTag(final Long tagId, final Long alarmId) {tagCache.acquireWriteLockOnKey(tagId);try {T tag = tagCache.get(tagId);tag.getAlarmIds().add(alarmId);tagCache.putQuiet(tag);} finally {tagCache.releaseWriteLockOnKey(tagId);}}}"	1
5331	"public class A {private List<String> loadBucketAssignments(long distributionId) {Set<String> nodeIds = getNodeIdentifiers();List<BucketNode> bucketNodes = getBuckets(distributionId);BucketReassigner reassigner = new BucketReassigner(nodeIds, bucketNodes);List<String> assignments = new ArrayList<>(nCopies(bucketNodes.size(), null));PrestoException limiterException = null;Set<String> offlineNodes = new HashSet<>();for (BucketNode bucketNode : bucketNodes) {int bucket = bucketNode.getBucketNumber();String nodeId = bucketNode.getNodeIdentifier();if (!nodeIds.contains(nodeId)) {if (nanosSince(startTime).compareTo(startupGracePeriod) < 0) {throw new PrestoException(SERVER_STARTING_UP, ""Cannot reassign buckets while server is starting"");}try {if (offlineNodes.add(nodeId)) {assignmentLimiter.checkAssignFrom(nodeId);}} catch (PrestoException e) {if (limiterException == null) {limiterException = e;}continue;}String oldNodeId = nodeId;nodeId = reassigner.getNextReassignmentDestination();dao.updateBucketNode(distributionId, bucket, getOrCreateNodeId(nodeId));}verify(assignments.set(bucket, nodeId) == null, ""Duplicate bucket"");}if (limiterException != null) {throw limiterException;}return ImmutableList.copyOf(assignments);}}"	1
5332	"public class A {@Testpublic void testMainWithBadNumAssignThreads() throws IOException, InterruptedException {try {List<String> cmdList =ProcessUtils.buildApplicationCommandLine(BulkIngestMapFileLoader.class.getName(), systemProperties, false);for (int counter = 0; counter < 6; counter++) {cmdList.add(String.format(""%d"", counter));}cmdList.add(""-numAssignThreads"");cmdList.add(""hello, world"");String[] cmdArray = ProcessUtils.convertCommandLine(cmdList);Map<String, String> newEnvironment = new HashMap<>();List<String> dropFromEnvironment = new ArrayList<>();File workingDirectory = new File(System.getProperty(""user.dir""));Process proc =ProcessUtils.runInstance(cmdArray, newEnvironment, dropFromEnvironment, workingDirectory);int procResults = proc.waitFor();Assert.assertEquals(""BulkIngestMapLoader#main failed to return the expected value."",ProcessUtils.SYSTEM_EXIT_MINUS_TWO,procResults);List<String> stdOut = ProcessUtils.getStandardOutDumps(proc);Assert.assertTrue(""BulkIngestMapLoader#main failed to generate the expected error message"",processOutputContains(stdOut,""-numAssignThreads must be followed by the number of bulk import assignment""+ "" threads""));} finally {}}}"	2
5333	public class A {@ExceptionHandler@ResponseStatus(HttpStatus.CONFLICT)public RestApiError handle(final ConflictException ex) {if (ex.getCause() != null) {}return RestApiError.of(ex.toApiError()).build(HttpStatus.CONFLICT.value());}}	1
5334	public class A {@Overridepublic void onTrigger(ProcessContext context, ProcessSession session) throws ProcessException {final ConsumerPool pool = getConsumerPool(context);if (pool == null) {context.yield();return;}try (final ConsumerLease lease = pool.obtainConsumer(session)) {if (lease == null) {context.yield();return;}activeLeases.add(lease);try {while (this.isScheduled() && lease.continuePolling()) {lease.poll();}if (this.isScheduled() && !lease.commit()) {context.yield();}} catch (final WakeupException we) {getLogger()} catch (final KafkaException kex) {getLogger()} catch (final Throwable t) {getLogger()} finally {activeLeases.remove(lease);}}}}	3
5335	"public class A {@RequestMapping(value = ""/{mvnGroup:.+}/{artifact:.+}/{version:.+}"",method = RequestMethod.GET,produces = {""application/json;charset=UTF-8""})public ResponseEntity<Artifact> getArtifactVersion(@PathVariable String mvnGroup,@PathVariable String artifact,@PathVariable String version,@RequestParam(value = ""classifier"", required = false, defaultValue = """")String classifierFilter,@RequestParam(value = ""packaging"", required = false, defaultValue = """")String packagingFilter,@RequestParam(value = ""skipResponseBody"", required = false, defaultValue = ""false"")Boolean skipResponseBody,@RequestParam(value = ""lang"", required = false, defaultValue = """") ProgrammingLanguage lang) {try {RepositoryDispatcher r = new RepositoryDispatcher();Artifact response =r.getArtifactVersion(mvnGroup, artifact, version, classifierFilter, packagingFilter, lang);if (response == null) return new ResponseEntity<Artifact>(HttpStatus.NOT_FOUND);if (skipResponseBody) return new ResponseEntity<Artifact>(HttpStatus.OK);else return new ResponseEntity<Artifact>(response, HttpStatus.OK);} catch (Exception e) {return new ResponseEntity<Artifact>(HttpStatus.INTERNAL_SERVER_ERROR);}}}"	1
5336	public class A {@Overridepublic void destroy() {if (httpServer == null) {return;}httpServer.stop();httpServer = null;}}	1
5337	public class A {@Overridepublic void handleCommand(final ChannelUID channelUID, final Command cmd) {final PIMHandler pimHandler = getPIMHandler();if (pimHandler == null) {return;}if (cmd == RefreshType.REFRESH) {return;} else if (!(cmd instanceof DecimalType)) {return;}final MessageBuilder message;if (channelUID.getId().equals(Constants.LINK_ACTIVATE_CHANNEL_ID)) {message = MessageBuilder.forCommand(ACTIVATE);} else if (channelUID.getId().equals(Constants.LINK_DEACTIVATE_CHANNEL_ID)) {message = MessageBuilder.forCommand(DEACTIVATE);} else {return;}final byte dst = ((DecimalType) cmd).byteValue();message.network(networkId).destination(dst).link(true);pimHandler.sendPacket(message);}}	3
5338	"public class A {@Overridepublic BundleValidationCheckResult checkResults(BundleValidateQuery query) {ObjectMapper mapper = new ObjectMapper();BundleValidationCheckResult checkResult = new BundleValidationCheckResult();String result = query.getQueryResult();mapper.configure(SerializationConfig.Feature.AUTO_DETECT_FIELDS, true);Map<String, Object> parsedResult = new HashMap<String, Object>();boolean parseFailed = false;try {parsedResult = mapper.readValue(result, HashMap.class);} catch (JsonParseException e) {checkResult.setTestResult(""JsonParseException trying to parse query results."");parseFailed = true;} catch (JsonMappingException e) {checkResult.setTestResult(""JsonMappingException trying to parse query results."");parseFailed = true;} catch (IOException e) {checkResult.setTestResult(""IOException trying to parse query results."");parseFailed = true;}if (parseFailed) {checkResult.setTestStatus(FAIL);return checkResult;}int httpCode = (Integer) parsedResult.get(""code"");Map<String, Object> data = (Map<String, Object>) parsedResult.get(""data"");Map<String, Object> entry = (Map<String, Object>) data.get(""entry"");ArrayList<Object> routeIds = (ArrayList<Object>) entry.get(""routeIds"");if (httpCode != 200 || routeIds == null || routeIds.size() == 0) {checkResult.setTestStatus(FAIL);checkResult.setTestResult(query.getErrorMessage() + ""Did not find any routes for stop #"" + query.getStopId());} else {if (routeIds.contains(query.getRouteId())) {checkResult.setTestResult(query.getErrorMessage()+ ""Found stop #""+ query.getStopId()+ "" on Route #""+ query.getRouteId());if (query.getSpecificTest().toLowerCase().equals(""stop for route"")) {checkResult.setTestStatus(PASS);} else {checkResult.setTestStatus(FAIL);}} else {checkResult.setTestResult(query.getErrorMessage()+ ""Did not find stop #""+ query.getStopId()+ "" on Route #""+ query.getRouteId());if (query.getSpecificTest().toLowerCase().equals(""stop date at time"")) {checkResult.setTestStatus(FAIL);} else {checkResult.setTestStatus(PASS);}}}return checkResult;}}"	3
5339	public class A {@Overridepublic void onEvent(RequestEvent event) {RequestEvent.Type type = event.getType();switch (type) {case ON_EXCEPTION:Throwable error = event.getException();if (error != null) {Class<?> errorClass = error.getClass();MetricsService metrics = LensServices.get().getService(MetricsService.NAME);if (metrics != null) {metrics.incrCounter(LensRequestListener.class, HTTP_ERROR);metrics.incrCounter(errorClass, EXCEPTION_COUNT);if (error instanceof ServerErrorException) {metrics.incrCounter(LensRequestListener.class, HTTP_SERVER_ERROR);} else if (error instanceof ClientErrorException) {metrics.incrCounter(LensRequestListener.class, HTTP_CLIENT_ERROR);} else {metrics.incrCounter(LensRequestListener.class, HTTP_UNKOWN_ERROR);}}}if (context != null) {hadError = true;}break;case FINISHED:MetricsService metrics = LensServices.get().getService(MetricsService.NAME);if (metrics != null) {metrics.incrCounter(LensRequestListener.class, HTTP_REQUESTS_FINISHED);}if (context != null) {if (hadError) {context.markError();} else {context.markSuccess();}}break;case RESOURCE_METHOD_START:context = getContext(event);break;case RESOURCE_METHOD_FINISHED:hadError = false;break;}}}	1
5340	"public class A {@RequestMapping(value = ""/updateConfig"",method = {RequestMethod.PUT})@ResponseBodypublic StreamingRequest updateStreamingConfig(@RequestBody StreamingRequest streamingRequest)throws JsonProcessingException {StreamingSourceConfig streamingSourceConfig =deserializeStreamingConfig(streamingRequest.getStreamingConfig());if (streamingSourceConfig == null) {return streamingRequest;}final String user = SecurityContextHolder.getContext().getAuthentication().getName();try {streamingService.updateStreamingConfig(streamingSourceConfig);} catch (AccessDeniedException accessDeniedException) {throw new ForbiddenException(""You don't have right to update this StreamingSourceConfig."");} catch (Exception e) {throw new InternalErrorException(""Failed to deal with the request: "" + e.getLocalizedMessage());}streamingRequest.setSuccessful(true);return streamingRequest;}}"	2
5341	"public class A {public static com.liferay.dynamic.data.mapping.model.DDMDataProviderInstancegetDataProviderInstance(HttpPrincipal httpPrincipal, long dataProviderInstanceId)throws com.liferay.portal.kernel.exception.PortalException {try {MethodKey methodKey =new MethodKey(DDMDataProviderInstanceServiceUtil.class,""getDataProviderInstance"",_getDataProviderInstanceParameterTypes4);MethodHandler methodHandler = new MethodHandler(methodKey, dataProviderInstanceId);Object returnObj = null;try {returnObj = TunnelUtil.invoke(httpPrincipal, methodHandler);} catch (Exception exception) {if (exception instanceof com.liferay.portal.kernel.exception.PortalException) {throw (com.liferay.portal.kernel.exception.PortalException) exception;}throw new com.liferay.portal.kernel.exception.SystemException(exception);}return (com.liferay.dynamic.data.mapping.model.DDMDataProviderInstance) returnObj;} catch (com.liferay.portal.kernel.exception.SystemException systemException) {throw systemException;}}}"	1
5342	"public class A {public void dispose() {super.dispose();OntologySourcesManager sourcesMngr = get(OntologySourcesManager.ID);removeIOListener(sourcesMngr);try {owlEntityRenderingCache.dispose();owlObjectRenderingCache.dispose();if (entityRenderer != null) {entityRenderer.dispose();}owlReasonerManager.dispose();} catch (Exception e) {}modelManagerListenerManager.dumpWarningForAllListeners(logger, ""(Listeners should be removed in the plugin dispose method!)"");changeListenerManager.dumpWarningForAllListeners(logger, ""(Listeners should be removed in the plugin dispose method!)"");}}"	1
5343	public class A {public static com.liferay.knowledge.base.model.KBArticleSoap[] getPreviousAndNextKBArticles(long kbArticleId) throws RemoteException {try {com.liferay.knowledge.base.model.KBArticle[] returnValue =KBArticleServiceUtil.getPreviousAndNextKBArticles(kbArticleId);return com.liferay.knowledge.base.model.KBArticleSoap.toSoapModels(returnValue);} catch (Exception exception) {throw new RemoteException(exception.getMessage());}}}	1
5344	"public class A {public static SAXParserFactory getSAXParserFactory(final String className) {Class<?> clazz = null;try {clazz = Class.forName(className);} catch (final ClassNotFoundException ex) {if (LOG.isDebugEnabled()) {}return null;}Method method = null;try {method = clazz.getMethod(""newInstance"", (Class[]) null);} catch (final SecurityException | NoSuchMethodException ex) {if (LOG.isDebugEnabled()) {}return null;}Object result = null;try {result = method.invoke(null, (Object[]) null);} catch (final IllegalAccessException | InvocationTargetException ex) {if (LOG.isDebugEnabled()) {}return null;}if (!(result instanceof SAXParserFactory)) {if (LOG.isDebugEnabled()) {}return null;}return (SAXParserFactory) result;}}"	4
5345	public class A {public SysExportZot merge(SysExportZot detachedInstance) {try {SysExportZot result =(SysExportZot) sessionFactory.getCurrentSession().merge(detachedInstance);return result;} catch (RuntimeException re) {throw re;}}}	3
5346	"public class A {@ApiOperation(value = ""Adds a dynamic subprocess to a specified case instance."",response = Void.class,code = 201)@ApiResponses(value = {@ApiResponse(code = 500, message = ""Unexpected error""),@ApiResponse(code = 404, message = ""Case instance not found"")})@POST@Path(CASE_DYNAMIC_PROCESS_POST_URI)@Consumes({MediaType.APPLICATION_JSON, MediaType.APPLICATION_XML})@Produces({MediaType.APPLICATION_JSON, MediaType.APPLICATION_XML})public Response addDynamicProcessToCase(@javax.ws.rs.core.Context HttpHeaders headers,@ApiParam(value = ""container id that case instance belongs to"",required = true,example = ""evaluation_1.0.0-SNAPSHOT"")@PathParam(CONTAINER_ID)String containerId,@ApiParam(value = ""identifier of the case instance"",required = true,example = ""CASE-00000000001"")@PathParam(CASE_ID)String caseId,@ApiParam(value = ""process id of the subprocess to be added"",required = true,example = ""placeOrder"")@PathParam(PROCESS_ID)String processId,@ApiParam(value = ""data for dynamic subprocess"",required = true,examples =@Example(value = {@ExampleProperty(mediaType = JSON, value = VAR_MAP_JSON),@ExampleProperty(mediaType = XML, value = VAR_MAP_XML)}))String payload) {return invokeCaseOperation(headers,containerId,caseId,processId,(Variant v, String type, Header... customHeaders) -> {this.caseManagementServiceBase.addDynamicSubprocess(containerId, caseId, null, processId, payload, type);return createResponse("""", v, Response.Status.CREATED, customHeaders);});}}"	2
5347	public class A {public static Filter addBBoxConstraint(final Envelope bbox,final Filter filter,final ValueReference propName,final boolean allowFalsePositives) {if (bbox == null) {return filter;}if (filter instanceof IdFilter) {return filter;}Filter bboxFilter = null;BBOX bboxOperator = new BBOX(propName, bbox, allowFalsePositives);if (filter == null) {bboxFilter = new OperatorFilter(bboxOperator);} else {And andOperator = new And(bboxOperator, ((OperatorFilter) filter).getOperator());bboxFilter = new OperatorFilter(andOperator);}return bboxFilter;}}	1
5348	"public class A {private static void migrateLocks(Map<String, String> projectPathMap) {Path projectLocks =Paths.get(Props.text(AdministrationSettings.USER_WORKSPACE_HOME), "".locks/rules"");if (Files.exists(projectLocks)) {try {Files.walkFileTree(projectLocks,new SimpleFileVisitor<Path>() {@Overridepublic FileVisitResult visitFile(Path file, BasicFileAttributes attrs)throws IOException {Path lockPath = projectLocks.relativize(file);String branchName = """";if (lockPath.startsWith(""branches/"")) {Path branchPath = lockPath.subpath(2, lockPath.getNameCount() - 1);if (branchPath != null) {branchName = ""[branches]/"" + branchPath;}}String projectName = lockPath.getFileName().toString();String projectPath =projectPathMap.getOrDefault(projectName, ""/DESIGN/rules/"" + projectName);Path newLock =Paths.get(Props.text(AdministrationSettings.USER_WORKSPACE_HOME),"".locks/projects/design"",projectPath,branchName,""ready.lock"");newLock.getParent().toFile().mkdirs();Files.copy(file, newLock);return FileVisitResult.CONTINUE;}});} catch (IOException e) {}}}}"	1
5349	"public class A {public void feed(Document doc) {if (batchSize <= 1) {feedCount++;invoke(""publishDocument"", doc);} else {batch.add(doc);if (batch.size() >= batchSize) {feedCount += batch.size();synchronized (batch) {invoke(""publishDocuments"", batch);batch = Collections.synchronizedList(new ArrayList<Document>());}}}long now = System.currentTimeMillis();long lastReport = now - lastUpdate;if (lastReport > 10000) {double speed = feedCount / (double) (now - start) * 1000;lastUpdate = now;}if (feedCount > maxFeedCount && maxFeedCount >= 0) {setState(ConnectorState.INTERRUPTED);}}}"	1
5350	"public class A {protected void waitForSshable(final SshMachineLocation machine, Duration timeout) {Callable<Boolean> checker =() -> {int exitstatus =machine.execScript(ImmutableMap.of(SshTool.PROP_CONNECT_TIMEOUT.getName(),Duration.TEN_SECONDS.toMilliseconds(),SshTool.PROP_SESSION_TIMEOUT.getName(),Duration.TEN_SECONDS.toMilliseconds(),SshTool.PROP_SSH_TRIES_TIMEOUT.getName(),Duration.TEN_SECONDS.toMilliseconds(),SshTool.PROP_SSH_TRIES.getName(),1),""check-sshable"",ImmutableList.of(""true""));return (exitstatus == 0);};Stopwatch stopwatch = Stopwatch.createStarted();ReferenceWithError<Boolean> reachable =Repeater.create(""reachable"").threaded().backoff(Duration.FIVE_SECONDS, 2, Duration.TEN_SECONDS).until(checker).limitTimeTo(timeout).runKeepingError();if (!reachable.getWithoutError()) {throw new IllegalStateException(""Connection failed for ""+ machine.getSshHostAndPort()+ "" after waiting ""+ stopwatch.elapsed(TimeUnit.SECONDS),reachable.getError());} else {}}}"	1
5351	"public class A {public List<DataTypeAdapter<?>> getAllDataAdapters(final String inputPath, final File configFile)throws IOException {final Map<String, LocalFileIngestPlugin<?>> ingestPlugins =pluginFormats.createLocalIngestPlugins();final Map<String, LocalFileIngestPlugin<?>> localFileIngestPlugins = new HashMap<>();final Map<String, DataTypeAdapter<?>> adapters = Maps.newHashMap();for (final Entry<String, LocalFileIngestPlugin<?>> pluginEntry : ingestPlugins.entrySet()) {if (!isSupported(pluginEntry.getKey(), pluginEntry.getValue())) {continue;}localFileIngestPlugins.put(pluginEntry.getKey(), pluginEntry.getValue());Arrays.stream(pluginEntry.getValue().getDataAdapters(ingestOptions.getVisibility())).forEach(adapter -> {adapters.put(adapter.getTypeName(), adapter);});}Properties configProperties = null;if ((configFile != null) && configFile.exists()) {configProperties = ConfigOptions.loadProperties(configFile);}Path path = IngestUtils.handleIngestUrl(inputPath, configProperties);if (path == null) {final File f = new File(inputPath);if (!f.exists()) {throw new IllegalArgumentException(inputPath + "" does not exist"");}path = Paths.get(inputPath);}for (final LocalPluginBase localPlugin : localFileIngestPlugins.values()) {localPlugin.init(path.toUri().toURL());}final DataAdapterFileVisitor fileURLs =new DataAdapterFileVisitor(localFileIngestPlugins,localInputOptions.getExtensions(),adapters,ingestOptions.getVisibility());Files.walkFileTree(path, fileURLs);return Lists.newArrayList(adapters.values());}}"	1
5352	public class A {@Overrideprotected ApplicationMessage parseMessageContent() {ApplicationMessage msg = new ApplicationMessage();parseData(msg);return msg;}}	1
5353	public class A {@Overridepublic String call() throws Exception {try {return RefreshScopePureScaleTests.this.service.getMessage();} finally {latch.countDown();}}}	2
5354	"public class A {public Map<String, Object> formatQuestionTextDetails(QuestionReponseTypeDto reponseType)throws DAOException {LOGGER.entry(""begin formatQuestionTextDetails()"");Map<String, Object> questionFormat = new LinkedHashMap<>();try {questionFormat.put(""maxLength"",((reponseType == null) || (reponseType.getMaxLength() == null))? 0: reponseType.getMaxLength());questionFormat.put(""validationRegex"",((reponseType == null) || StringUtils.isEmpty(reponseType.getValidationRegex()))? """": reponseType.getValidationRegex());questionFormat.put(""invalidMessage"",((reponseType == null) || StringUtils.isEmpty(reponseType.getInvalidMessage()))? ""Invalid Input. Please try again."": reponseType.getInvalidMessage());questionFormat.put(""multipleLines"",((reponseType == null)|| (reponseType.getMultipleLines() == null)|| !reponseType.getMultipleLines())? false: true);questionFormat.put(""placeholder"",((reponseType == null) || StringUtils.isEmpty(reponseType.getPlaceholder()))? """": reponseType.getPlaceholder());} catch (Exception e) {}LOGGER.exit(""formatQuestionTextDetails() :: Ends"");return questionFormat;}}"	1
5355	public class A {protected T cacheHandler(Class<?> targetType, T handler) {if (handler == null) {negativeCache.add(targetType);} else {indirectCache.put(targetType, handler);}return handler;}}	2
5356	"public class A {public static Map<String, Object> formErrorCode() {Map<String, Object> errorCode = new HashMap<>();errorCode.put(""jobName"", System.getProperty(""jobName""));SimpleDateFormat sdf = new SimpleDateFormat(""yyyy-MM-dd HH:mm:ss"");errorCode.put(""executionEndDate"", sdf.format(new Date()));List<Map<String, Object>> errors = new ArrayList<>();for (Entry<String, List<ErrorVH>> errorDetail : errorMap.entrySet()) {Map<String, Object> error = new HashMap<>();List<Map<String, String>> details = new ArrayList<>();error.put(""error"", ""Error while fetching Inventory for account "" + errorDetail.getKey());for (ErrorVH errorVH : errorDetail.getValue()) {Map<String, String> detail = new HashMap<>();detail.put(""type"", errorVH.getType());detail.put(""region"", errorVH.getRegion());detail.put(""exception"", errorVH.getException());detail.put(""account"", errorDetail.getKey());details.add(detail);}error.put(""details"", details);errors.add(error);}errorCode.put(""errors"", errors);if (errors.isEmpty()) {errorCode.put(""status"", ""Success"");} else {errorCode.put(""status"", ""Partial Success"");}return errorCode;}}"	1
5357	"public class A {public void enterSearchText(String searchText) {WebElement element =wait.until(ExpectedConditions.visibilityOfElementLocated(By.cssSelector("".search-pipelines-input input"")));element.sendKeys(searchText);}}"	1
5358	"public class A {@Test(groups = {""wso2.cep""},description = ""Testing activemq jms publisher with Text formatted event with custom mapping"",dependsOnMethods = {""jmsJSONTestWithDefaultMappingScenario""})public void jmsJSONTestWithCustomMappingScenario() throws Exception {final int messageCount = 1;String samplePath = ""outputflows"" + File.separator + ""sample0059"";int startESCount = eventStreamManagerAdminServiceClient.getEventStreamCount();int startEPCount = eventPublisherAdminServiceClient.getActiveEventPublisherCount();EventDto eventDto = new EventDto();eventDto.setEventStreamId(""org.wso2.event.sensor.stream:1.0.0"");eventDto.setAttributeValues(new String[] {""199008131245"", ""false"", ""100"", ""temperature"", ""23.45656"", ""7.12324"", ""100.34"", ""23.4545""});String streamDefinitionAsString =getJSONArtifactConfiguration(samplePath, ""org.wso2.event.sensor.stream_1.0.0.json"");eventStreamManagerAdminServiceClient.addEventStreamAsString(streamDefinitionAsString);Assert.assertEquals(eventStreamManagerAdminServiceClient.getEventStreamCount(), startESCount + 1);String eventPublisherConfig =getXMLArtifactConfiguration(samplePath, ""jmsPublisherCustomJSON.xml"");eventPublisherAdminServiceClient.addEventPublisherConfiguration(eventPublisherConfig);Assert.assertEquals(eventPublisherAdminServiceClient.getActiveEventPublisherCount(), startEPCount + 1);Thread.sleep(10000);JMSConsumerClient.startConsumer(""topicJSON"");Thread.sleep(3000);eventSimulatorAdminServiceClient.sendEvent(eventDto);Thread.sleep(2000);List<Object> preservedEventList = JMSConsumerClient.getPreservedEventList();String sentEvent =""{\""Sensor Data\"":""+ ""{\""equipment related data\"":{\""timestamp\"":199008131245,""+ ""\""isPowerSaverEnabled\"":false,\""sensorId\"":100,\""sensorName\"":\""temperature\""},""+ ""\""location data\"":""+ ""{\""longitude\"":23.45656,\""latitude\"":7.12324},""+ ""\""sensor data\"":""+ ""{\""humidity\"":100.34,\""sensorValue\"":23.4545}}}"";String preservedEvent = (String) preservedEventList.get(0);Thread.sleep(5000);eventStreamManagerAdminServiceClient.removeEventStream(""org.wso2.event.sensor.stream"", ""1.0.0"");eventPublisherAdminServiceClient.removeInactiveEventPublisherConfiguration(""jmsPublisherCustomJSON.xml"");try {JsonParser jsonParser = new JsonParser();Assert.assertEquals(JMSConsumerClient.getMessageCount(),messageCount,""Incorrect number of messages consumed!"");JsonElement preservedEventJson = jsonParser.parse(preservedEvent);JsonElement sentEventJson = jsonParser.parse(sentEvent);Assert.assertEquals(preservedEventJson, sentEventJson, ""Incorrect mapping has occurred!"");} catch (Throwable e) {Assert.fail(""Exception: "" + e.getMessage());} finally {JMSConsumerClient.shutdown();}}}"	1
5359	public class A {public void createUebTopicsForEnvironment(OperationalEnvironmentEntry opEnvEntry) {String envId = opEnvEntry.getEnvironmentId();AtomicBoolean status = new AtomicBoolean(false);envNamePerStatus.put(envId, status);connectUebTopicTenantIsolation(opEnvEntry, status, envNamePerInitTask, envNamePerPollingTask);}}	1
5360	public class A {@Overridepublic FilterType crosses(String propertyName, String wkt) {if (!isValidInputParameters(propertyName, wkt)) {throw new IllegalArgumentException(MISSING_PARAMETERS_MSG);}if (supportedGeo.contains(SPATIAL_OPERATORS.CROSSES.getValue())) {return buildGeospatialFilterType(SPATIAL_OPERATORS.CROSSES.toString(), propertyName, wkt, null);} else {return null;}}}	1
5361	"public class A {@Overridepublic int waitForExit(long timeout) throws InterruptedException, IOException {long until = System.currentTimeMillis() + timeout;while (until > System.currentTimeMillis()) {if (channel.isClosed()) {break;}Thread.sleep(100);}if (channel.isClosed() == false) {throw new IOException(MessageFormat.format(""Failed to wait for exit remote command: {0}@{1}:{2} - {3}"",profile.getUser(), profile.getHost(), String.valueOf(profile.getPort()), command));}return channel.getExitStatus();}}"	2
