without_logging_code_index	line_index	label
public class A { <line0> public void pushNotification(DimeInternalNotification notification) { <line1> Long tenant = notification.getTenant(); <line2> if (mapFifoLists.containsKey(tenant)) { <line3> mapFifoLists.get(tenant).add(notification); <line4> } else { <line5> ConcurrentLinkedQueue<DimeInternalNotification> newFifo = <line6> new ConcurrentLinkedQueue<DimeInternalNotification>(); <line7> newFifo.add(notification); <line8> mapFifoLists.put(tenant, newFifo); <line9> } <line10> } <line11> } <line12> 	 <line9>	No
"public class A { <line0> @Override <line1> public AgiScript determineScript(AgiRequest request, AgiChannel channel) { <line2> AgiScript ret = null; <line3> String script = request.getScript(); <line4> if (script.indexOf(""."") != -1) { <line5> script = script.substring(0, script.indexOf(""."")); <line6> } <line7> if (script.startsWith(""/"")) { <line8> script = script.substring(1); <line9> } <line10> Iterator<String> itr = request.getParameterMap().keySet().iterator(); <line11> while (itr.hasNext()) { <line12> String key = itr.next(); <line13> String val = request.getParameter(key); <line14> if (key.compareToIgnoreCase(""cardNumber"") == 0) val = ""suppressed""; <line15> } <line16> if (handlers.containsKey(script)) { <line17> try { <line18> ret = handlers.get(script).getDeclaredConstructor().newInstance(); <line19> } catch (IllegalArgumentException <line20> | InvocationTargetException <line21> | NoSuchMethodException <line22> | SecurityException <line23> | InstantiationException <line24> | IllegalAccessException e) { <line25> } <line26> } <line27> return ret; <line28> } <line29> } <line30> "	 <line29>	No
"public class A { <line0> public void addGridSet(GridSet gridSet) { <line1> getConfigurations().stream() <line2> .filter(c -> c.canSave(gridSet)) <line3> .findFirst() <line4> .orElseThrow( <line5> () -> <line6> new UnsupportedOperationException( <line7> ""No Configuration is able to save gridset "" + gridSet.getName())) <line8> .addGridSet(gridSet); <line9> } <line10> } <line11> "	 <line2>	No
public class A { <line0> private void saveChangedElements() { <line1> int number = changedElements.size(); <line2> int i = 0; <line3> for (CnATreeElement element : changedElements) { <line4> getDao().merge(element); <line5> if (i % 50 == 0) { <line6> flushAndClearHibernateSession(); <line7> } <line8> i++; <line9> if (log.isDebugEnabled()) { <line10> } <line11> } <line12> } <line13> } <line14> 	 <line2>	No
public class A { <line0> public synchronized void startMatch() { <line1> if (table.getState() == TableState.STARTING) { <line2> try { <line3> if (table.isTournamentSubTable()) { <line4> } else { <line5> managerFactory <line6> .userManager() <line7> .getUser(userId) <line8> .ifPresent( <line9> user -> { <line10> }); <line11> } <line12> match.startMatch(); <line13> startGame(null); <line14> } catch (GameException ex) { <line15> match.endGame(); <line16> } <line17> } <line18> } <line19> } <line20> 	 <line0>	No
public class A { <line0> @Override <line1> void onComplete( <line2> boolean operationResult, <line3> IOException exception, <line4> OMMetrics omMetrics, <line5> Result result, <line6> long trxnLogIndex, <line7> AuditLogger auditLogger, <line8> Map<String, String> auditMap) { <line9> switch (result) { <line10> case SUCCESS: <line11> if (LOG.isDebugEnabled()) { <line12> if (operationResult) { <line13> } else { <line14> } <line15> } <line16> break; <line17> case FAILURE: <line18> break; <line19> default: <line20> } <line21> if (ozoneAcls != null) { <line22> auditMap.put(OzoneConsts.ACL, ozoneAcls.toString()); <line23> } <line24> auditLog( <line25> auditLogger, <line26> buildAuditMessage(OMAction.ADD_ACL, auditMap, exception, getOmRequest().getUserInfo())); <line27> } <line28> } <line29> 	 <line20>	Yes
public class A { <line0> private static String unsanitizeDn(String sanitizedDn) { <line1> if (StringUtils.isEmpty(sanitizedDn)) { <line2> return sanitizedDn; <line3> } else { <line4> String unsanitizedDn = sanitizedDn.replaceAll(ESCAPED_GT, GT).replaceAll(ESCAPED_LT, LT); <line5> if (!unsanitizedDn.equals(sanitizedDn)) { <line6> } <line7> return unsanitizedDn; <line8> } <line9> } <line10> } <line11> 	 <line6>	Yes
public class A { <line0> private void createCloudConnection() throws LoginException { <line1> SleepIQCloudConfiguration bindingConfig = getConfigAs(SleepIQCloudConfiguration.class); <line2> Configuration cloudConfig = <line3> new Configuration() <line4> .withUsername(bindingConfig.username) <line5> .withPassword(bindingConfig.password) <line6> .withLogging(logger.isDebugEnabled()); <line7> cloud = SleepIQ.create(cloudConfig); <line8> cloud.login(); <line9> } <line10> } <line11> 	 <line0>	No
"public class A { <line0> @Override <line1> public void run() { <line2> Properties props = new Properties(); <line3> props.put(""bootstrap.servers"", getBootStrapServer()); <line4> props.put(""group.id"", getGroupName()); <line5> props.put(""key.deserializer"", ""org.apache.kafka.common.serialization.StringDeserializer""); <line6> props.put(""value.deserializer"", ""org.apache.kafka.common.serialization.StringDeserializer""); <line7> props.put(""enable.auto.commit"", ""true""); <line8> props.put(""auto.commit.interval.ms"", ""1000""); <line9> consumer = new KafkaConsumer<>(props); <line10> consumer.subscribe(Arrays.asList(""USER_TOPIC"")); <line11> while (!closed.get()) { <line12> ConsumerRecords<String, String> records = consumer.poll(100); <line13> for (ConsumerRecord<String, String> record : records) { <line14> } <line15> } <line16> } <line17> } <line18> "	 <line8>	No
public class A { <line0> @Override <line1> public List<TriggerInfo> getTriggerInfos(TriggerInfoContext context) { <line2> for (Notification notification : context.getNotifications()) { <line3> if (!isSatisfied(context.getSchedule(), notification)) { <line4> continue; <line5> } <line6> Long logicalStartTime = getLogicalStartTime(notification); <line7> if (logicalStartTime == null) { <line8> continue; <line9> } <line10> TriggerInfo triggerInfo = new DefaultTimeTriggerInfo(getCronExpression(), logicalStartTime); <line11> return Collections.singletonList(triggerInfo); <line12> } <line13> return Collections.emptyList(); <line14> } <line15> } <line16> 	 <line8>	Yes
"public class A { <line0> @Transactional(rollbackFor = ArrowheadException.class) <line1> public List<OrchestratorStore> createOrchestratorStores( <line2> final List<OrchestratorStoreRequestDTO> request) { <line3> if (request == null || request.isEmpty()) { <line4> throw new InvalidParameterException( <line5> ""OrchestratorStoreRequestDTOList "" + EMPTY_OR_NULL_ERROR_MESSAGE); <line6> } <line7> try { <line8> final List<OrchestratorStore> savedOrchestratorStoreEntries = new ArrayList<>(); <line9> for (final OrchestratorStoreRequestDTO orchestratorStoreRequestDTO : request) { <line10> final OrchestratorStore orchStore = saveOrchestratorStoreEntry(orchestratorStoreRequestDTO); <line11> if (orchStore != null) { <line12> savedOrchestratorStoreEntries.add(orchStore); <line13> } <line14> } <line15> return savedOrchestratorStoreEntries; <line16> } catch (final Exception ex) { <line17> throw new ArrowheadException(CoreCommonConstants.DATABASE_OPERATION_EXCEPTION_MSG); <line18> } <line19> } <line20> } <line21> "	 <line6>	No
public class A { <line0> private <T> T mutableField( <line1> final String fieldName, <line2> @Nullable final T existingValue, <line3> @Nullable final T updatedValue, <line4> final InvoicePluginApi invoicePlugin) { <line5> if (updatedValue != null) { <line6> return updatedValue; <line7> } else { <line8> return existingValue; <line9> } <line10> } <line11> } <line12> 	 <line6>	Yes
public class A { <line0> @Override <line1> protected void beforeTopologyInstalled( <line2> int topologyId, <line3> boolean startRebalance, <line4> ConsistentHash previousWriteCh, <line5> ConsistentHash newWriteCh) { <line6> for (int segment = 0; segment < newWriteCh.getNumSegments(); ++segment) { <line7> if (!newWriteCh.isSegmentLocalToNode(rpcManager.getAddress(), segment)) { <line8> cancelTransfers(IntSets.immutableSet(segment)); <line9> svm.unregisterSegment(segment); <line10> } <line11> } <line12> IntSet addedSegments = getOwnedSegments(newWriteCh); <line13> if (previousWriteCh != null && !addedSegments.isEmpty()) { <line14> addedSegments.removeAll(getOwnedSegments(previousWriteCh)); <line15> } <line16> svm.setTopologyId(topologyId); <line17> if (previousWriteCh == null || !isFetchEnabled) { <line18> svm.setOwnedSegments(addedSegments); <line19> return; <line20> } <line21> if (!addedSegments.isEmpty()) { <line22> svm.setValuesTransferTopology(topologyId); <line23> for (PrimitiveIterator.OfInt segmentIterator = addedSegments.iterator(); <line24> segmentIterator.hasNext(); ) { <line25> svm.registerSegment(segmentIterator.nextInt()); <line26> } <line27> } <line28> } <line29> } <line30> 	 <line18>	Yes
public class A { <line0> @Override <line1> public OutputStream openOutputStreamFor(String location) throws Exception { <line2> return null; <line3> } <line4> } <line5> 	 <line2>	Yes
public class A { <line0> protected boolean isValidDate(LocalDate date) { <line1> try { <line2> if (date != null) { <line3> IsoChronology.INSTANCE.date(date); <line4> } <line5> return true; <line6> } catch (DateTimeException ex) { <line7> return false; <line8> } <line9> } <line10> } <line11> 	 <line8>	No
"public class A { <line0> private static List<Thread> listThreads(ThreadGroup group, String indent) { <line1> List<Thread> threadToReturn = new ArrayList<Thread>(); <line2> int nt = group.activeCount(); <line3> Thread[] threads = new Thread[nt * 2 + 10]; <line4> nt = group.enumerate(threads, false); <line5> for (int i = 0; i < nt; i++) { <line6> Thread t = threads[i]; <line7> threadToReturn.add(t); <line8> } <line9> int ng = group.activeGroupCount(); <line10> ThreadGroup[] groups = new ThreadGroup[ng * 2 + 10]; <line11> ng = group.enumerate(groups, false); <line12> for (int i = 0; i < ng; i++) { <line13> threadToReturn.addAll(listThreads(groups[i], indent + ""  "")); <line14> } <line15> return threadToReturn; <line16> } <line17> } <line18> "	 <line5>	No
public class A { <line0> @Override <line1> public void afterPropertiesSet() { <line2> super.afterPropertiesSet(); <line3> if (log.isInfoEnabled()) { <line4> } <line5> } <line6> } <line7> 	 <line4>	Yes
"public class A { <line0> @Test(enabled = false) <line1> public void u1SuspendU2KillProcessInstances() throws Exception { <line2> String startTime = TimeUtil.getTimeWrtSystemTime(0); <line3> String endTime = TimeUtil.addMinsToTime(startTime, 5); <line4> String midTime = TimeUtil.addMinsToTime(startTime, 2); <line5> bundles[0].setProcessValidity(startTime, endTime); <line6> bundles[0].setProcessPeriodicity(1, Frequency.TimeUnit.minutes); <line7> bundles[0].setProcessConcurrency(5); <line8> bundles[0].setInputFeedPeriodicity(1, Frequency.TimeUnit.minutes); <line9> bundles[0].setInputFeedDataPath(feedInputPath); <line10> bundles[0].setProcessInput(""now(0,0)"", ""now(0,4)""); <line11> String prefix = bundles[0].getFeedDataPathPrefix(); <line12> HadoopUtil.deleteDirIfExists(prefix.substring(1), clusterFS); <line13> List<String> dataDates = <line14> TimeUtil.getMinuteDatesOnEitherSide(TimeUtil.addMinsToTime(startTime, -2), endTime, 0); <line15> HadoopUtil.flattenAndPutDataInFolder(clusterFS, OSUtil.NORMAL_INPUT, prefix, dataDates); <line16> bundles[0].submitFeedsScheduleProcess(prism); <line17> InstanceUtil.waitTillInstanceReachState( <line18> clusterOC, <line19> bundles[0].getProcessName(), <line20> 3, <line21> CoordinatorAction.Status.RUNNING, <line22> EntityType.PROCESS); <line23> InstanceUtil.waitTillInstanceReachState( <line24> clusterOC, <line25> bundles[0].getProcessName(), <line26> 2, <line27> CoordinatorAction.Status.WAITING, <line28> EntityType.PROCESS); <line29> InstancesResult r = <line30> prism <line31> .getProcessHelper() <line32> .getProcessInstanceStatus( <line33> bundles[0].getProcessName(), ""?start="" + startTime + ""&end="" + endTime); <line34> InstanceUtil.validateResponse(r, 5, 3, 0, 2, 0); <line35> r = <line36> prism <line37> .getProcessHelper() <line38> .getProcessInstanceSuspend( <line39> bundles[0].getProcessName(), ""?start="" + startTime + ""&end="" + midTime); <line40> InstanceUtil.validateResponse(r, 3, 0, 3, 0, 0); <line41> r = <line42> prism <line43> .getProcessHelper() <line44> .getProcessInstanceKill( <line45> bundles[0].getProcessName(), <line46> ""?start="" + startTime + ""&end="" + endTime, <line47> MerlinConstants.USER2_NAME); <line48> InstanceUtil.validateResponse(r, 5, 0, 3, 2, 0); <line49> } <line50> } <line51> "	 <line4>	No
public class A { <line0> @After <line1> public void teardownTest() { <line2> try { <line3> if (configurationProvider != null) configurationProvider.close(); <line4> } catch (Exception e) { <line5> } <line6> } <line7> } <line8> 	 <line6>	No
public class A { <line0> public static <T> T getClassInstance(String context, String clazzName, Class<T> base) <line1> throws IOException, ReflectiveOperationException { <line2> T instance; <line3> Class<? extends T> clazz = ClassLoaderUtil.loadClass(context, clazzName, base); <line4> instance = clazz.getDeclaredConstructor().newInstance(); <line5> return instance; <line6> } <line7> } <line8> 	 <line3>	No
"public class A { <line0> @Override <line1> protected void doInit() throws Exception { <line2> super.doInit(); <line3> if (entityManagerFactory == null) { <line4> Map<String, EntityManagerFactory> map = <line5> getCamelContext().getRegistry().findByTypeWithName(EntityManagerFactory.class); <line6> if (map != null) { <line7> if (map.size() == 1) { <line8> entityManagerFactory = map.values().iterator().next(); <line9> } else { <line10> } <line11> } <line12> } else { <line13> } <line14> if (transactionManager == null) { <line15> Map<String, PlatformTransactionManager> map = <line16> getCamelContext().getRegistry().findByTypeWithName(PlatformTransactionManager.class); <line17> if (map != null) { <line18> if (map.size() == 1) { <line19> transactionManager = map.values().iterator().next(); <line20> LOG.info( <line21> ""Using TransactionManager found in registry with id [{}] {}"", <line22> map.keySet().iterator().next(), <line23> transactionManager); <line24> } else { <line25> } <line26> } <line27> } else { <line28> } <line29> if (transactionManager == null) { <line30> Map<String, TransactionTemplate> map = <line31> getCamelContext().getRegistry().findByTypeWithName(TransactionTemplate.class); <line32> if (map != null) { <line33> if (map.size() == 1) { <line34> transactionManager = map.values().iterator().next().getTransactionManager(); <line35> } else { <line36> } <line37> } <line38> } <line39> if (entityManagerFactory == null) { <line40> } <line41> if (transactionManager == null) { <line42> } <line43> } <line44> } <line45> "	 <line36>	Yes
public class A { <line0> public void run() { <line1> TLSServer.serve(); <line2> setStatus(ServerStatus.STOPPED); <line3> } <line4> } <line5> 	 <line2>	No
"public class A { <line0> @Around(""dataProcess()"") <line1> public Object around(ProceedingJoinPoint pjp) throws Throwable { <line2> Object o = null; <line3> String value = getKey(pjp); <line4> String requestId = DistributedLock.getLockUUID(); <line5> String key = this.getClass().getSimpleName() + value; <line6> try { <line7> DistributedLock.waitGetDistributedLock(key, requestId); <line8> o = pjp.proceed(); <line9> return o; <line10> } catch (Throwable e) { <line11> throw e; <line12> } finally { <line13> DistributedLock.releaseDistributedLock(requestId, key); <line14> } <line15> } <line16> } <line17> "	 <line10>	No
"public class A { <line0> private void jFreeChartExport() { <line1> try { <line2> final ExportJFreeChart exportJFreeChart = <line3> (ExportJFreeChart) scriptExecutionResult.getResult(); <line4> final StringBuilder sb = new StringBuilder(); <line5> sb.append(""pf_chart_""); <line6> sb.append(DateHelper.getTimestampAsFilenameSuffix(new Date())); <line7> final Response response = getResponse(); <line8> final String extension = exportJFreeChart.write(response.getOutputStream()); <line9> sb.append('.').append(extension); <line10> final String filename = sb.toString(); <line11> final int width = exportJFreeChart.getWidth(); <line12> final int height = exportJFreeChart.getHeight(); <line13> final JFreeChartImage image = <line14> new JFreeChartImage( <line15> ""image"", <line16> exportJFreeChart.getJFreeChart(), <line17> exportJFreeChart.getImageType(), <line18> width, <line19> height); <line20> image.add(AttributeModifier.replace(""width"", String.valueOf(width))); <line21> image.add(AttributeModifier.replace(""height"", String.valueOf(height))); <line22> imageResultContainer.removeAll(); <line23> imageResultContainer.add(image).setVisible(true); <line24> ((WebResponse) response).setAttachmentHeader(filename); <line25> ((WebResponse) response).setContentType(DownloadUtils.getContentType(filename)); <line26> response.getOutputStream().flush(); <line27> } catch (final Exception ex) { <line28> error(getLocalizedMessage(""error"", ex.getMessage())); <line29> } <line30> } <line31> } <line32> "	 <line29>	Yes
public class A { <line0> @Override <line1> public ResponseTime mapRow(Result result, int rowNum) throws Exception { <line2> if (result.isEmpty()) { <line3> return null; <line4> } <line5> final byte[] rowKey = getOriginalKey(result.getRow()); <line6> ResponseTime responseTime = createResponseTime(rowKey); <line7> for (Cell cell : result.rawCells()) { <line8> if (CellUtil.matchingFamily( <line9> cell, HbaseColumnFamily.MAP_STATISTICS_SELF_VER2_COUNTER.getName())) { <line10> recordColumn(responseTime, cell); <line11> } <line12> if (logger.isTraceEnabled()) { <line13> String columnFamily = <line14> Bytes.toString(cell.getFamilyArray(), cell.getFamilyOffset(), cell.getFamilyLength()); <line15> } <line16> } <line17> return responseTime; <line18> } <line19> } <line20> 	 <line12>	No
"public class A { <line0> protected void verifyReceivedFields(Map<Object, Object> valueMap) { <line1> _receivedFields = valueMap; <line2> for (Map.Entry<Object, Matcher<?>> entry : _fieldMatchers.entrySet()) { <line3> @SuppressWarnings(""unchecked"") <line4> Matcher<Object> matcher = (Matcher<Object>) entry.getValue(); <line5> Object field = entry.getKey(); <line6> assertThat(""Field "" + field + "" value should match"", valueMap.get(field), matcher); <line7> } <line8> } <line9> } <line10> "	 <line5>	No
public class A { <line0> @Override <line1> public void removeAppenderatorsForTask(String taskId, String dataSource) { <line2> synchronized (this) { <line3> DatasourceBundle datasourceBundle = datasourceBundles.get(dataSource); <line4> if (datasourceBundle == null) { <line5> } else { <line6> List<Appenderator> existingAppenderators = <line7> datasourceBundle.taskAppenderatorMap.remove(taskId); <line8> if (existingAppenderators == null) { <line9> } <line10> if (datasourceBundle.taskAppenderatorMap.isEmpty()) { <line11> datasourceBundles.remove(dataSource); <line12> } <line13> } <line14> } <line15> } <line16> } <line17> 	 <line5>	Yes
"public class A { <line0> public static void deleteLayoutPageTemplateCollections( <line1> HttpPrincipal httpPrincipal, long[] layoutPageTemplateCollectionIds) <line2> throws com.liferay.portal.kernel.exception.PortalException { <line3> try { <line4> MethodKey methodKey = <line5> new MethodKey( <line6> LayoutPageTemplateCollectionServiceUtil.class, <line7> ""deleteLayoutPageTemplateCollections"", <line8> _deleteLayoutPageTemplateCollectionsParameterTypes2); <line9> MethodHandler methodHandler = new MethodHandler(methodKey, layoutPageTemplateCollectionIds); <line10> try { <line11> TunnelUtil.invoke(httpPrincipal, methodHandler); <line12> } catch (Exception exception) { <line13> if (exception instanceof com.liferay.portal.kernel.exception.PortalException) { <line14> throw (com.liferay.portal.kernel.exception.PortalException) exception; <line15> } <line16> throw new com.liferay.portal.kernel.exception.SystemException(exception); <line17> } <line18> } catch (com.liferay.portal.kernel.exception.SystemException systemException) { <line19> throw systemException; <line20> } <line21> } <line22> } <line23> "	 <line19>	Yes
public class A { <line0> private Iterator<StorageInputStream> createIterator(URI location) { <line1> if (!handles(location)) { <line2> return Collections.emptyIterator(); <line3> } <line4> File parent = new File(location.getSchemeSpecificPart()); <line5> Iterator<File> fileIt; <line6> if (parent.isDirectory()) { <line7> fileIt = new FileIterator(parent); <line8> } else { <line9> List<File> files = new ArrayList<>(1); <line10> files.add(parent); <line11> fileIt = files.iterator(); <line12> } <line13> return new MyIterator(fileIt); <line14> } <line15> } <line16> 	 <line7>	Yes
"public class A { <line0> @Override <line1> public void setUpClass() throws IOException, InterruptedException { <line2> try { <line3> tmpDir.create(); <line4> MiniAccumuloConfig miniCfg = new MiniAccumuloConfig(tmpDir.getRoot(), PASSWORD); <line5> miniCfg.setInstanceName(""goraTest""); <line6> miniCfg.setZooKeeperPort(56321); <line7> cluster = new MiniAccumuloCluster(miniCfg); <line8> cluster.start(); <line9> } catch (Exception e) { <line10> tearDownClass(); <line11> } <line12> } <line13> } <line14> "	 <line8>	No
public class A { <line0> public void persist(StgSysSystem transientInstance) { <line1> try { <line2> sessionFactory.getCurrentSession().persist(transientInstance); <line3> } catch (RuntimeException re) { <line4> throw re; <line5> } <line6> } <line7> } <line8> 	 <line1>	Yes
public class A { <line0> private void processThermometer(JablotronServiceDetailSegment segment) { <line1> String segmentId = segment.getSegmentId().toLowerCase(); <line2> Channel channel = getThing().getChannel(segmentId); <line3> if (channel == null) { <line4> createTempChannel(segmentId, segment.getSegmentName()); <line5> processThermometer(segment); <line6> return; <line7> } <line8> updateTemperatureChannel(channel, segment); <line9> } <line10> } <line11> 	 <line8>	No
public class A { <line0> @Override <line1> public void addListener( <line2> @Nonnull final String category, <line3> @Nonnull final String feedName, <line4> @Nonnull final CleanupListener listener) { <line5> getLogger() <line6> springService.getBean(CleanupEventConsumer.class).addListener(category, feedName, listener); <line7> } <line8> } <line9> 	 <line0>	No
public class A { <line0> @Override <line1> public void importData( <line2> ProjectImportRequest aRequest, Project aProject, ExportedProject aExProject, ZipFile aZip) { <line3> ExportedDocumentRepository[] exportedDocumentRepositories = <line4> aExProject.getArrayProperty(KEY, ExportedDocumentRepository.class); <line5> for (ExportedDocumentRepository exportedDocumentRepository : exportedDocumentRepositories) { <line6> DocumentRepository documentRepository = new DocumentRepository(); <line7> documentRepository.setName(exportedDocumentRepository.getName()); <line8> documentRepository.setProperties(exportedDocumentRepository.getProperties()); <line9> documentRepository.setType(exportedDocumentRepository.getType()); <line10> documentRepository.setProject(aProject); <line11> externalSearchService.createOrUpdateDocumentRepository(documentRepository); <line12> } <line13> int n = exportedDocumentRepositories.length; <line14> } <line15> } <line16> 	 <line9>	No
public class A { <line0> public DashboardActivityTab gotoActivityTab() { <line1> existingElement(activityTabBody); <line2> clickWhenTabEnabled(readyElement(activityTab)); <line3> return new DashboardActivityTab(getDriver()); <line4> } <line5> } <line6> 	 <line1>	Yes
public class A { <line0> private boolean performTaskFixes( <line1> JobTask task, <line2> Set<String> expectedHostsWithTask, <line3> Set<String> expectedHostsMissingTask, <line4> Set<String> unexpectedHostsWithTask) { <line5> if (expectedHostsWithTask.isEmpty()) { <line6> if (unexpectedHostsWithTask.isEmpty()) { <line7> recreateTask(task); <line8> return true; <line9> } <line10> Iterator<String> unexpectedHostsIter = unexpectedHostsWithTask.iterator(); <line11> List<JobTaskReplica> newReplicas = new ArrayList<>(); <line12> task.setHostUUID(unexpectedHostsIter.next()); <line13> while (unexpectedHostsIter.hasNext()) { <line14> newReplicas.add(new JobTaskReplica(unexpectedHostsIter.next(), task.getJobUUID(), 0, 0)); <line15> } <line16> task.setReplicas(newReplicas); <line17> return true; <line18> } else { <line19> boolean changed = false; <line20> if (!expectedHostsMissingTask.isEmpty()) { <line21> swapTask(task, expectedHostsWithTask.iterator().next(), false, 0); <line22> copyTaskToReplicas(task); <line23> changed = true; <line24> } <line25> for (String unexpectedHost : unexpectedHostsWithTask) { <line26> deleteTask(task.getJobUUID(), unexpectedHost, task.getTaskID(), false); <line27> } <line28> return changed; <line29> } <line30> } <line31> } <line32> 	 <line10>	No
"public class A { <line0> @Override <line1> protected void doStart() throws Exception { <line2> if (levelDBFile == null && persistentFileName != null) { <line3> levelDBFile = new LevelDBFile(); <line4> levelDBFile.setSync(isSync()); <line5> levelDBFile.setFileName(persistentFileName); <line6> } <line7> ObjectHelper.notNull(levelDBFile, ""Either set a persistentFileName or a levelDBFile""); <line8> ObjectHelper.notNull(repositoryName, ""repositoryName""); <line9> ServiceHelper.startService(levelDBFile); <line10> int current = size(getRepositoryName()); <line11> int completed = size(getRepositoryNameCompleted()); <line12> if (current > 0) { <line13> } else { <line14> } <line15> if (completed > 0) { <line16> } else { <line17> } <line18> } <line19> } <line20> "	 <line4>	No
"public class A { <line0> @Override <line1> public AnomalyDetectionFunction getFunction( <line2> StarTreeConfig starTreeConfig, <line3> AnomalyDatabaseConfig dbconfig, <line4> FunctionTableRow functionTableRow) <line5> throws IllegalFunctionException, ClassCastException { <line6> RuleBasedFunctionTableRow ruleBasedFunctionTableRow = <line7> (RuleBasedFunctionTableRow) functionTableRow; <line8> TimeGranularity aggregateGranularity = <line9> new TimeGranularity( <line10> ruleBasedFunctionTableRow.getAggregateSize(), <line11> ruleBasedFunctionTableRow.getAggregateUnit()); <line12> if (aggregateGranularity.getSize() <= 0) { <line13> throw new IllegalFunctionException(""aggregate size must be positive""); <line14> } <line15> TimeGranularity baselineGranularity = <line16> new TimeGranularity( <line17> ruleBasedFunctionTableRow.getBaselineSize(), <line18> ruleBasedFunctionTableRow.getBaselineUnit()); <line19> if (baselineGranularity.getSize() <= 0) { <line20> throw new IllegalFunctionException(""baseline size must be positive""); <line21> } <line22> DimensionKeyMatchTable<Double> deltaTable = null; <line23> if (ruleBasedFunctionTableRow.getDeltaTableName() != null <line24> && ruleBasedFunctionTableRow.getDeltaTableName().length() > 0) { <line25> deltaTable = <line26> DeltaTable.load(dbconfig, starTreeConfig, ruleBasedFunctionTableRow.getDeltaTableName()); <line27> } <line28> AnomalyDetectionFunction func; <line29> switch (RuleTypes.valueOf(ruleBasedFunctionTableRow.getFunctionName().toUpperCase())) { <line30> case PERCENTCHANGE: <line31> { <line32> func = <line33> new AnomalyDetectionFunctionPercentChange( <line34> baselineGranularity, <line35> aggregateGranularity, <line36> ruleBasedFunctionTableRow.getMetricName(), <line37> ruleBasedFunctionTableRow.getDelta()) <line38> .setDeltaTable(deltaTable); <line39> break; <line40> } <line41> case ABSOLUTECHANGE: <line42> { <line43> func = <line44> new AnomalyDetectionFunctionAbsoluteChange( <line45> baselineGranularity, <line46> aggregateGranularity, <line47> ruleBasedFunctionTableRow.getMetricName(), <line48> ruleBasedFunctionTableRow.getDelta()) <line49> .setDeltaTable(deltaTable); <line50> break; <line51> } <line52> default: <line53> { <line54> throw new IllegalFunctionException( <line55> ""no rule of type "" + ruleBasedFunctionTableRow.getFunctionName()); <line56> } <line57> } <line58> int consecutiveBuckets = ruleBasedFunctionTableRow.getConsecutiveBuckets(); <line59> if (consecutiveBuckets > 1) { <line60> func = new AnomalyDetectionFunctionConsecutive(func, consecutiveBuckets); <line61> } <line62> String cronDefinition = ruleBasedFunctionTableRow.getCronDefinition(); <line63> if (cronDefinition != null && cronDefinition.length() > 0) { <line64> func = new AnomalyDetectionFunctionCronDefinition(func, cronDefinition); <line65> } <line66> func.init(starTreeConfig, new FunctionProperties()); <line67> return func; <line68> } <line69> } <line70> "	 <line1>	No
public class A { <line0> @Override <line1> public void logout( <line2> HttpServletRequest request, HttpServletResponse response, Authentication authentication) { <line3> String cookie = rememberMeCookieDecoder.exctractRememberMeCookieValue(request); <line4> if (cookie != null) { <line5> String[] seriesAndToken = rememberMeCookieDecoder.extractSeriesAndToken(cookie); <line6> if (logger.isDebugEnabled()) { <line7> } <line8> cancelCookie(request, response); <line9> jdbcTemplate.update(REMOVE_TOKEN_QUERY, seriesAndToken); <line10> tokenCache.remove(seriesAndToken[0]); <line11> validateTokenCache(); <line12> } <line13> } <line14> } <line15> 	 <line7>	Yes
public class A { <line0> static HeaderExtractor addressExtractor( <line1> ThrowingFunction<Mail, String[]> addressGetter, String fallbackHeaderName) { <line2> return mail -> { <line3> try { <line4> return toAddressContents(addressGetter.apply(mail)); <line5> } catch (Exception e) { <line6> return Stream.of(mail.getMessage().getHeader(fallbackHeaderName)) <line7> .map(MimeUtil::unscrambleHeaderValue); <line8> } <line9> }; <line10> } <line11> } <line12> 	 <line6>	Yes
"public class A { <line0> public void reportFailedApiCall( <line1> ApiKey apiKey, int objectTypes, long then, String query, String stackTrace, String reason) { <line2> StringBuilder sb = <line3> new StringBuilder(""module=updateQueue component=updater action=countFailedApiCall"") <line4> .append("" connector="" + connector().getName()) <line5> .append("" objectTypes="" + objectTypes) <line6> .append("" apiKeyId="") <line7> .append(apiKey.getId()) <line8> .append("" guestId="") <line9> .append(apiKey.getGuestId()) <line10> .append("" time="") <line11> .append(ISODateTimeFormat.dateTimeNoMillis().print(then)) <line12> .append("" query="") <line13> .append(query) <line14> .append("" reason=\"""") <line15> .append(reason) <line16> .append(""\"""") <line17> .append("" stackTrace=<![CDATA["") <line18> .append(stackTrace) <line19> .append(""]]>""); <line20> } <line21> } <line22> "	 <line11>	No
