	without_logging_code_index	label
6831	"public class A { <line0> public void dropAllData() { <line1> String[] sqls = new String[51]; <line2> sqls[0] = ""TRUNCATE TABLE KNOWLEDGES;""; <line3> sqls[1] = ""TRUNCATE TABLE EVENTS;""; <line4> sqls[2] = ""TRUNCATE TABLE MAIL_POSTS;""; <line5> sqls[3] = ""TRUNCATE TABLE WEBHOOK_CONFIGS;""; <line6> sqls[4] = ""TRUNCATE TABLE SURVEY_CHOICES;""; <line7> sqls[5] = ""TRUNCATE TABLE KNOWLEDGE_GROUPS;""; <line8> sqls[6] = ""TRUNCATE TABLE SURVEY_ITEM_ANSWERS;""; <line9> sqls[7] = ""TRUNCATE TABLE DRAFT_ITEM_VALUES;""; <line10> sqls[8] = ""TRUNCATE TABLE KNOWLEDGE_EDIT_GROUPS;""; <line11> sqls[9] = ""TRUNCATE TABLE WEBHOOKS;""; <line12> sqls[10] = ""TRUNCATE TABLE KNOWLEDGE_FILES;""; <line13> sqls[11] = ""TRUNCATE TABLE NOTIFY_QUEUES;""; <line14> sqls[12] = ""TRUNCATE TABLE TEMPLATE_MASTERS;""; <line15> sqls[13] = ""TRUNCATE TABLE ITEM_CHOICES;""; <line16> sqls[14] = ""TRUNCATE TABLE KNOWLEDGE_ITEM_VALUES;""; <line17> sqls[15] = ""TRUNCATE TABLE KNOWLEDGE_TAGS;""; <line18> sqls[16] = ""TRUNCATE TABLE NOTIFICATION_STATUS;""; <line19> sqls[17] = ""TRUNCATE TABLE USER_BADGES;""; <line20> sqls[18] = ""TRUNCATE TABLE NOTIFY_CONFIGS;""; <line21> sqls[19] = ""TRUNCATE TABLE MAIL_HOOKS;""; <line22> sqls[20] = ""TRUNCATE TABLE DRAFT_KNOWLEDGES;""; <line23> sqls[21] = ""TRUNCATE TABLE STOCK_KNOWLEDGES;""; <line24> sqls[22] = ""TRUNCATE TABLE KNOWLEDGE_USERS;""; <line25> sqls[23] = ""TRUNCATE TABLE PARTICIPANTS;""; <line26> sqls[24] = ""TRUNCATE TABLE TAGS;""; <line27> sqls[25] = ""TRUNCATE TABLE SERVICE_LOCALE_CONFIGS;""; <line28> sqls[26] = ""TRUNCATE TABLE ACCOUNT_IMAGES;""; <line29> sqls[27] = ""TRUNCATE TABLE MAIL_PROPERTIES;""; <line30> sqls[28] = ""TRUNCATE TABLE POINT_KNOWLEDGE_HISTORIES;""; <line31> sqls[29] = ""TRUNCATE TABLE MAIL_LOCALE_TEMPLATES;""; <line32> sqls[30] = ""TRUNCATE TABLE VOTES;""; <line33> sqls[31] = ""TRUNCATE TABLE COMMENTS;""; <line34> sqls[32] = ""TRUNCATE TABLE TOKENS;""; <line35> sqls[33] = ""TRUNCATE TABLE MAIL_HOOK_CONDITIONS;""; <line36> sqls[34] = ""TRUNCATE TABLE LIKES;""; <line37> sqls[35] = ""TRUNCATE TABLE VIEW_HISTORIES;""; <line38> sqls[36] = ""TRUNCATE TABLE SERVICE_CONFIGS;""; <line39> sqls[37] = ""TRUNCATE TABLE KNOWLEDGE_EDIT_USERS;""; <line40> sqls[38] = ""TRUNCATE TABLE PINS;""; <line41> sqls[39] = ""TRUNCATE TABLE KNOWLEDGE_HISTORIES;""; <line42> sqls[40] = ""TRUNCATE TABLE LIKE_COMMENTS;""; <line43> sqls[41] = ""TRUNCATE TABLE BADGES;""; <line44> sqls[42] = ""TRUNCATE TABLE SURVEY_ANSWERS;""; <line45> sqls[43] = ""TRUNCATE TABLE SURVEYS;""; <line46> sqls[44] = ""TRUNCATE TABLE ACTIVITIES;""; <line47> sqls[45] = ""TRUNCATE TABLE MAIL_HOOK_IGNORE_CONDITIONS;""; <line48> sqls[46] = ""TRUNCATE TABLE MAIL_TEMPLATES;""; <line49> sqls[47] = ""TRUNCATE TABLE POINT_USER_HISTORIES;""; <line50> sqls[48] = ""TRUNCATE TABLE SURVEY_ITEMS;""; <line51> sqls[49] = ""TRUNCATE TABLE STOCKS;""; <line52> sqls[50] = ""TRUNCATE TABLE TEMPLATE_ITEMS;""; <line53> for (String sql : sqls) { <line54> executeUpdate(sql); <line55> } <line56> } <line57> } <line58> "	<line54>
6832	"public class A { <line0> private void addUserConfigRecord(String username, String config, Connection conn) <line1> throws ApsSystemException { <line2> PreparedStatement stat = null; <line3> try { <line4> stat = conn.prepareStatement(ADD_CONFIG); <line5> stat.setString(1, username); <line6> stat.setString(2, config); <line7> stat.executeUpdate(); <line8> } catch (Throwable t) { <line9> throw new RuntimeException(""Error adding user config record"", t); <line10> } finally { <line11> this.closeDaoResources(null, stat); <line12> } <line13> } <line14> } <line15> "	<line9>
6833	"public class A { <line0> @Test <line1> public void test12IncorrectObservation() throws ServiceFailureException { <line2> Observation modifiedObservation = OBSERVATIONS.get(0).withOnlyId(); <line3> modifiedObservation.setMultiDatastream(MULTIDATASTREAMS.get(0).withOnlyId()); <line4> updateForException( <line5> ""Linking Observation to Datastream AND MultiDatastream."", modifiedObservation); <line6> } <line7> } <line8> "	<line2>
6834	public class A { <line0> public static RdsBackupPolicy queryBinlogBackupPolicy( <line1> String url, String ak, String sk, String dbInstanceId) { <line2> DescribeBackupPolicyRequest request = new DescribeBackupPolicyRequest(); <line3> if (StringUtils.isNotEmpty(url)) { <line4> try { <line5> URI uri = new URI(url); <line6> request.setEndPoint(uri.getHost()); <line7> } catch (URISyntaxException e) { <line8> } <line9> } <line10> request.setRdsInstanceId(dbInstanceId); <line11> request.setAccessKeyId(ak); <line12> request.setAccessKeySecret(sk); <line13> int retryTime = 3; <line14> while (true) { <line15> try { <line16> return request.doAction(); <line17> } catch (Exception e) { <line18> if (retryTime-- <= 0) { <line19> throw new RuntimeException(e); <line20> } <line21> try { <line22> Thread.sleep(100L); <line23> } catch (InterruptedException e1) { <line24> } <line25> } <line26> } <line27> } <line28> } <line29> 	<line8>
6835	public class A { <line0> @Override <line1> public void exceptionCaught(ChannelHandlerContext ctx, Throwable cause) { <line2> ctx.close().addListener(CLOSE_ON_FAILURE); <line3> } <line4> } <line5> 	<line2>
6836	"public class A { <line0> public void release() { <line1> try { <line2> if (channel.isOpen()) { <line3> channel.close(); <line4> } <line5> channel = null; <line6> } catch (final Exception e) { <line7> message(""Failed to close lock file"", e); <line8> } <line9> if (Files.exists(lockFile)) { <line10> FileUtils.deleteQuietly(lockFile); <line11> } <line12> } <line13> } <line14> "	<line10>
6837	public class A { <line0> @Override <line1> public void perform(CcId ccId, IControllerService cs) throws HyracksDataException { <line2> INcApplicationContext appContext = (INcApplicationContext) cs.getApplicationContext(); <line3> boolean success = false; <line4> for (Pair<URI, String> referenceNode : nodes) { <line5> try { <line6> retrieveLibrary(referenceNode.getFirst(), referenceNode.getSecond(), appContext); <line7> success = true; <line8> break; <line9> } catch (HyracksDataException e) { <line10> } <line11> } <line12> if (!success) { <line13> throw HyracksDataException.create(ErrorCode.TIMEOUT); <line14> } <line15> } <line16> } <line17> 	<line6>, <line10>, <line13>
6838	public class A { <line0> public void stopClusterIfExists(UUID clusterId) { <line1> ignite.services().cancel(String.format(SERVICE_NAME_TEMPLATE, clusterId)); <line2> if (log.isInfoEnabled()) <line3> } <line4> } <line5> 	<line3>
6839	"public class A { <line0> @Test <line1> public void testHttpFeedRegisteredInInitIsPersistedAndFeedsStop() throws Exception { <line2> TestEntity origEntity = <line3> origApp.createAndManageChild( <line4> EntitySpec.create(TestEntity.class) <line5> .impl(MyEntityWithHttpFeedImpl.class) <line6> .configure(MyEntityWithHttpFeedImpl.BASE_URL, baseUrl)); <line7> EntityTestUtils.assertAttributeEqualsEventually(origEntity, SENSOR_INT, (Integer) 200); <line8> EntityTestUtils.assertAttributeEqualsEventually( <line9> origEntity, SENSOR_STRING, ""{\""foo\"":\""myfoo\""}""); <line10> assertEquals(origEntity.feeds().getFeeds().size(), 1); <line11> final long taskCountBefore = <line12> ((BasicExecutionManager) origManagementContext.getExecutionManager()) <line13> .getNumIncompleteTasks(); <line14> newApp = rebind(); <line15> TestEntity newEntity = (TestEntity) Iterables.getOnlyElement(newApp.getChildren()); <line16> Collection<Feed> newFeeds = newEntity.feeds().getFeeds(); <line17> assertEquals(newFeeds.size(), 1); <line18> newEntity.sensors().set(SENSOR_INT, null); <line19> newEntity.sensors().set(SENSOR_STRING, null); <line20> EntityTestUtils.assertAttributeEqualsEventually(newEntity, SENSOR_INT, (Integer) 200); <line21> EntityTestUtils.assertAttributeEqualsEventually( <line22> newEntity, SENSOR_STRING, ""{\""foo\"":\""myfoo\""}""); <line23> Entities.unmanage(origApp); <line24> origApp = null; <line25> origManagementContext.getRebindManager().stop(); <line26> waitForTaskCountToBecome(origManagementContext, 0); <line27> } <line28> } <line29> "	<line14>
6840	"public class A { <line0> private void setAuth( <line1> String serviceName, <line2> Auth auth, <line3> Consumer<Map<String, String>> headersSetter, <line4> BiConsumer<String, String> basicSetter) { <line5> AuthType type = auth.getType(); <line6> if (type == AuthType.headers) { <line7> System.setProperty(""sun.net.http.allowRestrictedHeaders"", ""true""); <line8> Map<String, String> headers = <line9> auth.getHeaders() == null ? Collections.emptyMap() : auth.getHeaders(); <line10> headersSetter.accept(headers); <line11> if (headers.isEmpty()) { <line12> } else { <line13> } <line14> } else if (type == AuthType.basic) { <line15> BasicAuth basic = auth.getBasic(); <line16> Objects.requireNonNull( <line17> basic == null ? null : basic.getUsername(), <line18> () -> <line19> String.format( <line20> ""%s REST API client configured to use HTTP Basic authentication but no"" <line21> + "" credentials provided"", <line22> serviceName)); <line23> String username = basic.getUsername(); <line24> String password = basic.getPassword(); <line25> basicSetter.accept(username, password); <line26> if (StringUtils.hasText(password)) { <line27> } else { <line28> } <line29> } else if (type == AuthType.none || type == null) { <line30> } else { <line31> throw new IllegalArgumentException(""Uknown AuthType: "" + type); <line32> } <line33> } <line34> } <line35> "	<line12>, <line13>, <line27>, <line28>, <line30>
6841	public class A { <line0> @Override <line1> public void onChangeApplied(HistoryRecord record) { <line2> lastAppliedChange = record; <line3> totalChangesApplied.incrementAndGet(); <line4> if (getMilliSecondsSinceLastAppliedChange() >= PAUSE_BETWEEN_LOG_MESSAGES.toMillis()) { <line5> } <line6> lastChangeAppliedTimestamp = Instant.now(); <line7> } <line8> } <line9> 	<line5>
6842	public class A { <line0> private void updateClients( <line1> List<DisplayNameEntry> oldClientDisplayNameEntries, <line2> List<DisplayNameEntry> newClientDisplayNameEntries) <line3> throws Exception { <line4> String sectorIdentifierDn = this.sectorIdentifier.getDn(); <line5> String[] oldClientDns = convertToDNsArray(oldClientDisplayNameEntries); <line6> String[] newClientDns = convertToDNsArray(newClientDisplayNameEntries); <line7> Arrays.sort(oldClientDns); <line8> Arrays.sort(newClientDns); <line9> boolean[] retainOldClients = new boolean[oldClientDns.length]; <line10> Arrays.fill(retainOldClients, false); <line11> List<String> addedMembers = new ArrayList<String>(); <line12> List<String> removedMembers = new ArrayList<String>(); <line13> List<String> existingMembers = new ArrayList<String>(); <line14> for (String value : newClientDns) { <line15> int idx = Arrays.binarySearch(oldClientDns, value); <line16> if (idx >= 0) { <line17> retainOldClients[idx] = true; <line18> } else { <line19> addedMembers.add(value); <line20> } <line21> } <line22> for (int i = 0; i < oldClientDns.length; i++) { <line23> if (retainOldClients[i]) { <line24> existingMembers.add(oldClientDns[i]); <line25> } else { <line26> removedMembers.add(oldClientDns[i]); <line27> } <line28> } <line29> for (String dn : addedMembers) { <line30> OxAuthClient client = clientService.getClientByDn(dn); <line31> client.setSectorIdentifierUri(getSectorIdentifierUrl()); <line32> clientService.updateClient(client); <line33> } <line34> for (String dn : removedMembers) { <line35> OxAuthClient client = clientService.getClientByDn(dn); <line36> client.setSectorIdentifierUri(null); <line37> clientService.updateClient(client); <line38> } <line39> } <line40> } <line41> 	<line4>, <line31>, <line36>
6843	"public class A { <line0> @Cacheable(""import-funding-clients"") <line1> public List<ImportWizzardClientForm> findOrcidClientsWithPredefinedOauthScopeFundingImport( <line2> Locale locale) { <line3> updateLocalCacheVersion(); <line4> return generateImportWizzardForm(RedirectUriType.IMPORT_FUNDING_WIZARD, locale); <line5> } <line6> } <line7> "	<line4>
6844	"public class A { <line0> private void findIncludes(String tag, Set<String> set) { <line1> List<Element> includes = xsl.getChildren(tag, MCRConstants.XSL_NAMESPACE); <line2> for (Element include : includes) { <line3> String href = include.getAttributeValue(""href""); <line4> set.add(href); <line5> if (!stylesheets.containsKey(href)) { <line6> unknown.add(href); <line7> } <line8> } <line9> } <line10> } <line11> "	<line4>
6845	public class A { <line0> private static void prepare() { <line1> if (INTERCEPTOR == null) { <line2> ClassLoader loader = BootstrapInterRuntimeAssist.getAgentClassLoader(); <line3> if (loader != null) { <line4> IBootstrapLog logger = BootstrapInterRuntimeAssist.getLogger(loader, TARGET_INTERCEPTOR); <line5> if (logger != null) { <line6> LOGGER = logger; <line7> INTERCEPTOR = <line8> BootstrapInterRuntimeAssist.createInterceptor(loader, TARGET_INTERCEPTOR, LOGGER); <line9> } <line10> } else { <line11> } <line12> } <line13> } <line14> } <line15> 	<line11>
6846	"public class A { <line0> public ChannelFuture send() { <line1> ChannelFuture channelFuture; <line2> if (content instanceof File) { <line3> File file = (File) content; <line4> try { <line5> channelFuture = sendFile(file); <line6> } catch (IOException e) { <line7> channelFuture = sendError(HttpResponseStatus.FORBIDDEN, """"); <line8> } <line9> } else { <line10> channelFuture = sendFull(); <line11> } <line12> this.isSent = true; <line13> return channelFuture; <line14> } <line15> } <line16> "	<line7>
6847	public class A { <line0> @Override <line1> public void run() { <line2> MessageAndMetadata<String, String> item; <line3> while (true) { <line4> for (MessageAndMetadata<String, String> aStream : stream) { <line5> item = aStream; <line6> reader.persistQueue.add(new StreamsDatum(item.message())); <line7> } <line8> try { <line9> Thread.sleep(new Random().nextInt(100)); <line10> } catch (InterruptedException interrupt) { <line11> } <line12> } <line13> } <line14> } <line15> 	<line11>
6848	public class A { <line0> @MasterDataSource <line1> @Override <line2> public Lock lock( <line3> final String className, <line4> final String key, <line5> final String expectedOwner, <line6> final String updatedOwner) { <line7> while (true) { <line8> try { <line9> return TransactionInvokerUtil.invoke( <line10> _transactionConfig, <line11> new Callable<Lock>() { <line12> @Override <line13> public Lock call() { <line14> Lock lock = lockPersistence.fetchByC_K(className, key, false); <line15> if (lock == null) { <line16> long lockId = counterLocalService.increment(); <line17> lock = lockPersistence.create(lockId); <line18> lock.setCreateDate(new Date()); <line19> lock.setClassName(className); <line20> lock.setKey(key); <line21> lock.setOwner(updatedOwner); <line22> lock = lockPersistence.update(lock); <line23> lock.setNew(true); <line24> } else if (Objects.equals(lock.getOwner(), expectedOwner)) { <line25> lock.setCreateDate(new Date()); <line26> lock.setClassName(className); <line27> lock.setKey(key); <line28> lock.setOwner(updatedOwner); <line29> lock = lockPersistence.update(lock); <line30> lock.setNew(true); <line31> } <line32> return lock; <line33> } <line34> }); <line35> } catch (Throwable throwable) { <line36> Throwable causeThrowable = throwable; <line37> if (throwable instanceof ORMException) { <line38> causeThrowable = throwable.getCause(); <line39> } <line40> if (causeThrowable instanceof ConstraintViolationException <line41> || causeThrowable instanceof LockAcquisitionException) { <line42> if (_log.isInfoEnabled()) { <line43> } <line44> continue; <line45> } <line46> ReflectionUtil.throwException(throwable); <line47> } <line48> } <line49> } <line50> } <line51> 	<line43>
6849	public class A { <line0> public boolean isAvailable() { <line1> boolean exists = false; <line2> try { <line3> final Process p = new ProcessBuilder(this.pathToPip.toString()).start(); <line4> final int exit_code = p.waitFor(); <line5> exists = exit_code == 0; <line6> } catch (IOException ioe) { <line7> } catch (InterruptedException ie) { <line8> } <line9> return exists; <line10> } <line11> } <line12> 	<line7>, <line8>
6850	"public class A { <line0> @GET <line1> @Timed <line2> @Produces(MediaType.APPLICATION_JSON) <line3> @Path(""agreements/{seaCloudsId}"") <line4> @ApiOperation(value = ""Get SLA Agreement for a particular SeaClouds Application Id"") <line5> public Response getAgreement(@PathParam(""seaCloudsId"") String seaCloudsId) { <line6> if (seaCloudsId == null) { <line7> return Response.status(Response.Status.NOT_ACCEPTABLE).build(); <line8> } else { <line9> SeaCloudsApplicationData seaCloudsApplicationData = <line10> dataStore.getSeaCloudsApplicationDataById(seaCloudsId); <line11> if (seaCloudsApplicationData == null) { <line12> return Response.status(Response.Status.BAD_REQUEST).build(); <line13> } <line14> if (seaCloudsApplicationData.getAgreementId() == null) { <line15> return Response.status(Response.Status.NOT_FOUND).build(); <line16> } <line17> return Response.ok(sla.getAgreement(seaCloudsApplicationData.getAgreementId())).build(); <line18> } <line19> } <line20> } <line21> "	<line7>, <line15>
6851	"public class A { <line0> private List<String> getMatchedPaths(Path pt, String type) { <line1> List<String> finalPaths = new ArrayList<>(); <line2> InputStream resourceOrderIStream = null; <line3> FileSystem fs; <line4> try { <line5> fs = pt.getFileSystem(new Configuration()); <line6> if (fs.exists(pt)) { <line7> if (fs.isFile(pt)) { <line8> finalPaths.add(pt.toUri().toString()); <line9> } else if (fs.isDirectory(pt)) { <line10> Path resourceOrderFile; <line11> FileStatus[] statuses; <line12> List<String> newMatches; <line13> List<String> resources; <line14> resourceOrderFile = new Path(pt, ""jar_order""); <line15> if (!fs.exists(resourceOrderFile)) { <line16> resourceOrderFile = new Path(pt, ""glob_order""); <line17> if (!fs.exists(resourceOrderFile)) { <line18> resourceOrderFile = null; <line19> statuses = fs.globStatus(new Path(pt, ""*"")); <line20> if (statuses != null) { <line21> for (FileStatus st : statuses) { <line22> newMatches = getMatchedPaths(st.getPath(), type); <line23> finalPaths.addAll(newMatches); <line24> } <line25> } <line26> } <line27> } <line28> if (resourceOrderFile != null) { <line29> resourceOrderIStream = fs.open(resourceOrderFile); <line30> resources = IOUtils.readLines(resourceOrderIStream, Charset.forName(""UTF-8"")); <line31> for (String resource : resources) { <line32> if (StringUtils.isBlank(resource)) { <line33> continue; <line34> } <line35> resource = resource.trim(); <line36> if (resource.startsWith(""/"") || resource.contains("":/"")) { <line37> newMatches = getMatchedPaths(new Path(resource), type); <line38> } else { <line39> newMatches = getMatchedPaths(new Path(pt, resource), type); <line40> } <line41> finalPaths.addAll(newMatches); <line42> } <line43> } <line44> } <line45> } else { <line46> FileStatus[] statuses = fs.globStatus(Path.getPathWithoutSchemeAndAuthority(pt)); <line47> if (statuses != null) { <line48> for (FileStatus st : statuses) { <line49> List<String> newMatches = getMatchedPaths(st.getPath(), type); <line50> finalPaths.addAll(newMatches); <line51> } <line52> } <line53> } <line54> filterDirsAndJarType(fs, finalPaths); <line55> } catch (FileNotFoundException fex) { <line56> } catch (Exception e) { <line57> } finally { <line58> IOUtils.closeQuietly(resourceOrderIStream); <line59> } <line60> return finalPaths; <line61> } <line62> } <line63> "	<line56>, <line57>
6852	"public class A { <line0> @Override <line1> public List<String> getAllActiveTrapExpressions() { <line2> Connection conn = HarvestDBConnection.get(); <line3> List<String> result = new ArrayList<String>(); <line4> PreparedStatement stmt = null; <line5> try { <line6> stmt = <line7> conn.prepareStatement( <line8> ""SELECT DISTINCT trap_expression FROM global_crawler_trap_lists, "" <line9> + ""global_crawler_trap_expressions "" <line10> + ""WHERE global_crawler_trap_list_id = "" <line11> + ""crawler_trap_list_id "" <line12> + ""AND isActive = ?""); <line13> stmt.setBoolean(1, true); <line14> ResultSet rs = stmt.executeQuery(); <line15> while (rs.next()) { <line16> result.add(rs.getString(1)); <line17> } <line18> return result; <line19> } catch (SQLException e) { <line20> String message = ""Error retrieving expressions.\n"" + ExceptionUtils.getSQLExceptionCause(e); <line21> throw new IOFailure(message, e); <line22> } finally { <line23> DBUtils.closeStatementIfOpen(stmt); <line24> HarvestDBConnection.release(conn); <line25> } <line26> } <line27> } <line28> "	<line21>
6853	public class A { <line0> @Override <line1> public Group getScopeGroup() throws PortalException { <line2> Group group = null; <line3> try { <line4> group = GroupLocalServiceUtil.getLayoutGroup(getCompanyId(), getPlid()); <line5> } catch (NoSuchGroupException noSuchGroupException) { <line6> if (_log.isDebugEnabled()) { <line7> } <line8> } <line9> return group; <line10> } <line11> } <line12> 	<line7>
6854	public class A { <line0> public static String property(final String name) { <line1> final String value = System.getProperty(name); <line2> if (value == null) { <line3> System.exit(1); <line4> } <line5> return value; <line6> } <line7> } <line8> 	<line3>
6855	public class A { <line0> @VisibleForTesting <line1> static String safelyDecode(String text) { <line2> try { <line3> return MimeUtility.decodeText(text); <line4> } catch (UnsupportedEncodingException e) { <line5> return text; <line6> } <line7> } <line8> } <line9> 	<line5>
6856	public class A { <line0> @Override <line1> public Key apply(SortedKeyValueIterator<Key, Value> itr, Document doc, AttributeFactory attrs) <line2> throws IOException { <line3> Key key = itr.getTopKey(); <line4> Text row = key.getRow(); <line5> ByteSequence pointer = parsePointer(key.getColumnQualifierData()); <line6> Key nextKey = key; <line7> while (nextKey != null && samePointer(row, pointer, nextKey)) { <line8> DatawaveKey topKey = new DatawaveKey(nextKey); <line9> String field = topKey.getFieldName(); <line10> String value = topKey.getFieldValue(); <line11> FieldValueCardinality fvC = null; <line12> byte[] currentValue = itr.getTopValue().get(); <line13> try { <line14> if (currentValue.length > 0) { <line15> fvC = new FieldValueCardinality(HyperLogLogPlus.Builder.build(currentValue)); <line16> if (log.isTraceEnabled()) { <line17> } <line18> } <line19> } catch (Exception e) { <line20> if (log.isTraceEnabled()) { <line21> } <line22> } <line23> if (null == fvC) { <line24> fvC = new FieldValueCardinality(); <line25> if (setDocIds) fvC.setDocId(topKey.getUid()); <line26> } <line27> fvC.setContent(value); <line28> Key metadata = <line29> new Key(EMPTY_TEXT, EMPTY_TEXT, EMPTY_TEXT, itr.getTopKey().getColumnVisibility(), -1); <line30> Cardinality card = new Cardinality(fvC, metadata, doc.isToKeep()); <line31> card.setToKeep( <line32> fieldsToKeep == null <line33> || fieldsToKeep.contains(JexlASTHelper.removeGroupingContext(field))); <line34> doc.put(field, card); <line35> key = nextKey; <line36> itr.next(); <line37> nextKey = (itr.hasTop() ? itr.getTopKey() : null); <line38> } <line39> return TLD.buildParentKey( <line40> row, <line41> pointer, <line42> TLD.parseFieldAndValueFromFI(key.getColumnFamilyData(), key.getColumnQualifierData()), <line43> key.getColumnVisibility(), <line44> key.getTimestamp()); <line45> } <line46> } <line47> 	<line17>, <line21>, <line24>
6857	public class A { <line0> @Override <line1> protected long nextPartitionCounter(IgniteInternalTx tx, @Nullable Long primaryCntr) { <line2> try { <line3> return locPart.nextUpdateCounter(cctx.cacheId(), tx, primaryCntr); <line4> } catch (Throwable t) { <line5> throw t; <line6> } <line7> } <line8> } <line9> 	<line5>
6858	public class A { <line0> public static void handleGroupInstanceActivatedEvent( <line1> String appId, String groupId, String instanceId) { <line2> if (log.isDebugEnabled()) { <line3> } <line4> Applications applications = ApplicationHolder.getApplications(); <line5> Application application = applications.getApplication(appId); <line6> if (application == null) { <line7> return; <line8> } <line9> Group group = application.getGroupRecursively(groupId); <line10> if (group == null) { <line11> return; <line12> } <line13> GroupInstance groupInstance = group.getInstanceContexts(instanceId); <line14> GroupStatus status = GroupStatus.Active; <line15> if (groupInstance != null) { <line16> if (groupInstance.isStateTransitionValid(status)) { <line17> groupInstance.setStatus(status); <line18> updateGroupMonitor( <line19> appId, <line20> groupId, <line21> status, <line22> groupInstance.getNetworkPartitionId(), <line23> instanceId, <line24> groupInstance.getParentId()); <line25> ApplicationHolder.persistApplication(application); <line26> ApplicationsEventPublisher.sendGroupInstanceActivatedEvent(appId, groupId, instanceId); <line27> } else { <line28> } <line29> } else { <line30> } <line31> } <line32> } <line33> 	<line3>, <line7>, <line11>, <line28>, <line30>
6859	"public class A { <line0> private void loadMavenDependencies(String versionHome) { <line1> String mavenDependenciesSource = <line2> repository <line3> + File.separator <line4> + ""core"" <line5> + File.separator <line6> + ""java"" <line7> + File.separator <line8> + ""iesi-core"" <line9> + File.separator <line10> + ""target"" <line11> + File.separator <line12> + ""dependencies""; <line13> String mavenDependenciesTarget = versionHome + File.separator + ""lib""; <line14> FolderTools.copyFromFolderToFolder(mavenDependenciesSource, mavenDependenciesTarget, true); <line15> } <line16> } <line17> "	<line1>
6860	public class A { <line0> @Override <line1> public ObjectMetadata getObjectMetadata(String objectId) { <line2> try { <line3> val objectKey = ObjectKeys.getObjectKey(dataDir, objectId); <line4> return s3Client.getObjectMetadata( <line5> bucketNamingService.getStateBucketName(objectId), objectKey.getMetaKey()); <line6> } catch (AmazonServiceException e) { <line7> throw new NotRetryableException(e); <line8> } <line9> } <line10> } <line11> 	<line7>
6861	public class A { <line0> public static String asString(String propertyName, Object value) { <line1> if (value != null && !(value instanceof String)) { <line2> return null; <line3> } <line4> return (String) value; <line5> } <line6> } <line7> 	<line2>
6862	public class A { <line0> @Override <line1> public void run() { <line2> shutdown(); <line3> } <line4> } <line5> 	<line2>, <line3>
6863	public class A { <line0> @Override <line1> public AuthorizationResult authorize(final AuthorizationRequest request) <line2> throws AuthorizationAccessException { <line3> final String identity = request.getIdentity(); <line4> final Set<String> userGroups = request.getGroups(); <line5> final String resourceIdentifier = request.getResource().getIdentifier(); <line6> if (StringUtils.isNotBlank(rangerAdminIdentity) <line7> && rangerAdminIdentity.equals(identity) <line8> && resourceIdentifier.equals(RESOURCES_RESOURCE)) { <line9> return AuthorizationResult.approved(); <line10> } <line11> final String clientIp; <line12> if (request.getUserContext() != null) { <line13> clientIp = request.getUserContext().get(UserContextKeys.CLIENT_ADDRESS.name()); <line14> } else { <line15> clientIp = null; <line16> } <line17> final RangerAccessResourceImpl resource = new RangerAccessResourceImpl(); <line18> resource.setValue(RANGER_NIFI_RESOURCE_NAME, resourceIdentifier); <line19> final RangerAccessRequestImpl rangerRequest = new RangerAccessRequestImpl(); <line20> rangerRequest.setResource(resource); <line21> rangerRequest.setAction(request.getAction().name()); <line22> rangerRequest.setAccessType(request.getAction().name()); <line23> rangerRequest.setUser(identity); <line24> rangerRequest.setUserGroups(userGroups); <line25> rangerRequest.setAccessTime(new Date()); <line26> if (!StringUtils.isBlank(clientIp)) { <line27> rangerRequest.setClientIPAddress(clientIp); <line28> } <line29> final long authStart = System.nanoTime(); <line30> final RangerAccessResult result = nifiPlugin.isAccessAllowed(rangerRequest); <line31> final long authNanos = System.nanoTime() - authStart; <line32> if (request.isAccessAttempt()) { <line33> synchronized (resultLookup) { <line34> resultLookup.put(request, result); <line35> } <line36> } <line37> if (result != null && result.getIsAllowed()) { <line38> return AuthorizationResult.approved(); <line39> } else { <line40> final boolean doesPolicyExist = <line41> nifiPlugin.doesPolicyExist(request.getResource().getIdentifier(), request.getAction()); <line42> if (doesPolicyExist) { <line43> final String reason = result == null ? null : result.getReason(); <line44> if (reason != null) { <line45> } <line46> return AuthorizationResult.denied(request.getExplanationSupplier().get()); <line47> } else { <line48> return AuthorizationResult.resourceNotFound(); <line49> } <line50> } <line51> } <line52> } <line53> 	<line32>, <line45>
6864	"public class A { <line0> @Test <line1> public void add() throws Exception { <line2> File f = createFile(0, loader, cache, folder); <line3> assertCache(0, cache, f); <line4> assertCacheStats(cache, 1, 4 * 1024, 1, 1); <line5> assertEquals( <line6> ""Memory weight different"", <line7> getWeight(ID_PREFIX + 0, cache.getIfPresent(ID_PREFIX + 0)), <line8> cache.getStats().estimateCurrentMemoryWeight()); <line9> } <line10> } <line11> "	<line2>, <line9>
6865	"public class A { <line0> private void stopSessionFailover() { <line1> try { <line2> releaseCommunications(sourceSession, ""sourceSession""); <line3> } catch (Throwable t) { <line4> } <line5> try { <line6> releaseCommunications(targetSession, ""targetSession""); <line7> } catch (Throwable t) { <line8> } <line9> } <line10> } <line11> "	<line4>, <line8>
