without_logging_code_index	line_index	label
"public class A { <line0> private void extractYarnLogByApplicationId(String applicationId, File destDir) throws Exception { <line1> if (shouldDoLogCollection(applicationId, kylinConfig)) { <line2> File destFile = new File(destDir, applicationId + "".log""); <line3> String yarnCmd = <line4> ""yarn logs -applicationId "" + applicationId + "" > "" + destFile.getAbsolutePath(); <line5> try { <line6> kylinConfig.getCliCommandExecutor().execute(yarnCmd); <line7> } catch (Exception ex) { <line8> } <line9> } else { <line10> } <line11> } <line12> } <line13> "	 <line8>	Yes
public class A { <line0> private void processDisambiguatedOrg(OrgDisambiguatedEntity entity) { <line1> OrgDisambiguatedSolrDocument document = convertEntityToDocument(entity); <line2> if (!messaging.send(document, updateSolrQueueName)) { <line3> orgDisambiguatedDao.updateIndexingStatus(entity.getId(), IndexingStatus.FAILED); <line4> return; <line5> } <line6> orgDisambiguatedDao.updateIndexingStatus(entity.getId(), IndexingStatus.DONE); <line7> } <line8> } <line9> 	 <line4>	No
public class A { <line0> @Override <line1> public void write(long cuboidId, GTRecord record) throws IOException { <line2> if (lastCuboidId == null || !lastCuboidId.equals(cuboidId)) { <line3> if (lastCuboidId != null) { <line4> cuboidRowCount = 0; <line5> } <line6> initVariables(cuboidId); <line7> lastCuboidId = cuboidId; <line8> } <line9> cuboidRowCount++; <line10> rowKeyEncoder.encode(record, record.getInfo().getPrimaryKey(), keyBuf); <line11> valueBuf.clear(); <line12> try { <line13> record.exportColumns(measureColumns, valueBuf); <line14> } catch (BufferOverflowException boe) { <line15> valueBuf = ByteBuffer.allocate((int) (record.sizeOf(measureColumns) * 1.5)); <line16> record.exportColumns(measureColumns, valueBuf); <line17> } <line18> outputKey.set(keyBuf, 0, keyBuf.length); <line19> outputValue.set(valueBuf.array(), 0, valueBuf.position()); <line20> writeAsKeyValue(outputKey, outputValue); <line21> } <line22> } <line23> 	 <line11>	No
public class A { <line0> protected void logException(Exception e, String message) { <line1> } <line2> } <line3> 	 <line0>	No
"public class A { <line0> @POST <line1> @Path(""schedule/{job-name}"") <line2> @Consumes({MediaType.TEXT_XML, MediaType.TEXT_PLAIN}) <line3> @Produces({MediaType.TEXT_XML, MediaType.TEXT_PLAIN, MediaType.APPLICATION_JSON}) <line4> public APIResult schedule( <line5> @PathParam(""job-name"") String jobName, <line6> @Context HttpServletRequest request, <line7> @DefaultValue("""") @QueryParam(""doAs"") String doAsUser) { <line8> throw FalconWebException.newAPIException( <line9> ""schedule is not supported on Server. Please run your operation "" + ""on Prism.""); <line10> } <line11> } <line12> "	 <line10>	No
public class A { <line0> @Override <line1> public void rollback() throws TransactionException { <line2> } <line3> } <line4> 	 <line3>	No
"public class A { <line0> @Bean(name = ""domainDistributionAutomationInboundKafkaRequestsMessageListenerContainer"") <line1> public DefaultMessageListenerContainer messageListenerContainer( <line2> @Qualifier(""domainDistributionAutomationInboundKafkaRequestsMessageListener"") <line3> final MessageListener messageListener) { <line4> return this.jmsConfigurationFactory.initMessageListenerContainer(messageListener); <line5> } <line6> } <line7> "	 <line5>	No
"public class A { <line0> @Override <line1> public void run() { <line2> try { <line3> int currentSize = getCurrentSizeOperator().apply(entity); <line4> int desiredSize = Math.min(max, Math.max(min, currentSize)); <line5> if (currentSize != desiredSize) { <line6> if (LOG.isInfoEnabled()) <line7> resizeNow(""Size "" + currentSize + "" not in new bounds""); <line8> } <line9> } catch (Exception e) { <line10> if (isRunning()) { <line11> } else { <line12> } <line13> } catch (Throwable t) { <line14> throw Throwables.propagate(t); <line15> } <line16> } <line17> } <line18> "	 <line12>	Yes
"public class A { <line0> @Singleton <line1> @Zone <line2> @Override <line3> public Map<String, Supplier<Set<String>>> get() { <line4> Set<String> regions = regionsSupplier.get(); <line5> if (regions.size() == 0) { <line6> return ImmutableMap.of(); <line7> } <line8> Builder<String, Supplier<Set<String>>> regionToZones = ImmutableMap.builder(); <line9> for (String region : regions) { <line10> String configKey = PROPERTY_REGION + ""."" + region + "".zones""; <line11> String zones = config.apply(configKey); <line12> else <line13> regionToZones.put( <line14> region, <line15> Suppliers.<Set<String>>ofInstance(ImmutableSet.copyOf(Splitter.on(',').split(zones)))); <line16> } <line17> return regionToZones.build(); <line18> } <line19> } <line20> "	 <line6>	Yes
"public class A { <line0> private static void convertModel( <line1> Configuration conf, <line2> String modelInputDir, <line3> String convertedModelDir, <line4> MatrixFilesMeta meta, <line5> ModelLineConvert lineConvert) <line6> throws IOException { <line7> List<List<MatrixPartitionMeta>> groupByParts = groupByPartitions(meta.getPartMetas()); <line8> Path modelPath = new Path(modelInputDir); <line9> Path convertedModelPath = new Path(convertedModelDir); <line10> FileSystem modelFs = modelPath.getFileSystem(conf); <line11> FileSystem convertedModelFs = convertedModelPath.getFileSystem(conf); <line12> if (convertedModelFs.exists(convertedModelPath)) { <line13> convertedModelFs.delete(convertedModelPath, true); <line14> } <line15> Vector<String> errorLogs = new Vector<>(); <line16> ConvertOp convertOp = <line17> new ConvertOp( <line18> modelPath, <line19> modelFs, <line20> convertedModelPath, <line21> convertedModelFs, <line22> lineConvert, <line23> groupByParts, <line24> meta, <line25> errorLogs, <line26> 0, <line27> groupByParts.size()); <line28> pool.execute(convertOp); <line29> convertOp.join(); <line30> if (!errorLogs.isEmpty()) { <line31> throw new IOException(String.join(""\n"", errorLogs)); <line32> } <line33> } <line34> } <line35> "	 <line13>	Yes
public class A { <line0> protected synchronized void debug(boolean hit) { <line1> if (hit) { <line2> match++; <line3> } else { <line4> miss++; <line5> } <line6> if (match + miss >= debug) { <line7> match = 0; <line8> miss = 0; <line9> } <line10> } <line11> } <line12> 	 <line7>	Yes
"public class A { <line0> public static AppEngine buildAppEngine(URL resource) { <line1> try (GenericXmlApplicationContext applicationContext = <line2> new GenericXmlApplicationContext(new UrlResource(resource))) { <line3> Map<String, AppEngine> beansOfType = applicationContext.getBeansOfType(AppEngine.class); <line4> if ((beansOfType == null) || beansOfType.isEmpty()) { <line5> throw new FlowableException( <line6> ""no "" <line7> + AppEngine.class.getName() <line8> + "" defined in the application context "" <line9> + resource.toString()); <line10> } <line11> AppEngine appEngine = beansOfType.values().iterator().next(); <line12> return appEngine; <line13> } <line14> } <line15> } <line16> "	 <line4>	No
"public class A { <line0> @Override <line1> public void evaluate() throws Throwable { <line2> URL composeYml = getClass().getResource(REDIS_COMPOSE_YML); <line3> assertThat(composeYml).as(""Cannot load resource "" + REDIS_COMPOSE_YML).isNotNull(); <line4> redisCluster = new DockerComposeContainer<>(""acceptance"", new File(composeYml.getFile())); <line5> for (int i = 0; i < NODE_COUNT; i++) { <line6> redisCluster.withExposedService(""redis-node-"" + i, REDIS_PORT); <line7> } <line8> redisCluster.withLocalCompose(true); <line9> redisCluster.waitingFor( <line10> ""redis-cluster-init_1"", Wait.forLogMessage("".*Ready to accept connections.*"", 1)); <line11> redisCluster.start(); <line12> int port = redisCluster.getServicePort(""redis-node-0"", REDIS_PORT); <line13> Jedis jedis = new Jedis(""localhost"", port); <line14> List<ClusterNode> nodes = ClusterNodes.parseClusterNodes(jedis.clusterNodes()).getNodes(); <line15> nodes.forEach(logger::info); <line16> assertThat(nodes.stream().mapToInt(x -> x.primary ? 1 : 0).sum()) <line17> .as(""Incorrect primary node count"") <line18> .isEqualTo(3); <line19> Map<HostPort, HostPort> translationMappings = new HashMap<>(); <line20> List<RedisProxy> proxies = new ArrayList<>(); <line21> for (int i = 0; i < NODE_COUNT; i++) { <line22> Map<String, ContainerNetwork> networks = <line23> redisCluster <line24> .getContainerByServiceName(""redis-node-"" + i + ""_1"") <line25> .get() <line26> .getContainerInfo() <line27> .getNetworkSettings() <line28> .getNetworks(); <line29> ContainerNetwork network = networks.values().iterator().next(); <line30> String containerIp = network.getIpAddress(); <line31> int socatPort = redisCluster.getServicePort(""redis-node-"" + i, REDIS_PORT); <line32> RedisProxy proxy = new RedisProxy(socatPort); <line33> Integer exposedPort = proxy.getExposedPort(); <line34> exposedPorts.add(exposedPort); <line35> translationMappings.put( <line36> new HostPort(containerIp, REDIS_PORT), new HostPort(""127.0.0.1"", exposedPort)); <line37> proxies.add(proxy); <line38> } <line39> proxies.forEach(p -> p.configure(translationMappings)); <line40> try { <line41> base.evaluate(); <line42> } finally { <line43> redisCluster.stop(); <line44> proxies.forEach(RedisProxy::stop); <line45> exposedPorts.clear(); <line46> } <line47> } <line48> } <line49> "	 <line16>	No
public class A { <line0> protected synchronized void stopInternal() { <line1> if (exec == null) return; <line2> for (Monitor m : monitors) { <line3> m.stop(); <line4> } <line5> Utils.shutdownAndWait(exec); <line6> if (!exec.isTerminated()) { <line7> } <line8> this.exec = null; <line9> } <line10> } <line11> 	 <line3>	No
public class A { <line0> public static long getLong(String key, long def) { <line1> String value = get(key); <line2> if (value == null) { <line3> return def; <line4> } <line5> value = value.trim().toLowerCase(); <line6> if (INTEGER_PATTERN.matcher(value).matches()) { <line7> try { <line8> return Long.parseLong(value); <line9> } catch (Exception e) { <line10> } <line11> } <line12> return def; <line13> } <line14> } <line15> 	 <line2>	No
"public class A { <line0> private void dumpClassIfNecessary(Class<?> clazz, byte[] data) { <line1> String className = clazz.getName(); <line2> ClassLoader classLoader = clazz.getClassLoader(); <line3> String classDumpDir = ""classdump""; <line4> File dumpDir = null; <line5> if (directory != null) { <line6> dumpDir = directory; <line7> } else { <line8> dumpDir = new File(arthasLogHome, classDumpDir); <line9> } <line10> if (!dumpDir.mkdirs() && !dumpDir.exists()) { <line11> return; <line12> } <line13> String fileName; <line14> if (classLoader != null) { <line15> fileName = <line16> classLoader.getClass().getName() <line17> + ""-"" <line18> + Integer.toHexString(classLoader.hashCode()) <line19> + File.separator <line20> + className.replace(""."", File.separator) <line21> + "".class""; <line22> } else { <line23> fileName = className.replace(""."", File.separator) + "".class""; <line24> } <line25> File dumpClassFile = new File(dumpDir, fileName); <line26> try { <line27> FileUtils.writeByteArrayToFile(dumpClassFile, data); <line28> dumpResult.put(clazz, dumpClassFile); <line29> } catch (IOException e) { <line30> } <line31> } <line32> } <line33> "	 <line11>	Yes
public class A { <line0> protected long getBatchTimeout(String sensorType, WriterConfiguration configurations) { <line1> int batchTimeoutSecs = configurations.getBatchTimeout(sensorType); <line2> if (batchTimeoutSecs <= 0 || batchTimeoutSecs > maxBatchTimeout) { <line3> batchTimeoutSecs = maxBatchTimeout; <line4> } <line5> return TimeUnit.SECONDS.toMillis(batchTimeoutSecs); <line6> } <line7> } <line8> 	 <line0>	No
"public class A { <line0> @BeforeClass <line1> public static void init() throws Exception { <line2> CCConfig ccConfig = new CCConfig(); <line3> ccConfig.setClientListenAddress(""127.0.0.1""); <line4> ccConfig.setClientListenPort(39000); <line5> ccConfig.setClusterListenAddress(""127.0.0.1""); <line6> ccConfig.setClusterListenPort(39001); <line7> ccConfig.setProfileDumpPeriod(10000); <line8> FileUtils.deleteQuietly(new File(""target"" + File.separator + ""data"")); <line9> FileUtils.copyDirectory(new File(""data""), new File(joinPath(""target"", ""data""))); <line10> File outDir = new File(""target"" + File.separator + ""ClusterController""); <line11> outDir.mkdirs(); <line12> File ccRoot = File.createTempFile(AbstractIntegrationTest.class.getName(), "".data"", outDir); <line13> ccRoot.delete(); <line14> ccRoot.mkdir(); <line15> ccConfig.setRootDir(ccRoot.getAbsolutePath()); <line16> cc = new ClusterControllerService(ccConfig); <line17> cc.start(); <line18> NCConfig ncConfig1 = new NCConfig(NC1_ID); <line19> ncConfig1.setClusterAddress(""localhost""); <line20> ncConfig1.setClusterPort(39001); <line21> ncConfig1.setClusterListenAddress(""127.0.0.1""); <line22> ncConfig1.setDataListenAddress(""127.0.0.1""); <line23> ncConfig1.setResultListenAddress(""127.0.0.1""); <line24> ncConfig1.setIODevices( <line25> new String[] {joinPath(System.getProperty(""user.dir""), ""target"", ""data"", ""device0"")}); <line26> nc1 = new NodeControllerService(ncConfig1); <line27> nc1.start(); <line28> NCConfig ncConfig2 = new NCConfig(NC2_ID); <line29> ncConfig2.setClusterAddress(""localhost""); <line30> ncConfig2.setClusterPort(39001); <line31> ncConfig2.setClusterListenAddress(""127.0.0.1""); <line32> ncConfig2.setDataListenAddress(""127.0.0.1""); <line33> ncConfig2.setResultListenAddress(""127.0.0.1""); <line34> ncConfig2.setIODevices( <line35> new String[] {joinPath(System.getProperty(""user.dir""), ""target"", ""data"", ""device1"")}); <line36> nc2 = new NodeControllerService(ncConfig2); <line37> nc2.start(); <line38> hcc = new HyracksConnection(ccConfig.getClientListenAddress(), ccConfig.getClientListenPort()); <line39> if (LOGGER.isInfoEnabled()) { <line40> } <line41> } <line42> } <line43> "	 <line13>	No
"public class A { <line0> @Override <line1> public void run() { <line2> final Bootstrap boot = new Bootstrap(); <line3> final ThreadFactory clientFactory = new DefaultThreadFactory(""client""); <line4> final NioEventLoopGroup connectGroup = <line5> new NioEventLoopGroup(1, clientFactory, NioUdtProvider.BYTE_PROVIDER); <line6> try { <line7> boot.group(connectGroup) <line8> .channelFactory(NioUdtProvider.BYTE_CONNECTOR) <line9> .handler( <line10> new ChannelInitializer<UdtChannel>() { <line11> @Override <line12> protected void initChannel(final UdtChannel ch) throws Exception { <line13> final ChannelPipeline pipeline = ch.pipeline(); <line14> pipeline.addLast( <line15> ""framer"", new DelimiterBasedFrameDecoder(8192, Delimiters.lineDelimiter())); <line16> pipeline.addLast(""decoder"", new StringDecoder(CharsetUtil.UTF_8)); <line17> pipeline.addLast(""encoder"", new StringEncoder(CharsetUtil.UTF_8)); <line18> pipeline.addLast(""handler"", new ClientHandler()); <line19> } <line20> }); <line21> channel = boot.connect(address).sync().channel(); <line22> isRunning = true; <line23> waitForRunning(false); <line24> channel.close().sync(); <line25> isShutdown = true; <line26> } catch (final Throwable e) { <line27> } finally { <line28> connectGroup.shutdownGracefully().syncUninterruptibly(); <line29> } <line30> } <line31> } <line32> "	 <line27>	Yes
public class A { <line0> @Override <line1> public void prepareHandshakeMessageContents() { <line2> msg.prepareComputations(); <line3> msg.getComputations().setPrivateKey(chooser.getConfig().getDefaultServerEcPrivateKey()); <line4> prepareCurveType(msg); <line5> prepareEcDhParams(); <line6> SignatureAndHashAlgorithm signHashAlgo = chooser.getSelectedSigHashAlgorithm(); <line7> prepareSignatureAndHashAlgorithm(msg, signHashAlgo); <line8> byte[] signature = new byte[0]; <line9> try { <line10> signature = generateSignature(msg, signHashAlgo); <line11> } catch (CryptoException E) { <line12> } <line13> prepareSignature(msg, signature); <line14> prepareSignatureLength(msg); <line15> } <line16> } <line17> 	 <line4>	No
public class A { <line0> private void scheduleOnBestSolutionChange(TaskAssigningSolution chBestSolution, long delay) { <line1> if (scheduledFuture.get() == null && !context.isCurrentChangeSetProcessed()) { <line2> lock.lock(); <line3> try { <line4> Supplier<TaskAssigningSolution> solutionSupplier = () -> lastBestSolution.get(); <line5> ScheduledFuture<?> future = <line6> executorService.schedule( <line7> () -> executeSolutionChange(chBestSolution, solutionSupplier), <line8> delay, <line9> TimeUnit.MILLISECONDS); <line10> scheduledFuture.set(future); <line11> } finally { <line12> lock.unlock(); <line13> } <line14> } <line15> } <line16> } <line17> 	 <line3>	Yes
public class A { <line0> public static long zip(File directory, File outputZipFile) throws IOException { <line1> if (!isZip(outputZipFile.getName())) { <line2> } <line3> try (final FileOutputStream out = new FileOutputStream(outputZipFile)) { <line4> return zip(directory, out); <line5> } <line6> } <line7> } <line8> 	 <line2>	Yes
"public class A { <line0> private Response getElementsFromIndex( <line1> final String graphName, final String indexName, final boolean showTypes) { <line2> final Index index = this.getIndexFromGraph(graphName, indexName); <line3> final RexsterApplicationGraph rag = this.getRexsterApplicationGraph(graphName); <line4> String key = null; <line5> Object value = null; <line6> final JSONObject theRequestObject = this.getRequestObject(); <line7> Object temp = theRequestObject.opt(Tokens.KEY); <line8> if (null != temp) key = temp.toString(); <line9> temp = theRequestObject.opt(Tokens.VALUE); <line10> if (null != temp) value = ElementHelper.getTypedPropertyValue(temp.toString()); <line11> final Long start = RequestObjectHelper.getStartOffset(theRequestObject); <line12> final Long end = RequestObjectHelper.getEndOffset(theRequestObject); <line13> final Set<String> returnKeys = RequestObjectHelper.getReturnKeys(theRequestObject); <line14> final GraphSONMode mode = showTypes ? GraphSONMode.EXTENDED : GraphSONMode.NORMAL; <line15> long counter = 0l; <line16> if (null != index && key != null && value != null) { <line17> final CloseableIterable<Element> indexElements = <line18> (CloseableIterable<Element>) index.get(key, value); <line19> try { <line20> final JSONArray elementArray = new JSONArray(); <line21> for (Element element : indexElements) { <line22> if (counter >= start && counter < end) { <line23> elementArray.put(GraphSONUtility.jsonFromElement(element, returnKeys, mode)); <line24> } <line25> counter++; <line26> } <line27> this.resultObject.put(Tokens.RESULTS, elementArray); <line28> this.resultObject.put(Tokens.TOTAL_SIZE, counter); <line29> this.resultObject.put(Tokens.QUERY_TIME, this.sh.stopWatch()); <line30> } catch (JSONException ex) { <line31> final JSONObject error = generateErrorObjectJsonFail(ex); <line32> throw new WebApplicationException( <line33> Response.status(Response.Status.INTERNAL_SERVER_ERROR).entity(error).build()); <line34> } finally { <line35> indexElements.close(); <line36> rag.tryCommit(); <line37> } <line38> } else if (null == index) { <line39> final String msg = ""Could not find index ["" + indexName + ""] on graph ["" + graphName + ""]""; <line40> final JSONObject error = generateErrorObject(msg); <line41> throw new WebApplicationException( <line42> Response.status(Response.Status.NOT_FOUND).entity(error).build()); <line43> } else { <line44> final HashMap map = new HashMap(); <line45> map.put(Tokens.QUERY_TIME, this.sh.stopWatch()); <line46> map.put(Tokens.RESULTS, createJSONObject(index)); <line47> this.resultObject = new JSONObject(map); <line48> } <line49> return Response.ok(this.resultObject).build(); <line50> } <line51> } <line52> "	 <line31>	Yes
public class A { <line0> @Override <line1> protected InputStream decorate(final InputStream in, final MessageDigest digest) <line2> throws IOException { <line3> if (null == digest) { <line4> return super.decorate(in, null); <line5> } else { <line6> return new DigestInputStream(super.decorate(in, digest), digest); <line7> } <line8> } <line9> } <line10> 	 <line4>	Yes
public class A { <line0> public void unset() { <line1> final LinkedList<Type> universeList = CURRENT_UNIVERSE.get(); <line2> if (universeList != null && !universeList.isEmpty()) { <line3> universeList.removeLast(); <line4> if (LOGGER.isDebugEnabled()) { <line5> } <line6> } <line7> } <line8> } <line9> 	 <line5>	Yes
public class A { <line0> private List<Certificate[]> getKeystoreCertificatesChains(KeyStore keystore) { <line1> List<Certificate[]> keystoreCertificateChains = new ArrayList<>(); <line2> try { <line3> Enumeration<String> aliases = keystore.aliases(); <line4> while (aliases.hasMoreElements()) { <line5> String alias = aliases.nextElement(); <line6> Certificate[] certificateChain = keystore.getCertificateChain(alias); <line7> if (certificateChain != null) { <line8> keystoreCertificateChains.add(certificateChain); <line9> } else { <line10> Certificate certificate = keystore.getCertificate(alias); <line11> keystoreCertificateChains.add(new Certificate[] {certificate}); <line12> } <line13> } <line14> } catch (KeyStoreException e) { <line15> } <line16> return keystoreCertificateChains; <line17> } <line18> } <line19> 	 <line15>	Yes
public class A { <line0> @Override <line1> protected void connectionLog(String message) { <line2> } <line3> } <line4> 	 <line0>	No
public class A { <line0> @Override <line1> public MDRAction findByPrimaryKey(Serializable primaryKey) throws NoSuchActionException { <line2> MDRAction mdrAction = fetchByPrimaryKey(primaryKey); <line3> if (mdrAction == null) { <line4> if (_log.isDebugEnabled()) { <line5> } <line6> throw new NoSuchActionException(_NO_SUCH_ENTITY_WITH_PRIMARY_KEY + primaryKey); <line7> } <line8> return mdrAction; <line9> } <line10> } <line11> 	 <line5>	Yes
public class A { <line0> @Override <line1> public void appendAddEvent( <line2> long id, <line3> byte recordType, <line4> Persister persister, <line5> Object record, <line6> boolean sync, <line7> IOCompletion completionCallback) <line8> throws Exception { <line9> if (log.isTraceEnabled()) { <line10> } <line11> replicationManager.appendUpdateRecord( <line12> journalID, ADD_OPERATION_TYPE.EVENT, id, recordType, persister, record); <line13> localJournal.appendAddEvent(id, recordType, persister, record, sync, completionCallback); <line14> } <line15> } <line16> 	 <line10>	Yes
public class A { <line0> @Override <line1> public void stop() { <line2> if (clientFactory != null) { <line3> clientFactory.release(); <line4> } <line5> } <line6> } <line7> 	 <line2>	Yes
"public class A { <line0> @RequestMapping(""/experimentoverview"") <line1> public @ResponseBody String experimentoverview( <line2> @RequestParam(value = ""experimentType"") String experimentType, <line3> @RequestParam(value = ""matching"") String matchingString) { <line4> Matching matching = MainController.getMatching(matchingString); <line5> ExperimentType eType = ExperimentType.valueOf(experimentType); <line6> String annotatorNames[] = loadAnnotators(eType); <line7> String datasetNames[] = loadDatasets(eType); <line8> double results[][] = loadLatestResults(eType, matching, annotatorNames, datasetNames); <line9> double correlations[][] = calculateCorrelations(results, datasetNames); <line10> return generateJson(results, correlations, annotatorNames, datasetNames); <line11> } <line12> } <line13> "	 <line4>	Yes
"public class A { <line0> @Override <line1> public void run2() throws CacheException { <line2> AttributesFactory factory = new AttributesFactory(); <line3> factory.setScope(Scope.DISTRIBUTED_ACK); <line4> factory.setDataPolicy(DataPolicy.REPLICATE); <line5> EvictionAttributes evictAttrs = <line6> EvictionAttributes.createLRUEntryAttributes( <line7> evictionThreshold, EvictionAction.OVERFLOW_TO_DISK); <line8> factory.setEvictionAttributes(evictAttrs); <line9> for (int i = 0; i < cqDUnitTest.regions.length; i++) { <line10> Region region = createRegion(cqDUnitTest.regions[i], factory.createRegionAttributes()); <line11> region.getAttributesMutator().addCacheListener(new CertifiableTestCacheListener()); <line12> } <line13> Wait.pause(2000); <line14> try { <line15> cqDUnitTest.startBridgeServer(0, true); <line16> } catch (Exception ex) { <line17> Assert.fail(""While starting CacheServer"", ex); <line18> } <line19> Wait.pause(2000); <line20> } <line21> } <line22> "	 <line16>	No
"public class A { <line0> public void deletedPaymentMethod( <line1> final Account account, <line2> final UUID paymentMethodId, <line3> final boolean deleteDefaultPaymentMethodWithAutoPayOff, <line4> final boolean forceDefaultPaymentMethodDeletion, <line5> final Iterable<PluginProperty> properties, <line6> final CallContext callContext, <line7> final InternalCallContext context) <line8> throws PaymentApiException { <line9> try { <line10> new WithAccountLock<Void, PaymentApiException>(paymentConfig) <line11> .processAccountWithLock( <line12> locker, <line13> account.getId(), <line14> new DispatcherCallback<PluginDispatcherReturnType<Void>, PaymentApiException>() { <line15> @Override <line16> public PluginDispatcherReturnType<Void> doOperation() throws PaymentApiException { <line17> @SuppressWarnings(""unused"") <line18> final PaymentMethodModelDao paymentMethodModel = <line19> getPaymentMethodById(paymentMethodId, false, context); <line20> try { <line21> if (paymentMethodId.equals(account.getPaymentMethodId())) { <line22> if (!deleteDefaultPaymentMethodWithAutoPayOff <line23> && !forceDefaultPaymentMethodDeletion) { <line24> throw new PaymentApiException( <line25> ErrorCode.PAYMENT_DEL_DEFAULT_PAYMENT_METHOD, account.getId()); <line26> } else { <line27> if (deleteDefaultPaymentMethodWithAutoPayOff <line28> && !isAccountAutoPayOff(account.getId(), context)) { <line29> setAccountAutoPayOff(account.getId(), context); <line30> } <line31> accountInternalApi.removePaymentMethod(account.getId(), context); <line32> } <line33> } <line34> final PaymentPluginApi pluginApi = <line35> getPaymentProviderPlugin(paymentMethodId, false, context); <line36> pluginApi.deletePaymentMethod( <line37> account.getId(), paymentMethodId, properties, callContext); <line38> paymentDao.deletedPaymentMethod(paymentMethodId, context); <line39> return PluginDispatcher.createPluginDispatcherReturnType(null); <line40> } catch (final PaymentPluginApiException e) { <line41> throw new PaymentApiException( <line42> e, <line43> ErrorCode.PAYMENT_DEL_PAYMENT_METHOD, <line44> account.getId(), <line45> e.getErrorMessage()); <line46> } catch (final AccountApiException e) { <line47> throw new PaymentApiException(e); <line48> } <line49> } <line50> }); <line51> } catch (final Exception e) { <line52> throw new PaymentApiException( <line53> e, ErrorCode.PAYMENT_INTERNAL_ERROR, MoreObjects.firstNonNull(e.getMessage(), """")); <line54> } <line55> } <line56> } <line57> "	 <line16>	No
"public class A { <line0> static void migrateLastIpColumn( <line1> Statement st, DatabaseMetaData metaData, String tableName, Columns col) throws SQLException { <line2> final boolean isNotNullWithoutDefault = <line3> SqlDataSourceUtils.isNotNullColumn(metaData, tableName, col.LAST_IP) <line4> && SqlDataSourceUtils.getColumnDefaultValue(metaData, tableName, col.LAST_IP) == null; <line5> if (isNotNullWithoutDefault) { <line6> String sql = <line7> String.format( <line8> ""ALTER TABLE %s MODIFY %s VARCHAR(40) CHARACTER SET ascii COLLATE ascii_bin"", <line9> tableName, col.LAST_IP); <line10> st.execute(sql); <line11> } <line12> } <line13> } <line14> "	 <line13>	No
public class A { <line0> private static void addAuthorization(SearchMetadataCollection doc, String aclString) { <line1> Map<String, List<String>> permissions = new HashMap<String, List<String>>(); <line2> for (Action action : Permissions.Action.values()) { <line3> permissions.put(action.toString(), new ArrayList<String>()); <line4> } <line5> AccessControlList acl = AccessControlParser.parseAclSilent(aclString); <line6> for (AccessControlEntry entry : acl.getEntries()) { <line7> if (!entry.isAllow()) { <line8> continue; <line9> } <line10> List<String> actionPermissions = permissions.get(entry.getAction()); <line11> if (actionPermissions == null) { <line12> actionPermissions = new ArrayList<String>(); <line13> permissions.put(entry.getAction(), actionPermissions); <line14> } <line15> actionPermissions.add(entry.getRole()); <line16> } <line17> for (Map.Entry<String, List<String>> entry : permissions.entrySet()) { <line18> String fieldName = EventIndexSchema.ACL_PERMISSION_PREFIX.concat(entry.getKey()); <line19> doc.addField(fieldName, entry.getValue(), false); <line20> } <line21> } <line22> } <line23> 	 <line8>	Yes
"public class A { <line0> private void flushInternal() { <line1> try { <line2> if (w != null && readyForCommit) { <line3> w.commit(); <line4> copy(index, FSDirectory.open(getIndexDirectory().toPath())); <line5> readyForCommit = false; <line6> reader = null; <line7> isInitialized = false; <line8> } <line9> } catch (Exception e) { <line10> throw new LuceneIndexingException(""Error while Flushing Lucene Indexes"", e); <line11> } <line12> } <line13> } <line14> "	 <line11>	No
public class A { <line0> @Override <line1> public BigDecimal calcDimValue(Device device) { <line2> BigDecimal dimValue = new BigDecimal(0); <line3> switch (((TellstickDevice) device).getStatus()) { <line4> case JNA.CLibrary.TELLSTICK_TURNON: <line5> dimValue = new BigDecimal(100); <line6> break; <line7> case JNA.CLibrary.TELLSTICK_TURNOFF: <line8> break; <line9> case JNA.CLibrary.TELLSTICK_DIM: <line10> dimValue = new BigDecimal(((TellstickDevice) device).getData()); <line11> dimValue = dimValue.multiply(new BigDecimal(100)); <line12> dimValue = dimValue.divide(new BigDecimal(255), 0, RoundingMode.HALF_UP); <line13> break; <line14> default: <line15> } <line16> return dimValue; <line17> } <line18> } <line19> 	 <line2>	No
