	code	label
1690	public class A {private void nearReaderUpdate() throws Exception {Integer key = nearKeys(jcache(0), 1, 500_000).get(0);IgniteCache<Integer, Integer> cache0 = jcache(0);assertNotNull(jcache(0).getConfiguration(CacheConfiguration.class).getNearConfiguration());cache0.put(key, 1);checkTtl(key, 60_000L);IgniteCache<Integer, Integer> cache1 = jcache(1);if (atomicityMode() == ATOMIC) Thread.sleep(100);cache1.put(key, 2);checkTtl(key, 61_000L);if (atomicityMode() == ATOMIC) Thread.sleep(100);cache1.withExpiryPolicy(new TestPolicy(null, TTL_FOR_EXPIRE, null)).put(key, 3);checkTtl(key, TTL_FOR_EXPIRE);waitExpired(key);cache0.put(key, 1);checkTtl(key, 60_000L);if (atomicityMode() == ATOMIC) Thread.sleep(100);cache0.withExpiryPolicy(new TestPolicy(null, TTL_FOR_EXPIRE + 1, null)).put(key, 2);checkTtl(key, TTL_FOR_EXPIRE + 1);waitExpired(key);}}	Yes
1691	"public class A {private void createActionProcessor(AtlasFieldAction atlasFieldAction, List<ActionProcessor> answer) {if (LOG.isDebugEnabled()) {LOG.debug(""Loading FieldAction class: "" + atlasFieldAction.getClass().getCanonicalName());}Class<?> clazz = atlasFieldAction.getClass();Method[] methods = clazz.getMethods();for (Method method : methods) {ActionProcessor det = createDetailFromFieldActionInfo(clazz, method);if (det != null) {answer.add(det);}det = createDetailFromProcessor(clazz, method);if (det != null) {answer.add(det);}}}}"	No
1692	"public class A {@Overridepublic void onDeviceAdded(GeneralDeviceInformation device) {if (device instanceof Circuit) {this.circuit = (Circuit) device;if (this.circuit.isPresent()) {ThingStatusInfo statusInfo = this.dssBridgeHandler.getThing().getStatusInfo();updateStatus(statusInfo.getStatus(), statusInfo.getStatusDetail(), statusInfo.getDescription());logger.debug(""Set status to {}"", getThing().getStatus());checkCircuitInfoProperties(this.circuit);onCircuitStateInitial(this.circuit);return;}}onDeviceRemoved(device);}}"	No
1693	"public class A {@Overridepublic void bridgeStatusChanged(ThingStatusInfo bridgeStatusInfo) {logger.debug(""Bridge status changed to {} for thing {}"", bridgeStatusInfo, getThing().getUID());Bridge bridge = getBridge();initializeThingState((bridge == null) ? null : bridge.getHandler(), bridgeStatusInfo.getStatus());}}"	No
1694	"public class A {@Overridepublic boolean hasNext() {if (nextVal == null) {K key = reader.createKey();V val = reader.createValue();try {boolean notDone = reader.next(key, val);if (!notDone) {return false;}this.nextVal = val;} catch (IOException e) {LOG.error(""Got error reading next record from record reader"");throw new HoodieException(e);}}return true;}}"	No
1695	public class A {public static void setDefaultCharset(String defaultCharacterSetName) {if (defaultCharacterSetName != null && !defaultCharacterSetName.isEmpty()) {try {if (Charset.isSupported(defaultCharacterSetName)) {MllpComponent.defaultCharset = Charset.forName(defaultCharacterSetName);} else {}} catch (Exception charsetEx) {MllpComponent.defaultCharset = StandardCharsets.ISO_8859_1;}}}}	Yes
1696	public class A {@Overridepublic void failedScreenshot(String file, Exception e) {}}	Yes
1697	"public class A {public void start() {protocolMetrics.register();LOG.info(StorageContainerManager.buildRpcServerStartMessage(""RPC server for Client "", getClientRpcAddress()));getClientRpcServer().start();}}"	No
1698	"public class A {protected void removeAssociationsAndPresences() {Set<String> userIds = new HashSet<>();synchronized (_uid2Location) {getAssociatedUserIds(userIds);_uid2Location.clear();}if (_logger.isDebugEnabled()) {_logger.debug(""Broadcasting association removal for users {}"", userIds);}SetiPresence presence = new SetiPresence(Collections.emptySet());presence.put(SetiPresence.ALIVE_FIELD, false);_session.getChannel(SETI_ALL_CHANNEL).publish(presence);}}"	No
1699	"public class A {public synchronized void start() {if (!isRunning) {this.validateFuture = exec.scheduleAtFixedRate(this, 2, 2, TimeUnit.MILLISECONDS);kernel.getBlockchain().addListener(this);logger.debug(""Pending manager started"");this.isRunning = true;}}}"	No
1700	"public class A {private void processElement(Object value, String absolutePath, boolean repeatValue)throws IOException {if (openedSchemaNodes.size() == 0) {initJson(absolutePath, value, repeatValue);} else {String valueProperty = absolutePath.substring(absolutePath.lastIndexOf(""."") + 1);String[] curSegments = absolutePath.substring(0, absolutePath.lastIndexOf(""."")).split(""\\."");String[] prevSegments = previousPath.substring(0, previousPath.lastIndexOf(""."")).split(""\\."");int ln = Math.min(curSegments.length, prevSegments.length);int lastCommonIndex = -1;for (int i = 0; i < ln; i++) {if (curSegments[i].equals(prevSegments[i])) {lastCommonIndex = i;} else {break;}}int commonSegmentsNo = lastCommonIndex + 1;if (commonSegmentsNo < prevSegments.length) {if (log.isDebugEnabled()) {log.debug(""\tgot different path with common segments"");}closeExtraPathSegments(prevSegments, lastCommonIndex);openPathSegments(curSegments, lastCommonIndex + 1);} else if (commonSegmentsNo == prevSegments.length&& curSegments.length > prevSegments.length) {if (log.isDebugEnabled()) {}openPathSegments(curSegments, lastCommonIndex + 1);}SchemaNode currentNode = pathToValueNode.get(absolutePath);if (log.isDebugEnabled()) {}if (currentNode.isArray()) {writePathProperty(currentNode, valueProperty, value, repeatValue);} else {writePathProperty(currentNode, valueProperty, value, false);}}previousPath = absolutePath;}}"	Yes
1701	"public class A {public PhysicalDatasource findDatasouce(BackendConnection exitsCon) {for (PhysicalDatasource ds : this.allDs) {if ((ds.isReadNode() == exitsCon.isFromSlaveDB()) && ds.isMyConnection(exitsCon)) {return ds;}}LOGGER.warn(""can't find connection in pool "" + this.hostName + "" con:"" + exitsCon);return null;}}"	No
1702	"public class A {protected void exceptionCaught(Throwable exc) {if (closeFuture.isClosed()) {return;}AsynchronousSocketChannel socket = getSocket();if (isOpen() && socket.isOpen()) {IoHandler handler = getIoHandler();try {if (log.isDebugEnabled()) {log.debug(""exceptionCaught({}) caught {}[{}] - calling handler"",this,exc.getClass().getSimpleName(),exc.getMessage());}handler.exceptionCaught(this, exc);} catch (Throwable e) {Throwable t = ExceptionUtils.peelException(e);debug(""exceptionCaught({}) Exception handler threw {}, closing the session: {}"",this,t.getClass().getSimpleName(),t.getMessage(),t);}}close(true);}}"	No
1703	public class A {static boolean clusterIsStartup() {boolean foundLeader = false;for (ClusterManagerServer clusterServer : clusterServers) {if (!clusterServer.raftInitialized()) {return false;}if (clusterServer.isClusterLeader()) {foundLeader = true;}}if (!foundLeader) {return false;}return true;}}	Yes
1704	public class A {private String _getCanonicalURL(Map<Locale, String> alternateURLs, String canonicalURL, Layout layout, Locale locale) {try {LayoutSEOLink layoutSEOLink =_layoutSEOLinkManager.getCanonicalLayoutSEOLink(layout, locale, canonicalURL, alternateURLs);return layoutSEOLink.getHref();} catch (PortalException portalException) {return canonicalURL;}}}	Yes
1705	public class A {private String getGaugeResponse(String agentId, GaugeConfig gaugeConfig) throws Exception {ImmutableGaugeResponse.Builder builder =ImmutableGaugeResponse.builder().config(GaugeConfigDto.create(gaugeConfig));MBeanMeta mbeanMeta = null;if (liveJvmService != null) {try {mbeanMeta = liveJvmService.getMBeanMeta(agentId, gaugeConfig.getMbeanObjectName());} catch (AgentNotConnectedException e) {logger.debug(e.getMessage(), e);}}builder.agentNotConnected(mbeanMeta == null).mbeanUnmatched(mbeanMeta != null && mbeanMeta.getUnmatched()).mbeanUnavailable(mbeanMeta != null && mbeanMeta.getUnavailable());if (mbeanMeta == null) {for (MBeanAttribute mbeanAttribute : gaugeConfig.getMbeanAttributeList()) {builder.addMbeanAvailableAttributeNames(mbeanAttribute.getName());}} else {builder.addAllMbeanAvailableAttributeNames(mbeanMeta.getAttributeNameList());}return mapper.writeValueAsString(builder.build());}}	No
1706	"public class A {void apply(File path, boolean delete, Properties templateProperties) throws IOException {if (path.getName().startsWith(""."") || path.isHidden() || path.getName().endsWith(""~"")) {}if (path.isDirectory()) {File[] files = path.listFiles();Arrays.sort(files);if (delete) {ArrayUtils.reverse(files);}for (File f : files) {apply(f, delete, templateProperties);}} else if (path.isFile()) {K8sSpecTemplate specTemplate = new K8sSpecTemplate();specTemplate.loadProperties(templateProperties);String template = specTemplate.render(path);ParameterNamespaceListVisitFromServerGetDeleteRecreateWaitApplicable<HasMetadata> k8sObjects =client.load(IOUtils.toInputStream(template, StandardCharsets.UTF_8));LOGGER.debug(template);if (delete) {k8sObjects.inNamespace(namespace).delete();} else {k8sObjects.inNamespace(namespace).createOrReplace();}} else {}}}"	Yes
1707	"public class A {void initThirdPartyTMSMock() {thirdPartyService.thirdPartyTMS = thirdPartyTMSMock;logger.debug(""When uploading an image in the ThirdPartyTMS just return an ThirdPartyTMSImage with random""+ "" id"");doAnswer((invocation) -> {ThirdPartyTMSImage thirdPartyTMSImage = new ThirdPartyTMSImage();thirdPartyTMSImage.setId(""img-"" + invocation.getArgument(1));return thirdPartyTMSImage;}).when(thirdPartyTMSMock).uploadImage(any(), any(), any());doThrow(new RuntimeException(""test must stub this"")).when(thirdPartyTMSMock).getThirdPartyTextUnits(any(), any(), any());doThrow(new RuntimeException(""test must stub this"")).when(thirdPartyTMSMock).createImageToTextUnitMappings(any(), any());}}"	No
1708	"public class A {public static synchronized void release(Connection connection) {ArgumentNotValid.checkNotNull(connection, ""connection"");try {connection.close();} catch (SQLException e) {}}}"	Yes
1709	public class A {@Overridepublic void propertiesChanged(final XMLConfiguration configuration) {lastRexsterServerHost = rexsterServerHost;lastRexsterServerPort = rexsterServerPort;lastEnableJmx = enableJmx;lastIoStrategy = ioStrategy;lastMaxWorkerThreadPoolSize = maxWorkerThreadPoolSize;lastCoreWorkerThreadPoolSize = coreWorkerThreadPoolSize;lastMaxKernalThreadPoolSize = maxKernalThreadPoolSize;lastCoreKernalThreadPoolSize = coreKernalThreadPoolSize;lastEnableDogHouse = enableDogHouse;lastWebRootPath = webRootPath;lastBaseUri = baseUri;lastSecurityFilterType = securityFilterType;lastDefaultCharacterEncoding = defaultCharacterEncoding;lastDebugMode = debugMode;lastEnableHttpReporter = enableHttpReporter;updateSettings(configuration);try {reconfigure(app);} catch (Exception ex) {}}}	Yes
1710	"public class A {public static void saveToOutputStream(XmlObject xmlObject, OutputStream outputStream, boolean writeXMLDeclaration)throws GenericException, ValidationException {LOGGER.trace(""Serializing XML Object {}"", xmlObject);XmlOptions validateOptions = new XmlOptions();List<XmlValidationError> errorList = new ArrayList<>();validateOptions.setErrorListener(errorList);boolean isValid = xmlObject.validate(validateOptions);if (isValid) {try {XmlOptions xmlSaveOptions =new XmlOptions().setUseDefaultNamespace().setSavePrettyPrint().setSaveAggressiveNamespaces();if (!writeXMLDeclaration) {xmlSaveOptions = xmlSaveOptions.setSaveNoXmlDecl();}xmlObject.save(outputStream, xmlSaveOptions);} catch (IOException e) {LOGGER.debug(""Error serializing XML object - "" + e.getMessage(), e);throw new GenericException(""Error serializing XML object"", e);}} else {throw new ValidationException(xmlValidationErrorsToValidationReport(errorList));}}}"	No
1711	"public class A {@Overridepublic AsyncCallFuture<VolumeApiResult> createManagedStorageVolumeFromTemplateAsync(VolumeInfo volumeInfo, long destDataStoreId, TemplateInfo srcTemplateInfo, long destHostId)throws StorageAccessException {PrimaryDataStore destPrimaryDataStore = dataStoreMgr.getPrimaryDataStore(destDataStoreId);Host destHost = _hostDao.findById(destHostId);if (destHost == null) {throw new CloudRuntimeException(""Destination host should not be null."");}Boolean storageCanCloneVolume =new Boolean(destPrimaryDataStore.getDriver().getCapabilities().get(DataStoreCapabilities.CAN_CREATE_VOLUME_FROM_VOLUME.toString()));boolean computeSupportsVolumeClone =computeSupportsVolumeClone(destHost.getDataCenterId(), destHost.getHypervisorType());AsyncCallFuture<VolumeApiResult> future = new AsyncCallFuture<>();if (storageCanCloneVolume && computeSupportsVolumeClone) {s_logger.debug(""Storage ""+ destDataStoreId+ "" can support cloning using a cached template and compute side is OK with volume""+ "" cloning."");GlobalLock lock = null;TemplateInfo templateOnPrimary = null;try {String tmplIdManagedPoolIdLockString =""tmplId:"" + srcTemplateInfo.getId() + ""managedPoolId:"" + destDataStoreId;lock = GlobalLock.getInternLock(tmplIdManagedPoolIdLockString);if (lock == null) {throw new CloudRuntimeException(""Unable to create managed storage template/volume, couldn't get global lock on ""+ tmplIdManagedPoolIdLockString);}int storagePoolMaxWaitSeconds =NumbersUtil.parseInt(configDao.getValue(Config.StoragePoolMaxWaitSeconds.key()), 3600);if (!lock.lock(storagePoolMaxWaitSeconds)) {s_logger.debug(""Unable to create managed storage template/volume, couldn't lock on ""+ tmplIdManagedPoolIdLockString);throw new CloudRuntimeException(""Unable to create managed storage template/volume, couldn't lock on ""+ tmplIdManagedPoolIdLockString);}templateOnPrimary = destPrimaryDataStore.getTemplate(srcTemplateInfo.getId(), null);if (templateOnPrimary == null) {templateOnPrimary = createManagedTemplateVolume(srcTemplateInfo, destPrimaryDataStore);if (templateOnPrimary == null) {throw new CloudRuntimeException(""Failed to create template ""+ srcTemplateInfo.getUniqueName()+ "" on primary storage: ""+ destDataStoreId);}}VMTemplateStoragePoolVO templatePoolRef =_tmpltPoolDao.findByPoolTemplate(destPrimaryDataStore.getId(), templateOnPrimary.getId(), null);if (templatePoolRef == null) {throw new CloudRuntimeException(""Failed to find template ""+ srcTemplateInfo.getUniqueName()+ "" in storage pool ""+ destPrimaryDataStore.getId());}if (templatePoolRef.getDownloadState() == Status.NOT_DOWNLOADED) {copyTemplateToManagedTemplateVolume(srcTemplateInfo, templateOnPrimary, templatePoolRef, destPrimaryDataStore, destHost);}} finally {if (lock != null) {lock.unlock();lock.releaseRef();}}if (destPrimaryDataStore.getPoolType() != StoragePoolType.PowerFlex) {s_logger.debug(""Creating a clone from template on primary storage "" + destDataStoreId);createManagedVolumeCloneTemplateAsync(volumeInfo, templateOnPrimary, destPrimaryDataStore, future);} else {s_logger.debug(""Copying the template to the volume on primary storage"");createManagedVolumeCopyManagedTemplateAsync(volumeInfo, destPrimaryDataStore, templateOnPrimary, destHost, future);}} else {s_logger.debug(""Primary storage does not support cloning or no support for UUID resigning on the host""+ "" side; copying the template normally"");createManagedVolumeCopyTemplateAsync(volumeInfo, destPrimaryDataStore, srcTemplateInfo, destHost, future);}return future;}}"	No
1712	"public class A {private void ackRemoteManagement() {assert log != null;if (!log.isInfoEnabled()) return;SB sb = new SB();sb.a(""Remote Management ["");boolean on = isJmxRemoteEnabled();sb.a(""restart: "").a(onOff(isRestartEnabled())).a("", "");sb.a(""REST: "").a(onOff(isRestEnabled())).a("", "");sb.a(""JMX ("");sb.a(""remote: "").a(onOff(on));if (on) {sb.a("", "");sb.a(""port: "").a(System.getProperty(""com.sun.management.jmxremote.port"", ""<n/a>"")).a("", "");sb.a(""auth: "").a(onOff(Boolean.getBoolean(""com.sun.management.jmxremote.authenticate""))).a("", "");sb.a(""ssl: "").a(onOff(Boolean.getBoolean(""com.sun.management.jmxremote.ssl"")|| System.getProperty(""com.sun.management.jmxremote.ssl"") == null));}sb.a("")"");sb.a(']');log.info(sb.toString());}}"	No
1713	"public class A {public void setUpdateDateTime(final Date updateDateTime) {this.updateDateTime = updateDateTime;logger.debug(""Setting updateDateTime ["" + this.updateDateTime + ""]"");}}"	No
1714	"public class A {@Deprecated@RequestMapping(value = CONFIG_SAVE_URL, method = RequestMethod.POST)@ResponseBodypublic String saveConfig(@RequestBody @Valid ConfigMap configMap) {try {putCustomConfig(configMap);} catch (JsonSyntaxException jse) {LOGGER.error(""Error saving config"", jse);return ""Permission Denied"";}return ""Success"";}}"	No
1715	public class A {@Overridepublic void calculateConditionals() {for (String conditionalSystemName : _conditionalSystemNames) {Conditional c = getConditional(conditionalSystemName);if (c == null) {} else {c.calculate(mEnabled, null);}}}}	Yes
1716	"public class A {@CacheEntryRemovedpublic void updated(CacheEntryRemovedEvent e) {if (e.isPre()) return;for (RemovedListener listener : removed) {try {listener.removed(e.getKey(), e.getOldValue());} catch (Throwable t) {log.error(""Listener "" + listener + "" has thrown an exception"", t);}}}}"	No
1717	public class A {@Overridepublic void run() throws Exception {int node = threadNode.get();sessionFactory(node).getCache().evictAllRegions();}}	Yes
1718	"public class A {private ListenableFuture<Collection<EndpointPolicyTemplateBySgt>> storeTemplate(final EndpointPolicyTemplateBySgt template) {final WriteTransaction wTx = dataBroker.newWriteOnlyTransaction();final Sgt sgt = template.getSgt();LOG.trace(""storing generated epPolicyTemplate: {}"", sgt.getValue());final InstanceIdentifier<EndpointPolicyTemplateBySgt> epPolicyTemplatePath =InstanceIdentifier.create(SxpEpMapper.class).child(EndpointPolicyTemplateBySgt.class, new EndpointPolicyTemplateBySgtKey(sgt));wTx.put(LogicalDatastoreType.CONFIGURATION, epPolicyTemplatePath, template, true);return Futures.transform(wTx.submit(),createStoreOutcomeHandlerToCollection(template),MoreExecutors.directExecutor());}}"	No
1719	"public class A {public void doPushNotificationRequestEvent(ClientShSession appSession, PushNotificationRequest request)throws InternalException, IllegalDiameterStateException, RouteException, OverloadException {try {Answer answer =(Answer)super.createAnswer((Request) request.getMessage(), 2001, this.shAuthApplicationId);AvpSet set = answer.getAvps();set.addAvp(277, 0);if (log.isDebugEnabled()) {log.info(""Recievend PNR in App Session."");super.dumpMessage(request.getMessage(), false);log.info(""Sending PNA in App Session."");super.dumpMessage(answer, true);}appSession.sendPushNotificationAnswer((PushNotificationAnswer) this.createPushNotificationAnswer(answer));} catch (Exception e) {e.printStackTrace();}}}"	No
1720	"public class A {@Overridepublic Object authenticate(String user, String requestedPassword) {TCalDavPrincipal p = TResourceFactory.findUser(user);if (p != null) {if (p.getPassword().equals(requestedPassword)) {return p;} else {log.warn(""that password is incorrect. Try:"" + p.getPassword());}} else {log.warn(""user not found: "" + user + "" - try 'userA'"");}return null;}}"	No
1721	"public class A {@OverrideOptional<FROM> decodeFromRawInternal(Object o) {if (LOGGER.isTraceEnabled()) {LOGGER.trace(format(""Decode '%s' tuple1 raw object %s"", fieldName, o));}final FROM decoded = aProperty.decodeFromRawInternal(o);if (decoded == null) {return Optional.empty();} else {return Optional.of(decoded);}}}"	No
1722	public class A {@Overridepublic <T extends ExternalizableBusinessObject> T retrieveExternalizableBusinessObjectIfNecessary(BusinessObject businessObject,T currentInstanceExternalizableBO,String externalizableRelationshipName) {if (businessObject == null) {return null;}Class clazz;try {clazz =getExternalizableBusinessObjectImplementation(PropertyUtils.getPropertyType(businessObject, externalizableRelationshipName));} catch (Exception iex) {return null;}BusinessObjectEntry entry =KRADServiceLocatorWeb.getDataDictionaryService().getDataDictionary().getBusinessObjectEntries().get(businessObject.getClass().getSimpleName());RelationshipDefinition relationshipDefinition =entry.getRelationshipDefinition(externalizableRelationshipName);List<PrimitiveAttributeDefinition> primitiveAttributeDefinitions =relationshipDefinition.getPrimitiveAttributes();Map<String, Object> fieldValuesInEBO = new HashMap<String, Object>();Object sourcePropertyValue;Object targetPropertyValue = null;boolean sourceTargetPropertyValuesSame = true;for (PrimitiveAttributeDefinition primitiveAttributeDefinition :primitiveAttributeDefinitions) {sourcePropertyValue =KradDataServiceLocator.getDataObjectService().wrap(businessObject).getPropertyValueNullSafe(primitiveAttributeDefinition.getSourceName());if (currentInstanceExternalizableBO != null) {targetPropertyValue =KradDataServiceLocator.getDataObjectService().wrap(currentInstanceExternalizableBO).getPropertyValueNullSafe(primitiveAttributeDefinition.getTargetName());}if (sourcePropertyValue == null) {return null;} else if (targetPropertyValue == null|| (targetPropertyValue != null && !targetPropertyValue.equals(sourcePropertyValue))) {sourceTargetPropertyValuesSame = false;}fieldValuesInEBO.put(primitiveAttributeDefinition.getTargetName(), sourcePropertyValue);}if (!sourceTargetPropertyValuesSame) {return (T) getExternalizableBusinessObject(clazz, fieldValuesInEBO);}return currentInstanceExternalizableBO;}}	Yes
1723	public class A {protected void processFlowElement(FlowElement flowElement,FlowElementsContainer container,BpmnModel model,ArrayNode shapesArrayNode,Map<String, ModelInfo> formKeyMap,Map<String, ModelInfo> decisionTableKeyMap,double containerX,double containerY) {Class<? extends BaseBpmnJsonConverter> converter =convertersToJsonMap.get(flowElement.getClass());if (converter != null) {try {BaseBpmnJsonConverter converterInstance = converter.getDeclaredConstructor().newInstance();if (converterInstance instanceof FormKeyAwareConverter) {((FormKeyAwareConverter) converterInstance).setFormKeyMap(formKeyMap);}if (converterInstance instanceof DecisionTableKeyAwareConverter) {((DecisionTableKeyAwareConverter) converterInstance).setDecisionTableKeyMap(decisionTableKeyMap);}converterInstance.convertToJson(flowElement, this, model, container, shapesArrayNode, containerX, containerY);} catch (Exception e) {}}}}	Yes
1724	"public class A {@Overridepublic void endElement(@Nullable String uri, @Nullable String localName, @Nullable String qName)throws SAXException {if ((""container"".equals(qName) || ""item"".equals(qName))) {element = null;int trackNumberVal = 0;try {trackNumberVal = Integer.parseInt(trackNumber.toString());} catch (NumberFormatException e) {}SonosResourceMetaData md = null;if (!desc.toString().isEmpty()) {try {md = getResourceMetaData(desc.toString());} catch (SAXException ignore) {}}artists.add(new SonosEntry(id,title.toString(),parentId,album.toString(),albumArtUri.toString(),creator.toString(),upnpClass.toString(),res.toString(),trackNumberVal,md));title = new StringBuilder();upnpClass = new StringBuilder();res = new StringBuilder();album = new StringBuilder();albumArtUri = new StringBuilder();creator = new StringBuilder();trackNumber = new StringBuilder();desc = new StringBuilder();}}}"	Yes
1725	"public class A {private void sendNotification(String email, Article article, HttpServletRequest request)throws MessagingException {String articleURL =""http://"" + domain + ""/articles/detail.html?articleId="" + article.getArticleId();String subject =messageSource.getMessage(""articles.group.email.subscribtion.subject"",new String[] {article.getTitle(), article.getPerson().getUsername()},RequestContextUtils.getLocale(request));String emailBody = ""<html><body>"";emailBody +=""<p>""+ messageSource.getMessage(""articles.comments.email.subscribtion.body.text.part1"",new String[] {article.getTitle()},RequestContextUtils.getLocale(request))+ """";emailBody +=""&nbsp;(<a href=\"""" + articleURL + ""\"" target=\""_blank\"">"" + articleURL + ""</a>)</p><br />"";emailBody += ""<h3>"" + article.getTitle() + ""</h3> <p>"" + article.getText() + ""</p><br />"";emailBody +=""<p>""+ messageSource.getMessage(""articles.comments.email.subscribtion.body.text.part2"",null,RequestContextUtils.getLocale(request))+ ""</p>"";emailBody += ""</body></html>"";MimeMessage mimeMessage = mailSender.createMimeMessage();MimeMessageHelper message = new MimeMessageHelper(mimeMessage);message.setFrom(mailMessage.getFrom());message.setTo(email);message.setSubject(subject);message.setText(emailBody, true);try {mailSender.send(mimeMessage);log.debug(""E-mail was sent"");} catch (MailException e) {}}}"	Yes
1726	"public class A {@Overridepublic void onEvent(MetaEvent event) {try {if (event.getEventType() == EventType.ADD_CONSUMER) {AddConsumerEvent addConsumerEvent = (AddConsumerEvent) event;logger.info(""listen add consume event:[{}]"", addConsumerEvent.toString());addConsumer(addConsumerEvent.getTopic(), addConsumerEvent.getConsumer().getApp());}} catch (Exception ex) {logger.error(""AddConsumeListener error."", ex);}}}"	No
1727	public class A {public void setSelectedSource(TransUnitId id) {currentTransUnitId = id;Optional<SourceContentsDisplay> sourceContentsView = Finds.findDisplayById(displayList, id);if (sourceContentsView.isPresent()) {List<HasSelectableSource> sourcePanelList = sourceContentsView.get().getSourcePanelList();Optional<HasSelectableSource> selectedSource = tryFindSelectedSourcePanel(sourcePanelList);if (selectedSource.isPresent()) {selectedSource.get().clickSelf();} else {sourcePanelList.get(0).clickSelf();}}}}	Yes
1728	"public class A {@Transactional(rollbackFor = ArrowheadException.class)public List<Cloud> registerBulkCloudsWithRelays(final List<CloudRequestDTO> dtoList) {logger.debug(""registerBulkCloudsWithRelays started..."");try {final Map<String, Cloud> cloudsToSave = new HashMap<>();final Map<String, List<Relay>> gatekeeperRelaysForClouds = new HashMap<>();final Map<String, List<Relay>> gatewayRelaysForClouds = new HashMap<>();if (dtoList == null || dtoList.isEmpty()) {throw new InvalidParameterException(""List of CloudRequestDTO is null or empty"");}for (final CloudRequestDTO dto : dtoList) {if (dto == null) {throw new InvalidParameterException(""List of CloudRequestDTO contains null element"");}validateCloudParameters(true,dto.getOperator(),dto.getName(),dto.getSecure(),dto.getAuthenticationInfo(),dto.getGatekeeperRelayIds(),dto.getGatewayRelayIds());final String operator = dto.getOperator().toLowerCase().trim();final String name = dto.getName().toLowerCase().trim();final boolean secure = dto.getSecure() == null ? false : dto.getSecure();final boolean neighbor = dto.getNeighbor() == null ? false : dto.getNeighbor();final String cloudUniqueConstraint = operator + ""."" + name;if (cloudsToSave.containsKey(cloudUniqueConstraint)) {throw new InvalidParameterException(""List of CloudRequestDTO contains uinque constraint violation: ""+ dto.getOperator()+ "" operator with ""+ dto.getName()+ "" name"");}cloudsToSave.put(cloudUniqueConstraint,new Cloud(operator, name, secure, neighbor, false, dto.getAuthenticationInfo()));gatekeeperRelaysForClouds.put(cloudUniqueConstraint, collectAndValidateGatekeeperRelays(dto.getGatekeeperRelayIds()));gatewayRelaysForClouds.put(cloudUniqueConstraint, collectAndValidateGatewayRelays(dto.getGatewayRelayIds()));}final List<Cloud> savedClouds = cloudRepository.saveAll(cloudsToSave.values());cloudRepository.flush();final Set<Long> savedCloudIds =saveCloudAndRelayConnections(savedClouds, gatekeeperRelaysForClouds, gatewayRelaysForClouds);return cloudRepository.findAllById(savedCloudIds);} catch (final InvalidParameterException ex) {throw ex;} catch (final Exception ex) {throw new ArrowheadException(CoreCommonConstants.DATABASE_OPERATION_EXCEPTION_MSG);}}}"	Yes
1729	public class A {@Overridepublic void base(String base) {}}	Yes
1730	"public class A {@Overridepublic AuthenticationHandler create() {return new AuthenticationHandler() {@Overridepublic String auth(final String clientInput) throws RejectException {return null;}@Overridepublic Object getIdentity() {return ""username"";}};}}"	Yes
1731	"public class A {public org.apache.thrift.async.AsyncMethodCallback<RemoteInterpreterResult> getResultHandler(final org.apache.thrift.server.AbstractNonblockingServer.AsyncFrameBuffer fb,final int seqid) {final org.apache.thrift.AsyncProcessFunction fcall = this;return new org.apache.thrift.async.AsyncMethodCallback<RemoteInterpreterResult>() {public void onComplete(RemoteInterpreterResult o) {interpret_result result = new interpret_result();result.success = o;try {fcall.sendResponse(fb, result, org.apache.thrift.protocol.TMessageType.REPLY, seqid);} catch (org.apache.thrift.transport.TTransportException e) {fb.close();} catch (java.lang.Exception e) {onError(e);}}public void onError(java.lang.Exception e) {byte msgType = org.apache.thrift.protocol.TMessageType.REPLY;org.apache.thrift.TSerializable msg;interpret_result result = new interpret_result();if (e instanceof InterpreterRPCException) {result.ex = (InterpreterRPCException) e;result.setExIsSet(true);msg = result;} else if (e instanceof org.apache.thrift.transport.TTransportException) {fb.close();return;} else if (e instanceof org.apache.thrift.TApplicationException) {_LOGGER.error(""TApplicationException inside handler"", e);msgType = org.apache.thrift.protocol.TMessageType.EXCEPTION;msg = (org.apache.thrift.TApplicationException) e;} else {msgType = org.apache.thrift.protocol.TMessageType.EXCEPTION;msg =new org.apache.thrift.TApplicationException(org.apache.thrift.TApplicationException.INTERNAL_ERROR, e.getMessage());}try {fcall.sendResponse(fb, msg, msgType, seqid);} catch (java.lang.Exception ex) {_LOGGER.error(""Exception writing to internal frame buffer"", ex);fb.close();}}};}}"	Yes
1732	"public class A {protected void onReconnection(Connection connection) {if (controlConnection.refreshNodeInfo(host)) {logger.debug(""Successful reconnection to {}, setting host UP"", host);try {onUp(host, connection);} catch (InterruptedException e) {Thread.currentThread().interrupt();} catch (Exception e) {}} else {connection.closeAsync();}}}"	Yes
