	code	label
5143	public class A {@Overridepublic void run() {try {CLIENT.getService(SyncopeService.class);} catch (Exception e) {}}}	2
5144	public class A {private static boolean isPassthrough(String hcid) {String propertyName;NhincConstants.UDDI_SPEC_VERSION specVersion = getOrganizationSpecVersion(hcid);if (specVersion.equals(NhincConstants.UDDI_SPEC_VERSION.SPEC_2_0)) {propertyName = DOC_QUERY_20_MODE_OUT_PROPNAME;} else {propertyName = DOC_QUERY_30_MODE_OUT_PROPNAME;}String propValue = null;try {propValue = getPropAccessor().getProperty(NhincConstants.GATEWAY_PROPERTY_FILE, propertyName);} catch (PropertyAccessException ex) {}return NullChecker.isNotNullish(propValue);}}	1
5145	public class A {private void processIncomingPacket(CfdpPacket packet) {if (packet instanceof NakPacket) {NakPacket nak = (NakPacket) packet;resendQueue.clear();for (SegmentRequest sr : nak.getSegmentRequests()) {for (long offset = sr.getSegmentStart(); offset < sr.getSegmentEnd(); offset += PDU_SIZE) {long end = Math.min(offset + PDU_SIZE, sr.getSegmentEnd());resendQueue.add(new DataToResend(offset, end));}}} else if (packet instanceof AckPacket) {if (eofSenderFuture == null) {} else {eofSenderFuture.cancel(true);}} else if (packet instanceof FinishedPacket) {processFinishedPacket((FinishedPacket) packet);}}}	2
5146	"public class A {private Object convertAvroUnionToOrientDBField(final String docf,final Schema fieldSchema,final OrientDBMapping.DocumentFieldType storeType,final Object value) {Object result;Schema.Type type0 = fieldSchema.getTypes().get(0).getType();Schema.Type type1 = fieldSchema.getTypes().get(1).getType();if (!type0.equals(type1)&& (type0.equals(Schema.Type.NULL) || type1.equals(Schema.Type.NULL))) {Schema innerSchema = null;if (type0.equals(Schema.Type.NULL)) {innerSchema = fieldSchema.getTypes().get(1);} else {innerSchema = fieldSchema.getTypes().get(0);}result =convertAvroFieldToOrientField(docf, innerSchema, innerSchema.getType(), storeType, value);} else {throw new IllegalStateException(""OrientDBStore only supports Union of two types field."");}return result;}}"	1
5147	public class A {@Overridepublic org.fcrepo.server.types.gen.FieldSearchResult findObjects(org.fcrepo.server.types.gen.ArrayOfString resultFields,java.math.BigInteger maxResults,org.fcrepo.server.types.gen.FieldSearchQuery query) {MessageContext ctx = context.getMessageContext();Context context = ReadOnlyContext.getSoapContext(ctx);assertInitialized();try {String[] resultFieldsArray = resultFields.getItem().toArray(EMPTY_STRING_ARRAY);org.fcrepo.server.search.FieldSearchResult result =m_access.findObjects(context,resultFieldsArray,maxResults.intValue(),TypeUtility.convertGenFieldSearchQueryToFieldSearchQuery(query));return TypeUtility.convertFieldSearchResultToGenFieldSearchResult(result);} catch (Throwable th) {throw CXFUtility.getFault(th);}}}	1
5148	public class A {private final int getAvailablePort() {do {final Integer port = getPort();if (!portAlreadyUsed.contains(port)) {portAlreadyUsed.add(port);return port.intValue();}try {Thread.sleep(WAIT_BETWEEN_TRY);} catch (final InterruptedException e) {SysErrLogger.FAKE_LOGGER.ignoreLog(e);}} while (true);}}	1
5149	public class A {@Overridepublic boolean moveNext() {if (fetchMetrics) {currentRow = filterColumns(virtualMachineMetrics);fetchMetrics = false;return true;} else {close();try {onFinish();} catch (final Exception e) {}fetchMetrics = true;return false;}}}	1
5150	"public class A {private Charset getEncodingParameter(String type, MinaConfiguration configuration) {String encoding = configuration.getEncoding();if (encoding == null) {encoding = Charset.defaultCharset().name();configuration.setEncoding(encoding);}if (!Charset.isSupported(encoding)) {throw new IllegalArgumentException(""The encoding: "" + encoding + "" is not supported"");}return Charset.forName(encoding);}}"	1
5151	public class A {public synchronized void receivedRequest(REQUEST request, Consumer<REQUEST> processingMethod) {final long seqNum = request.getSeqNum();if (nextToProcess == -1) {nextToProcess = seqNum;} else {}requests.putNewRequest(request);processRequestsFromHead(processingMethod);}}	2
5152	"public class A {public void executePatchAAI(String distributionId, String serviceModelInvariantUUID, String distributionStatus)throws Exception {try {WatchdogServiceModVerIdLookup lookup =watchdogModVerIdLookupRepository.findOneByDistributionId(distributionId);String serviceModelVersionId = """";if (lookup != null) {serviceModelVersionId = lookup.getServiceModelVersionId();}if (serviceModelInvariantUUID == null || """".equals(serviceModelVersionId)) {String error =""No Service found with serviceModelInvariantUUID: "" + serviceModelInvariantUUID;throw new Exception(error);}AAIResourceUri aaiUri =AAIUriFactory.createResourceUri(AAIFluentTypeBuilder.serviceDesignAndCreation().model(serviceModelInvariantUUID).modelVer(serviceModelVersionId));aaiUri.depth(Depth.ZERO);Map<String, String> payload = new HashMap<>();payload.put(""distribution-status"", distributionStatus);getAaiClient().update(aaiUri, payload);} catch (Exception e) {throw new Exception(e);}}}"	8
5153	"public class A {@Testpublic void testMessageVisibilityOnReceiveLongPoll()throws PersistenceException, NoSuchAlgorithmException, UnsupportedEncodingException,InterruptedException {try {final String queueUrl = getQueueUrl(1, USR.USER1);Thread.sleep(1000);final ReceiveMessageRequest receiveMessageRequest = new ReceiveMessageRequest(queueUrl);receiveMessageRequest.setVisibilityTimeout(120);receiveMessageRequest.setMaxNumberOfMessages(10);receiveMessageRequest.setWaitTimeSeconds(20);(new Thread() {public void run() {long ts1 = System.currentTimeMillis();List<Message> messages = cqs1.receiveMessage(receiveMessageRequest).getMessages();assertTrue(""Expected 1 message, instead found "" + messages.size(), messages.size() == 1);long ts2 = System.currentTimeMillis();}}).start();Thread.sleep(100);cqs1.sendMessage(new SendMessageRequest(queueUrl, ""This is my message text. "" + (new Random()).nextInt()));Thread.sleep(100);List<Message> messages = null;long ts = System.currentTimeMillis();for (int i = 0; i < 5; i++) {logger.info(""event=receive"");messages = cqs1.receiveMessage(receiveMessageRequest).getMessages();if (messages.size() > 0) {logger.info(""event=message_found delay="" + (System.currentTimeMillis() - ts));}assertTrue(""Expected 0 messages, instead found "" + messages.size(), messages.size() == 0);}for (int i = 0; i < 5; i++) {messages = cqs1.receiveMessage(receiveMessageRequest).getMessages();if (messages.size() > 0) {return;}}fail(""message not found any more"");} catch (AmazonServiceException ase) {fail(ase.getMessage());}}}"	6
5154	"public class A {void setRedundancyZone(InternalDistributedMember member, String redundancyZone) {if (redundancyZone != null && !redundancyZone.equals("""")) {redundancyZones.put(member, redundancyZone);}if (member != getDistributionManagerId()) {String relationship = areInSameZone(getDistributionManagerId(), member) ? """" : ""not "";}}}"	1
5155	"public class A {@Overridepublic RuleResult execute(Map<String, String> ruleParam, Map<String, String> resourceAttributes) {MDC.put(""executionId"", ruleParam.get(""executionId""));MDC.put(""ruleId"", ruleParam.get(PacmanSdkConstants.RULE_ID));String severity = ruleParam.get(PacmanRuleConstants.SEVERITY);String category = ruleParam.get(PacmanRuleConstants.CATEGORY);String resourceId = resourceAttributes.get(PacmanRuleConstants.RESOURCE_ID).toLowerCase();String pacmanHost = PacmanUtils.getPacmanHost(PacmanRuleConstants.ES_URI);String policyDefinitionName = ruleParam.get(""policyDefinitionName"");String azurePolicyEvaluationResultsURl = ruleParam.get(""azurePolicyEvaluationResults"");Map<String, Object> policyEvaluationResultsMap = new HashMap<>();try {policyEvaluationResultsMap =PacmanUtils.getAzurePolicyEvaluationResults(pacmanHost + azurePolicyEvaluationResultsURl, resourceId, policyDefinitionName);if (!policyEvaluationResultsMap.isEmpty()) {boolean isCompliant = (boolean) policyEvaluationResultsMap.get(""isCompliant"");if (!isCompliant == true) {List<LinkedHashMap<String, Object>> issueList = new ArrayList<>();LinkedHashMap<String, Object> issue = new LinkedHashMap<>();Annotation annotation = null;annotation = Annotation.buildAnnotation(ruleParam, Annotation.Type.ISSUE);annotation.put(PacmanSdkConstants.DESCRIPTION,policyEvaluationResultsMap.get(""policyDescription"").toString());annotation.put(PacmanRuleConstants.SEVERITY, severity);annotation.put(PacmanRuleConstants.CATEGORY, category);annotation.put(PacmanRuleConstants.AZURE_SUBSCRIPTION,resourceAttributes.get(PacmanRuleConstants.AZURE_SUBSCRIPTION));annotation.put(PacmanRuleConstants.AZURE_SUBSCRIPTION_NAME,resourceAttributes.get(PacmanRuleConstants.AZURE_SUBSCRIPTION_NAME));issue.put(""resourceId"", resourceId);issue.put(""policyDescription"", policyEvaluationResultsMap.get(""policyDescription"").toString());issue.put(""policyName"", policyEvaluationResultsMap.get(""policyName"").toString());issueList.add(issue);annotation.put(PacmanRuleConstants.ISSUE_DETAILS, issueList.toString());return new RuleResult(PacmanSdkConstants.STATUS_FAILURE, PacmanRuleConstants.FAILURE_MESSAGE, annotation);}}} catch (Exception exception) {throw new RuleExecutionFailedExeption(exception.getMessage());}return new RuleResult(PacmanSdkConstants.STATUS_SUCCESS, PacmanRuleConstants.SUCCESS_MESSAGE);}}"	4
5156	public class A {@Overrideprotected void removeEntry(String key) {synchronized (this) {StorageEntry entry = (StorageEntry) getL1Cache().getIfPresent(key);if (entry == null) {entry = (StorageEntry) getL2Cache().getIfPresent(key);if (log.isDebugEnabled()) {}getL2Cache().invalidate(key);} else {if (log.isDebugEnabled()) {}getL1Cache().invalidate(key);}if (entry != null) {long entrySize = entry.getSize();if (entrySize > 0) {decrementStorageSize(entrySize);}}}}}	2
5157	public class A {public OperationContext sendLiveIsStopping(final LiveStopping finalMessage) {if (enabled) {return sendReplicatePacket(new ReplicationLiveIsStoppingMessage(finalMessage));}return null;}}	2
5158	public class A {@Testpublic void testContainerCreateDiskFull() throws Exception {long containerSize = (long) StorageUnit.MB.toBytes(100);for (HddsVolume volume : volumeSet.getVolumesList()) {volume.format(UUID.randomUUID().toString());volume.incCommittedBytes(volume.getAvailable() - containerSize);volume.incCommittedBytes(10);}keyValueContainerData =new KeyValueContainerData(99,layout,containerSize,UUID.randomUUID().toString(),datanodeDetails.getUuidString());keyValueContainer = new KeyValueContainer(keyValueContainerData, conf);StorageContainerException e =LambdaTestUtils.intercept(StorageContainerException.class,() -> keyValueContainer.create(volumeSet, volumeChoosingPolicy, clusterId));if (!DISK_OUT_OF_SPACE.equals(e.getResult())) {}assertEquals(DISK_OUT_OF_SPACE, e.getResult());}}	1
5159	public class A {@Overridepublic void process(JCas aJCas) throws AnalysisEngineProcessException {mappingProvider.configure(aJCas.getCas());try {Language lang = Languages.getLanguageForShortCode(aJCas.getDocumentLanguage());Language defaultVariant = lang.getDefaultLanguageVariant();if (defaultVariant != null) {getLogger()lang = defaultVariant;}for (Sentence s : select(aJCas, Sentence.class)) {List<Token> tokens = selectCovered(Token.class, s);List<String> tokenText = toText(tokens);List<AnalyzedTokenReadings> rawTaggedTokens = lang.getTagger().tag(tokenText);AnalyzedSentence as =new AnalyzedSentence(rawTaggedTokens.toArray(new AnalyzedTokenReadings[rawTaggedTokens.size()]));as = lang.getDisambiguator().disambiguate(as);for (int i = 0; i < tokens.size(); i++) {Token token = tokens.get(i);String l = null;if (token.getPos() != null) {l = getByPos(token.getPos(), as.getTokens()[i]);}if (l == null) {l = getMostFrequentLemma(as.getTokens()[i]);}if (sanitize && l != null) {l = sanitizeLemma(token.getText(), l);}if (l == null) {l = token.getText();}Lemma lemma = new Lemma(aJCas, token.getBegin(), token.getEnd());lemma.setValue(l);lemma.addToIndexes();token.setLemma(lemma);}}} catch (IOException e) {throw new AnalysisEngineProcessException(e);}}}	1
5160	"public class A {@Overridepublic List<CommunicationChannel> getCommunicationChannelsForUser(String userId)throws IOException {String url =buildCanvasUrl(String.format(""users/%s/communication_channels"", userId), emptyMap());return getListFromCanvas(url);}}"	1
5161	public class A {private void registerServletDescriptor(ServletDescriptor servletDescriptor) {try {servletDescriptor.register(httpService);} catch (RuntimeException e) {} catch (ServletException e) {} catch (NamespaceException e) {}}}	3
5162	"public class A {@Overridepublic GetDataSystemIdentifierDto getData(final SystemFilterDto systemFilter,final Iec61850Client client,final DeviceConnection connection)throws NodeException {final int logicalDeviceIndex = systemFilter.getId();final List<MeasurementDto> measurements = new ArrayList<>();for (final MeasurementFilterDto filter : systemFilter.getMeasurementFilters()) {final RtuReadCommand<MeasurementDto> command =this.iec61850RtuCommandFactory.getCommand(filter);if (command == null) {LOGGER.warn(""Unsupported data attribute [{}], skip get data for it"", filter.getNode());} else {measurements.add(command.execute(client, connection, DEVICE, logicalDeviceIndex));}}final List<ProfileDto> profiles = new ArrayList<>();for (final ProfileFilterDto filter : systemFilter.getProfileFilters()) {final RtuReadCommand<ProfileDto> command =Iec61850RtuReadProfileCommandFactory.getInstance().getCommand(filter);if (command == null) {} else {profiles.add(command.execute(client, connection, DEVICE, logicalDeviceIndex));}}return new GetDataSystemIdentifierDto(systemFilter.getId(), systemFilter.getSystemType(), measurements, profiles);}}"	2
5163	public class A {public void terminate() {goon = false;if (cf != null) {cf.terminate();}int svs = 0;List<DHTBroadcaster<K>> scopy = null;if (servers != null) {synchronized (servers) {svs = servers.size();scopy = new ArrayList<DHTBroadcaster<K>>(servers);Iterator<DHTBroadcaster<K>> it = scopy.iterator();while (it.hasNext()) {DHTBroadcaster<K> br = it.next();br.goon = false;br.closeChannel();try {int c = 0;while (br.isAlive()) {c++;if (c > 10) {break;}br.interrupt();br.join(50);}if (logger.isDebugEnabled()) {}servers.remove(br);} catch (InterruptedException e) {Thread.currentThread().interrupt();}}servers.clear();}}long enc = DHTTransport.etime - etime;long dec = DHTTransport.dtime - dtime;long encr = DHTTransport.ertime - ertime;long decr = DHTTransport.drtime - drtime;long drest = (encr * dec) / (enc + 1);if (mythread == null) {return;}try {while (mythread.isAlive()) {mythread.interrupt();mythread.join(100);}if (logger.isWarnEnabled()) {}} catch (InterruptedException e) {Thread.currentThread().interrupt();}mythread = null;}}	8
5164	"public class A {protected void execute(Collection<String> sql, Connection conn) throws HibernateException {Statement stmt = null;String lastCmd = null;try {stmt = conn.createStatement();for (String cmd : sql) {if (!Strings.isNullOrEmpty(cmd)) {lastCmd = cmd;stmt.execute(cmd);}}} catch (SQLException ex) {if (lastCmd != null) {throw new ConfigurationError(ex.getMessage() + "". Command: "" + lastCmd, ex);} else {throw new ConfigurationError(ex);}} finally {close(stmt);}}}"	2
5165	"public class A {@Testpublic void testConfiguration() throws Exception {Method[] methods = ActiveMQResourceAdapter.class.getMethods();Map<String, Method> methodList = new HashMap<>();for (Method method : methods) {if (method.getName().startsWith(""set"")) {methodList.put(method.getName(), method);}}DocumentBuilderFactory dbf = DocumentBuilderFactory.newInstance();DocumentBuilder db = dbf.newDocumentBuilder();InputStream io = new ByteArrayInputStream(rootConfig.getBytes());Document dom = db.parse(new InputSource(io));Element docEle = dom.getDocumentElement();NodeList nl = docEle.getElementsByTagName(""config-property"");for (int i = 0; i < nl.getLength(); i++) {Element el = (Element) nl.item(i);NodeList elementsByTagName = el.getElementsByTagName(""config-property-name"");assertEquals(el.toString(), elementsByTagName.getLength(), 1);Node configPropertyNameNode = elementsByTagName.item(0);String configPropertyName = configPropertyNameNode.getTextContent();Method setter = methodList.remove(""set"" + configPropertyName);assertNotNull(""setter "" + configPropertyName + "" does not exist"", setter);Class c = lookupType(setter);elementsByTagName = el.getElementsByTagName(""config-property-type"");assertEquals(""setter "" + configPropertyName + "" has no type set"", elementsByTagName.getLength(), 1);Node configPropertyTypeNode = elementsByTagName.item(0);String configPropertyTypeName = configPropertyTypeNode.getTextContent();assertEquals(configPropertyTypeName, c.getName());}if (!methodList.isEmpty()) {StringBuffer newConfig = new StringBuffer(commentedOutConfigs);newConfig.append(""\n"");for (Method method : methodList.values()) {newConfig.append(""         \""      <config-property>\"" + \n"");newConfig.append(""         \""         <description>***add***</description>\"" + \n"");newConfig.append(""         \""         <config-property-name>"").append(method.getName().substring(3)).append(""</config-property-name>\"" + \n"");newConfig.append(""         \""         <config-property-type>"").append(lookupType(method).getName()).append(""</config-property-type>\"" + \n"");newConfig.append(""         \""         <config-property-value></config-property-value>\"" + \n"");newConfig.append(""         \""      </config-property>\"" + \n"");}fail(""methods not shown please see previous and add"");}}}"	1
5166	public class A {@Overrideprotected void afterReturning(AopMethodInvocation aopMethodInvocation, Object[] arguments, Object result) throws Throwable {if (result == null) {return;}if (CompanyThreadLocal.isDeleteInProcess() || IndexWriterHelperUtil.isIndexReadOnly()) {if (_log.isDebugEnabled()) {if (CompanyThreadLocal.isDeleteInProcess()) {} else if (IndexWriterHelperUtil.isIndexReadOnly()) {}}return;}IndexableContext indexableContext = aopMethodInvocation.getAdviceMethodContext();String name = indexableContext._name;Indexer<Object> indexer = IndexerRegistryUtil.getIndexer(name);if (indexer == null) {return;}if (IndexWriterHelperUtil.isIndexReadOnly(indexer.getClassName())) {if (_log.isDebugEnabled()) {}return;}int serviceContextIndex = indexableContext._serviceContextIndex;if (serviceContextIndex >= 0) {ServiceContext serviceContext = (ServiceContext) arguments[serviceContextIndex];if ((serviceContext != null) && !serviceContext.isIndexingEnabled()) {return;}}if (indexableContext._indexableType == IndexableType.DELETE) {indexer.delete(result);} else {indexer.reindex(result);}}}	3
5167	public class A {public static QualityInformation getQualityRequirements(Map<String, Object> applicationMap) {Map<String, Object> groupsMap = YAMLoptimizerParser.getGroupMapFromAppMap(applicationMap);List<QualityInformation> qualityOfModules = new ArrayList<QualityInformation>();for (Map.Entry<String, Object> entry : groupsMap.entrySet()) {String potentialGroupName = entry.getKey();if (log.isDebugEnabled()) {}if (YAMLgroupsOptimizerParser.groupHasQoSRequirements(entry.getValue())) {for (String moduleName : YAMLgroupsOptimizerParser.getListOfMemberNames(entry.getValue())) {QualityInformation qosInfoOfGroup =YAMLmodulesOptimizerParser.getQoSRequirementsOfGroup(entry.getValue());if (qosInfoOfGroup != null) {qualityOfModules.add(qosInfoOfGroup);}}}}if (qualityOfModules.size() > 0) {return qualityOfModules.get(0);}return null;}}	3
5168	"public class A {private String getDateBeforeDays(int numberOfDays) {ZonedDateTime dateBeforeTwoDays = ZonedDateTime.now().minus(Duration.ofDays(numberOfDays));String result = DateTimeFormatter.ofPattern(""yyyy-MM-dd"").format(dateBeforeTwoDays);return result;}}"	1
5169	"public class A {@Overridepublic Void call() throws Exception {while (true) {oocEngine.getSuperstepLock().readLock().lock();IOCommand command = oocEngine.getIOScheduler().getNextIOCommand(diskId);if (LOG.isDebugEnabled() && !(command instanceof WaitIOCommand)) {}if (command == null) {oocEngine.getSuperstepLock().readLock().unlock();break;}if (command instanceof WaitIOCommand) {oocEngine.getSuperstepLock().readLock().unlock();}boolean commandExecuted = false;long duration = 0;long bytes;try {long timeInGC = oocEngine.getServiceWorker().getGraphTaskManager().getSuperstepGCTime();long startTime = System.currentTimeMillis();commandExecuted = command.execute();duration = System.currentTimeMillis() - startTime;timeInGC =oocEngine.getServiceWorker().getGraphTaskManager().getSuperstepGCTime() - timeInGC;bytes = command.bytesTransferred();if (LOG.isDebugEnabled() && !(command instanceof WaitIOCommand)) {}} catch (Exception e) {throw new RuntimeException(""call: execution of IO command "" + command + "" failed!"", e);}if (!(command instanceof WaitIOCommand)) {oocEngine.getSuperstepLock().readLock().unlock();if (bytes != 0) {if (command instanceof LoadPartitionIOCommand) {bytesReadPerSuperstep.inc(bytes);histogramLoadSize.update(bytes);} else {bytesWrittenPerSuperstep.inc(bytes);histogramStoreSize.update(bytes);}}}if (commandExecuted && duration > 0) {oocEngine.getIOStatistics().update(command.getType(), command.bytesTransferred(), duration);}oocEngine.getIOScheduler().ioCommandCompleted(command);}if (LOG.isInfoEnabled()) {}return null;}}"	3
5170	public class A {protected void onUnexpectedStatusCode(String urlStr, int statusCode, String contentType, String description) {}}	1
5171	public class A {@Overrideprotected AmazonSQSClient createClient(final ProcessContext context,final AWSCredentialsProvider credentialsProvider,final ClientConfiguration config) {return new AmazonSQSClient(credentialsProvider, config);}}	1
5172	"public class A {@PUT@Consumes({MediaType.APPLICATION_XML, MediaType.APPLICATION_JSON})@Produces({MediaType.APPLICATION_XML, MediaType.APPLICATION_JSON})@Path(""/{id}/unassign-file-policy/{filePolicyUri}"")@CheckPermission(roles = {Role.TENANT_ADMIN},acls = {ACL.OWN, ACL.ALL})public TaskResourceRep unAssignFilePolicy(@PathParam(""id"") URI id, @PathParam(""filePolicyUri"") URI filePolicyUri)throws InternalException {String task = UUID.randomUUID().toString();ArgValidator.checkFieldUriType(id, FileShare.class, ""id"");FileShare fs = queryResource(id);ArgValidator.checkEntity(fs, id, isIdEmbeddedInURL(id));ArgValidator.checkFieldUriType(filePolicyUri, FilePolicy.class, ""filePolicyUri"");ArgValidator.checkUri(filePolicyUri);FilePolicy fp = _permissionsHelper.getObjectById(filePolicyUri, FilePolicy.class);ArgValidator.checkEntityNotNull(fp, filePolicyUri, isIdEmbeddedInURL(filePolicyUri));if (!fs.getFilePolicies().isEmpty()&& !fs.getFilePolicies().contains(filePolicyUri.toString())) {throw APIException.badRequests.cannotFindAssociatedPolicy(filePolicyUri);}StorageSystem device = _dbClient.queryObject(StorageSystem.class, fs.getStorageDevice());FileOrchestrationController controller =getController(FileOrchestrationController.class,FileOrchestrationController.FILE_ORCHESTRATION_DEVICE);Operation op =_dbClient.createTaskOpStatus(FilePolicy.class, fp.getId(), task, ResourceOperationTypeEnum.UNASSIGN_FILE_POLICY);op.setDescription(""Filesystem unassign policy"");Task taskObj = op.getTask(fp.getId());FilePolicyServiceUtils.updateTaskTenant(_dbClient, fp, ""unassign"", taskObj, fs.getTenant().getURI());try {Set<URI> unassignFrom = new HashSet<URI>();unassignFrom.add(id);controller.unassignFilePolicy(filePolicyUri, unassignFrom, task);auditOp(OperationTypeEnum.UNASSIGN_FILE_POLICY,true,""BEGIN"",fp.getId().toString(),fp.getFilePolicyName());} catch (BadRequestException e) {throw e;} catch (Exception e) {throw APIException.badRequests.unableToProcessRequest(e.getMessage());}return toTask(fp, task, op);}}"	5
5173	public class A {private void addKeyFile(String username, String keyPairName, String filePath) {ProviderParams params = providerParamsDao.getByUser(username);params.getKeys().put(keyPairName, filePath);save(params);}}	1
5174	"public class A {@Testpublic void testBasicApi() {LogListener lsnr =LogListener.matches(Pattern.compile(""a[a-z]+"")).andMatches(""Exception message."").andMatches("".java:"").build();log.registerListener(lsnr);assertFalse(lsnr.check());assertTrue(lsnr.check());}}"	2
5175	"public class A {protected IApsEntity doParsing(Element element, Class entityClass, IApsEntityDOM entityDom)throws ApsSystemException {IApsEntity entity = null;try {entity = this.createEntityType(element, entityClass);entity.setEntityDOM(entityDom);this.fillEntityType(entity, element);entity.setDefaultLang(this.getLangManager().getDefaultLang().getCode());} catch (Throwable t) {throw new ApsSystemException(""Configuration error of the Entity Type detected"", t);}return entity;}}"	2
5176	"public class A {@Overridepublic void sendCommand(final BitfinexCommand command) {try {if (command instanceof BitfinexStreamSymbolToChannelIdResolverAware) {final BitfinexStreamSymbolToChannelIdResolverAware aware =(BitfinexStreamSymbolToChannelIdResolverAware) command;aware.setResolver(symbol -> {final Integer channelId = getChannelForSymbol(symbol);if (channelId == null) {throw new IllegalArgumentException(""Unknown symbol: "" + symbol);}return channelId;});}final String json = command.getCommand(this);websocketEndpoint.sendMessage(json);} catch (final BitfinexCommandException e) {}}}"	2
5177	public class A {private void updateMasterClock(FlushRequest request) {if (request.isUpdateClock()) {try {PSAgentContext.get().getMasterClient().updateClock(request.getTaskIndex(), request.getMatrixId(), request.getClock());} catch (ServiceException e) {}}}}	1
5178	"public class A {protected void tryNext(int cmd) throws Exception {ClientSession session = getClientSession();for (boolean debugEnabled = log.isDebugEnabled(); ; debugEnabled = log.isDebugEnabled()) {if (userAuth == null) {if (debugEnabled) {}} else if (!userAuth.process(null)) {if (debugEnabled) {}try {userAuth.destroy();} finally {userAuth = null;}currentMethod++;} else {if (debugEnabled) {}return;}String method = null;for (; currentMethod < clientMethods.size(); currentMethod++) {method = clientMethods.get(currentMethod);if (serverMethods.contains(method)) {break;}}if (currentMethod >= clientMethods.size()) {if (debugEnabled) {}AuthFuture authFuture = Objects.requireNonNull(authFutureHolder.get(), ""No current future"");authFuture.setException(new SshException(SshConstants.SSH2_DISCONNECT_NO_MORE_AUTH_METHODS_AVAILABLE,""No more authentication methods available""));return;}userAuth = UserAuthMethodFactory.createUserAuth(session, authFactories, method);if (userAuth == null) {throw new UnsupportedOperationException(""Failed to find a user-auth factory for method="" + method);}if (debugEnabled) {}userAuth.init(session, service);}}}"	5
5179	"public class A {@SuppressWarnings(""unchecked"")public Module parse(final Element root) {Namespace myNamespace = Namespace.getNamespace(ActivityStreamsModule.URI);ActivityStreamsModule myModule = new ActivityStreamsModuleImpl();SyndEntryImpl atomEntry = new SyndEntryImpl();Element objElement = root.getChild(""object"", myNamespace);List<Element> children = (List<Element>) objElement.getChildren();for (Element child : children) {if (child.getName().equals(""title"")) {atomEntry.setTitle(child.getTextTrim());} else if (child.getName().equals(""content"")) {List<SyndContent> contents = new LinkedList<SyndContent>();SyndContent content = new SyndContentImpl();content.setValue(child.getTextTrim());contents.add(content);atomEntry.setContents(contents);} else if (child.getName().equals(""link"")) {atomEntry.setLink(child.getAttributeValue(""href""));} else if (child.getName().equals(""summary"")) {SyndContent content = new SyndContentImpl();content.setValue(child.getTextTrim());atomEntry.setDescription(content);} else if (child.getName().equals(""object-type"")) {try {String[] objArr = child.getTextTrim().split(""/"");String objStr = objArr[objArr.length - 1].toUpperCase();BaseObjectType.valueOf(objStr);myModule.setObjectType(objStr);} catch (IllegalArgumentException ex) {myModule.setObjectType(""NOTE"");}}}myModule.setAtomEntry(atomEntry);return myModule;}}"	1
5180	"public class A {@Overridepublic void actionPerformed(ActionEvent event) {String[] options =new String[] {""   "" + translator.getTranslation(Tags.YES) + ""   "",""   "" + translator.getTranslation(Tags.NO) + ""   ""};int[] optonsId = new int[] {0, 1};StandalonePluginWorkspace wsAccess =(StandalonePluginWorkspace) PluginWorkspaceProvider.getPluginWorkspace();int response =wsAccess.showConfirmDialog(translator.getTranslation(Tags.DISCARD),translator.getTranslation(Tags.DISCARD_CONFIRMATION_MESSAGE),options,optonsId);if (response == 0) {Set<File> foldersToRefresh = new HashSet<>();Set<File> deletedFilesParentDirs = new HashSet<>();String selectedRepository = OptionsManager.getInstance().getSelectedRepository();List<FileStatus> allSelectedResources = selResProvider.getAllSelectedResources();for (FileStatus file : allSelectedResources) {if (file.getChangeType() == GitChangeType.ADD|| file.getChangeType() == GitChangeType.UNTRACKED) {try {File fileToDiscard = new File(selectedRepository, file.getFileLocation());FileUtils.forceDelete(fileToDiscard);deletedFilesParentDirs.add(fileToDiscard.getParentFile());} catch (IOException e1) {}} else if (file.getChangeType() == GitChangeType.SUBMODULE) {discardSubmodule(file, foldersToRefresh, selectedRepository);}}if (!deletedFilesParentDirs.isEmpty()) {foldersToRefresh.add(FileHelper.getCommonDir(deletedFilesParentDirs));}gitController.asyncDiscard(allSelectedResources);wsAccess.getProjectManager().refreshFolders(foldersToRefresh.toArray(new File[0]));}}}"	1
5181	public class A {@Overridepublic void run() {while (true) {sleep();}}}	2
5182	public class A {@Overridepublic String getTitle() {try {return HtmlUtil.escape(_group.getDescriptiveName(_themeDisplay.getLocale()));} catch (Exception exception) {if (_log.isDebugEnabled()) {}}return _group.getName(_themeDisplay.getLocale());}}	1
5183	public class A {public void migrate() {File migrationFolderFile = getMigrationFolderFile();if (migrationFolderFile == null) {return;}migrateChildren(migrationFolderFile);}}	1
5184	"public class A {public String uploadReportTemplate(MultipartFile file) throws InsightsCustomException {String returnMessage = """";String originalFilename = file.getOriginalFilename();JsonParser jsonParser = new JsonParser();String fileExt = FilenameUtils.getExtension(originalFilename);try {if (fileExt.equalsIgnoreCase(""json"")) {String reportTemplateStr = readFileAndCreateJson(file);JsonObject reportTemplateJson = jsonParser.parse(reportTemplateStr).getAsJsonObject();int reportId = saveTemplateReport(reportTemplateJson);returnMessage = ""Report Template Id created "" + reportId;} else {throw new InsightsCustomException(""Invalid Report Template file format."");}} catch (Exception ex) {throw new InsightsCustomException(ex.getMessage());}return returnMessage;}}"	2
