task	label	predict1	predict2	predict
task5	"<line2>    LOG.info(""Tearing down OmidTestBase..."");"	<line2>	"LOG.info(""AfterGroups start"")"	"<line2> LOG.info(""AfterGroups start"")"
task5	"<line6>    LOGGER.info(""Configuring JDBC connection using data source: {}"", dataSource.toString());"	<line5>	"LOG.info(""Adding config for: "" + connectionConfig.getDbName())"	"<line5> LOG.info(""Adding config for: "" + connectionConfig.getDbName())"
task5	"<line2>      logger.debug(""Starting thread for "" + p2pReaderName());"	<line2>	"logger.debug(""Starting Reader"")"	"<line2> logger.debug(""Starting Reader"")"
task5	"<line47>            logger.debug(""Returning CREATED response for start case with content '{}'"", response);"	<line49>	logger.debug(MessageFormat.format(CASE_DEFINITION_NOT_FOUND, caseDefId, containerId))	<line49> logger.debug(MessageFormat.format(CASE_DEFINITION_NOT_FOUND, caseDefId, containerId))
task5	"<line5>      logger.debug(""Found custom marshaller builder {} that is going to be used instead of the default"",marshallerBuilder);"	<line5>	"LOGGER.debug(""Using marshaller builder: {}"", marshallerBuilder.getClass().getName())"	"<line5> LOGGER.debug(""Using marshaller builder: {}"", marshallerBuilder.getClass().getName())"
task5	"<line29>      log.error(""[{}] Error adding entry"", name, result.status);"	<line22>	"log.error(""addEntry failed"", exception)"	"<line22> log.error(""addEntry failed"", exception)"
task5	"<line14>      log.info(""Ignoring exception, likely coming from Hadoop 1"", e);"	<line14>	"LOG.error(""Exception adding token from user to job conf: "" + e.getMessage(), e)"	"<line14> LOG.error(""Exception adding token from user to job conf: "" + e.getMessage(), e)"
task5	"<line5>      log.error(""Failed to log timeseries delete"", e);"	<line5>	"log.error(""Failed to log timeseries delete"", e)"	"<line5> log.error(""Failed to log timeseries delete"", e)"
task5	<line14>      log.error(e.getMessage(), e);	<line14>	"LOGGER.error(""Error while creating cardinality configuration"", e)"	"<line14> LOGGER.error(""Error while creating cardinality configuration"", e)"
task5	"<line12>      LOG.info(""KVDiskStorage create a new file, filePath = "" + newPath);"	<line14>	"LOG.error(""task UnInitializtionException"", e)"	"<line14> LOG.error(""task UnInitializtionException"", e)"
task5	"<line2>    LOGGER.info(""  testStringResult"");"	<line2>	"LOGGER.info(""  testStringResult"")"	"<line2> LOGGER.info(""  testStringResult"")"
task5	"<line5>        log.error(""Empty partitions for topic {}"", topic);"	<line9>	"log.debug(""Maximum number of partitions is {}"", numPartitions)"	"<line9> log.debug(""Maximum number of partitions is {}"", numPartitions)"
task5	"<line16>          LOGGER.error(""Error validating preservation binary "" + binary.getStoragePath(), e);"	<line22>	"LOGGER.error(""Could not validate PREMIS file"", e)"	"<line22> LOGGER.error(""Could not validate PREMIS file"", e)"
task5	<line10>      LOGGER.error(e);	<line10>	"LOGGER.error(""Failed to parse object list: {}"", objectList, e)"	"<line10> LOGGER.error(""Failed to parse object list: {}"", objectList, e)"
task5	"<line16>          LOG.info(""Could not load factory due to missing dependencies."");"	<line16>	"LOG.info(""Could not load ClusterClientFactory for configuration {}"", configuration, e)"	"<line16> LOG.info(""Could not load ClusterClientFactory for configuration {}"", configuration, e)"
task5	"<line11>        LOG.trace(""Flushing entry {} ({})"", entry, message);"	<line2>	"LOG.debug(""Flushing journal writer {}"", this)"	"<line2> LOG.debug(""Flushing journal writer {}"", this)"
task5	<line12>        logger.warn(e.getLocalizedMessage());	<line14>	"LOGGER.error(""Error in SymjaMMACodeRunner"", e)"	"<line14> LOGGER.error(""Error in SymjaMMACodeRunner"", e)"
task5	"<line12>      logger.error(""failed to open eventhub receiver: "" + ex.getMessage());"	<line12>	"logger.error(""Failed to open Event Hub receiver"", ex)"	"<line12> logger.error(""Failed to open Event Hub receiver"", ex)"
task5	"<line3>      LOGGER.info(""Resizing node table from {} to {}"", oldsize, newsize);"	<line3>	"logger.info(""bdd_default_reshandler: oldsize="" + oldsize + "", newsize="" + newsize)"	"<line3> logger.info(""bdd_default_reshandler: oldsize="" + oldsize + "", newsize="" + newsize)"
task5	"<line22>          log.debug(""Found conflicting container with uuid {""+ conflictingContainer.getUuid()+ ""} of node {""+ conflictingNode.getUuid()+ ""}"");"	<line22>	"log.debug(""Node {""+ node.getUuid()+ ""} already exists in target language container with display field value {""+ conflictingContainer.getDisplayFieldValue()+ ""}."")"	"<line22> log.debug(""Node {""+ node.getUuid()+ ""} already exists in target language container with display field value {""+ conflictingContainer.getDisplayFieldValue()+ ""}."")"
task5	"<line13>    LOG.debug(""Graph [{}] get rays paths from '{}' with ""+ ""direction '{}', edge label '{}', max depth '{}', ""+ ""max degree '{}', capacity '{}' and limit '{}'"",graph,sourceV,direction,edgeLabel,depth,maxDegree,capacity,limit);"	<line13>	"LOG.debug(""Graph [{}] get rays with source vertex '{}', direction '{}', edge label '{}', ""+ ""max depth '{}', max degree '{}', capacity '{}' and limit '{}'"",graph,sourceV,direction,edgeLabel,depth,maxDegree,capacity,limit)"	"<line13> LOG.debug(""Graph [{}] get rays with source vertex '{}', direction '{}', edge label '{}', ""+ ""max depth '{}', max degree '{}', capacity '{}' and limit '{}'"",graph,sourceV,direction,edgeLabel,depth,maxDegree,capacity,limit)"
task5	<line32>      log.error(systemException, systemException);	<line32>	log.error(systemException, systemException)	<line32> log.error(systemException, systemException)
task5	<line27>            ActiveMQServerLogger.LOGGER.warn(e.getMessage());	<line27>	"logger.debug(""Queue already exists"", e)"	"<line27> logger.debug(""Queue already exists"", e)"
task5	"<line8>        log.debug(""Can not send message"", e);"	<line8>	"LOG.warn(""Message #"" + i + "" failed: "" + e.getMessage(), e)"	"<line8> LOG.warn(""Message #"" + i + "" failed: "" + e.getMessage(), e)"
task5	"<line5>      log.info(""...Locking the singleton world of the DB definition!"");"	<line5>	"log.info(""Locking {}"", this)"	"<line5> log.info(""Locking {}"", this)"
task5	"<line6>      LOG.debug(""{} search result(s) found for URL {}"", addresses.size(), url);"	<line7>	"LOGGER.error(""Error while searching for addresses in OSM"", e)"	"<line7> LOGGER.error(""Error while searching for addresses in OSM"", e)"
task5	"<line12>      logger.error(""Error creating ideainstance"", t);"	<line12>	"logger.error(""Error creating ideainstance"", t)"	"<line12> logger.error(""Error creating ideainstance"", t)"
task5	"<line3>      ActiveMQRALogger.LOGGER.trace(""getAcknowledgeMode()"");"	<line3>	"ActiveMQRALogger.LOGGER.trace(""getAcknowledgeMode()"")"	"<line3> ActiveMQRALogger.LOGGER.trace(""getAcknowledgeMode()"")"
task5	<line18>      log.error(systemException, systemException);	<line18>	log.error(systemException, systemException)	<line18> log.error(systemException, systemException)
task5	"<line6>    log.debug(""Running virt_limit post unbind."");"	<line23>	"log.info(""Unbinding virt limit for pool: "" + pool.getId())"	"<line23> log.info(""Unbinding virt limit for pool: "" + pool.getId())"
task5	"<line12>          logger.warn(""exception when close gtscanner"", e);"	<line12>	"LOG.error(""search result close error"", e)"	"<line12> LOG.error(""search result close error"", e)"
task5	<line6>    LOGGER.info(html);	<line6>	LOGGER.info(html)	<line6> LOGGER.info(html)
task5	"<line24>      LOGGER.error(""removeByFilter occur a exception"", e);"	<line24>	"log.error(""removeByFilter occur a exception"", e)"	"<line24> log.error(""removeByFilter occur a exception"", e)"
task5	"<line9>              LOGGER.debug(""Could not find a MetacardMapper for featureType {}."", featureType);"	<line9>	"LOGGER.debug(""Could not find a MetacardAttributeToFeatureProperty mapper for featureType {}."",featureType)"	"<line9> LOGGER.debug(""Could not find a MetacardAttributeToFeatureProperty mapper for featureType {}."",featureType)"
task5	"<line10>    log.info(""All volumes are of the same size. No need for capacity calculations."");"	<line6>	"LOGGER.info(""The following volumes have different sizes: "" + currentVolumeSizes)"	"<line6> LOGGER.info(""The following volumes have different sizes: "" + currentVolumeSizes)"
task5	"<line10>                log.info(""Publishing Cluster terminating event for [application] ""+ appId+ "" [cluster] ""+ getClusterId()+ "" [instance] ""+ instanceId);"	<line10>	"log.info(""Publishing cluster terminating event: [application] ""+ getAppId()+ "" [service] ""+ getServiceId()+ "" [cluster] ""+ getClusterId()+ "" [instance] ""+ instanceId)"	"<line10> log.info(""Publishing cluster terminating event: [application] ""+ getAppId()+ "" [service] ""+ getServiceId()+ "" [cluster] ""+ getClusterId()+ "" [instance] ""+ instanceId)"
task5	"<line14>      log.error(Util.getMessage(""FailedSubscribingTo"") + destination + "": "", ex);"	<line14>	"LOG.error(""Failed to send subscribe message to: "" + destination + "". Error: "" + ex.getMessage())"	"<line14> LOG.error(""Failed to send subscribe message to: "" + destination + "". Error: "" + ex.getMessage())"
task5	"<line11>        LOGGER.warn(""Invalid access on table, iterator has been closed"");"	<line23>	"LOGGER.warn(""auto generated key: "" + keyS)"	"<line23> LOGGER.warn(""auto generated key: "" + keyS)"
task5	<line12>      log.error(exception, exception);	<line12>	log.error(exception, exception)	<line12> log.error(exception, exception)
task5	"<line5>      LOG.warn(""Unexpected exception while handling framework message"", t);"	<line5>	"log.error(""Executor failed to handle message: {}"", t.getStackTrace())"	"<line5> log.error(""Executor failed to handle message: {}"", t.getStackTrace())"
task5	"<line7>        LOGGER.error(""Can not parse port from substring {}"", portSubstring);"	<line7>	"logger.debug(""Unable to parse stream port in answer: \"""" + answer + ""\"""")"	"<line7> logger.debug(""Unable to parse stream port in answer: \"""" + answer + ""\"""")"
task5	"<line6>    logger.debug(""checkSystemIfUniqueValidationNeeded started..."");"	<line6>	"log.debug(""checkSystemIfUniqueValidationNeeded started..."")"	"<line6> log.debug(""checkSystemIfUniqueValidationNeeded started..."")"
task5	"<line14>        LOG.error(""Error removing node"", t);"	<line14>	"log.error(""Error while notifying nodeRemoved on former tree"", t)"	"<line14> log.error(""Error while notifying nodeRemoved on former tree"", t)"
task5	"<line14>    LOG.debug(""Graph [{}] query vertices by label: {}, properties: {}, ""+ ""offset: {}, page: {}, limit: {}"",graph,label,properties,offset,page,limit);"	<line14>	"LOG.debug(""Graph [{}] list vertices with label {}, properties {}, keep_start_p {}, offset {}, ""+ ""page {}, limit {}"",graph,label,properties,keepStartP,offset,page,limit)"	"<line14> LOG.debug(""Graph [{}] list vertices with label {}, properties {}, keep_start_p {}, offset {}, ""+ ""page {}, limit {}"",graph,label,properties,keepStartP,offset,page,limit)"
task5	"<line12>      log.debug(""Created session for device authorization grant page, sessionId: {}"",deviceAuthzSession.getId());"	<line1>	"log.debug(""initializeSession()"")"	"<line1> log.debug(""initializeSession()"")"
task5	"<line16>      log.debug(""Failed to fetch the container component {}. "", componentUid);"	<line16>	"log.debug(""Failed to fetch component with uid {}"", componentUid, getContainerRes.right().value())"	"<line16> log.debug(""Failed to fetch component with uid {}"", componentUid, getContainerRes.right().value())"
task5	"<line6>        LOGGER.error(""Failed to initialise."", ex);"	<line6>	"logger.error(""Failed to setUpClass"", ex)"	"<line6> logger.error(""Failed to setUpClass"", ex)"
task5	"<line7>      LOGGER.error(""Error in ZigBeeConsole API execute command."", e);"	<line7>	"logger.error(""Error processing command: "" + command, e)"	"<line7> logger.error(""Error processing command: "" + command, e)"
task5	"<line1>    LOG.info(""Close connection {}"", s);"	<line1>	"LOG.debug(""close {}"", s)"	"<line1> LOG.debug(""close {}"", s)"
task5	"<line4>      LOGGER.debug(""unbind branch type {}"", unbindBranchType);"	<line4>	"LOGGER.debug(""Unbind branch type: {}"", unbindBranchType)"	"<line4> LOGGER.debug(""Unbind branch type: {}"", unbindBranchType)"
task5	"<line1>    LOG.info(""NoopTask.stopTask() invoked."");"	<line1>	"log.debug(""Stopping task {}"", this.getId())"	"<line1> log.debug(""Stopping task {}"", this.getId())"
task5	"<line2>    logger.trace(""Executing query: {0}"", query);"	<line2>	"log.debug(""Executing query {} in JCR"", query)"	"<line2> log.debug(""Executing query {} in JCR"", query)"
task5	"<line9>      logger.debug(""Spring Security setup complete."");"	<line9>	"logger.debug(""AuthZ init: "" + authZ)"	"<line9> logger.debug(""AuthZ init: "" + authZ)"
task5	"<line8>    logger.debug(""-----installProject--- , project name: {}, branch name: {}"", projectName, branchName);"	<line8>	"logger.debug(""-----installProject--- , space name: {}, project name: {}, branch name: {}"",spaceName,projectName,branchName)"	"<line8> logger.debug(""-----installProject--- , space name: {}, project name: {}, branch name: {}"",spaceName,projectName,branchName)"
task5	"<line5>    log.trace(""Reported device connection duration [tenant : {}, noOfDeviceConnections: {},""+ "" connectionDurationInMs: {}]."",tenantId,noOfDeviceConnections.get(),deviceConnectionDuration);"	<line4>	"logger.info(""Reporting device connection duration of {} ms"", deviceConnectionDuration)"	"<line4> logger.info(""Reporting device connection duration of {} ms"", deviceConnectionDuration)"
task5	"<line4>      log.error(""!!!!!!!ProvenanceEventJmsWriter is NULL !!!!!!"");"	<line4>	"log.error(""Provenance Event Jms Writer is null"")"	"<line4> log.error(""Provenance Event Jms Writer is null"")"
task5	"<line22>        log.warn(""No workflow definitions found for "" + workflowDefinitionName);"	<line22>	"log.warn(""Unable to find workflow definition "" + workflowDefinitionName)"	"<line22> log.warn(""Unable to find workflow definition "" + workflowDefinitionName)"
task5	"<line7>        LOGGER.error(""Failed at stopping KIE Server extension {}"", EXTENSION_NAME);"	<line7>	"LOGGER.error(""Error while stopping Camel Context"", e)"	"<line7> LOGGER.error(""Error while stopping Camel Context"", e)"
task5	"<line4>    log.info(""Starting up the default async job executor [{}]."", getClass().getName());"	<line21>	"log.info(""Starting the Job Executor"")"	"<line21> log.info(""Starting the Job Executor"")"
task5	"<line13>        LOGGER.warn(""namespace add for xml:lang attribute in {}"", datasubtag.getName());"	<line7>	"LOGGER.warn(""history date text is empty"")"	"<line7> LOGGER.warn(""history date text is empty"")"
task5	<line13>        log.debug(sb.toString());	<line13>	log.debug(sb.toString())	<line13> log.debug(sb.toString())
task5	"<line6>      LOG.error(""Error retrieving console layout info for role {}"", roleKey, e);"	<line6>	"LOG.error(""Unable to read any layout for role {}"", roleKey, e)"	"<line6> LOG.error(""Unable to read any layout for role {}"", roleKey, e)"
task5	"<line18>      log.error(""Error deleting element."", e);"	<line18>	"log.error(""Error deleting element"", e)"	"<line18> log.error(""Error deleting element"", e)"
task5	"<line11>      LOGGER.warn(""Could not generate Signature! Using empty one instead!"", E);"	<line11>	"LOGGER.warn(""Could not generate signature: "" + E.getLocalizedMessage())"	"<line11> LOGGER.warn(""Could not generate signature: "" + E.getLocalizedMessage())"
task5	"<line3>      LOG.debug(""Retriving classifications for entity={}"", guid);"	<line3>	"LOG.debug(""retrieveClassifications({})"", guid)"	"<line3> LOG.debug(""retrieveClassifications({})"", guid)"
task5	"<line9>        log.error("""", ex);"	<line9>	"log.error(""Failed to write task exit state to file `job.exit`"", ex)"	"<line9> log.error(""Failed to write task exit state to file `job.exit`"", ex)"
task5	"<line17>        LOGGER.info(MessageFormat.format(""Found multiple implementations for ScriptVersionTrace {0}. Returning first""+ "" implementation"",scriptVersionTraceKey.toString()));"	<line17>	"LOGGER.info(MessageFormat.format(""Found multiple implementations for {0}. Returning first implementation"",scriptVersionTraceKey.toString()))"	"<line17> LOGGER.info(MessageFormat.format(""Found multiple implementations for {0}. Returning first implementation"",scriptVersionTraceKey.toString()))"
task5	"<line16>      log.warn(""Got exception: "", e);"	<line7>	"log.debug(""Could not find identities for entity {}, returning empty"", entityId, e)"	"<line7> log.debug(""Could not find identities for entity {}, returning empty"", entityId, e)"
task5	"<line8>      Log.error("""", ex);"	<line8>	logger.error(ex)	<line8> logger.error(ex)
task5	<line11>        log.debug(portalException, portalException);	<line11>	"log.debug(""Unable to retrieve layout for group "" + groupId, portalException)"	"<line11> log.debug(""Unable to retrieve layout for group "" + groupId, portalException)"
task5	"<line8>    LOG.warn(""[{}] Metric {} does not support {}, it will always return 0"",context.getSessionName(),DefaultSessionMetric.THROTTLING_QUEUE_SIZE.getPath(),requestThrottler.getClass().getName());"	<line8>	"LOG.warn(""Failed to determine throttling queue size. Returning 0."")"	"<line8> LOG.warn(""Failed to determine throttling queue size. Returning 0."")"
task5	"<line2>    log.debug(""=========== test1() ================="");"	<line2>	"log.info(""Test1: DatesPage1"")"	"<line2> log.info(""Test1: DatesPage1"")"
task5	"<line7>      logger.error(""Errore loading categories"", t);"	<line7>	"logger.error(""Error loading categories"", t)"	"<line7> logger.error(""Error loading categories"", t)"
task5	"<line8>        LOG.debug(""Failed verifying signature of token {}"", token, e);"	<line8>	"LOG.debug(""Error verifying token"", e)"	"<line8> LOG.debug(""Error verifying token"", e)"
task5	"<line1>    logger.warn(""Checkout conflicts warning"");"	<line12>	"logger.error(""Checkout conflicts warning"")"	"<line12> logger.error(""Checkout conflicts warning"")"
task5	<line5>        log.debug(_NO_SUCH_ENTITY_WITH_PRIMARY_KEY + primaryKey);	<line5>	log.debug(_NO_SUCH_ENTITY_WITH_PRIMARY_KEY + primaryKey)	<line5> log.debug(_NO_SUCH_ENTITY_WITH_PRIMARY_KEY + primaryKey)
task5	"<line5>      logger.error(""Fail to get HDFS! "", e);"	<line5>	"log.error(""Got error while setting conf and getting fs."", e)"	"<line5> log.error(""Got error while setting conf and getting fs."", e)"
task5	"<line2>    log.info(""-----  testDateFolderDistributor  -----"");"	<line6>	"log.info(""Testing date folder distributor"")"	"<line6> log.info(""Testing date folder distributor"")"
task5	"<line13>      LOGGER.error(""Exception in vulnerabilitybyapplications "", e);"	<line13>	LOGGER.error(e.getMessage())	<line13> LOGGER.error(e.getMessage())
task5	<line29>      log.info(buffer.toString());	<line29>	log.info(buffer.toString())	<line29> log.info(buffer.toString())
task5	"<line2>      logger.error(""Null user"");"	<line2>	"logger.error(""Null user"")"	"<line2> logger.error(""Null user"")"
task5	"<line3>      LOG.debug(""Google Cloud Storage available: "" + gcsAvailable);"	<line3>	"LOG.debug(""GCS availability: {}"", gcsAvailable)"	"<line3> LOG.debug(""GCS availability: {}"", gcsAvailable)"
task5	"<line3>    log.debug(""Started to create crypto provider"");"	<line15>	"log.debug(""Initialized cryptoProvider: {}"", cryptoProvider)"	"<line15> log.debug(""Initialized cryptoProvider: {}"", cryptoProvider)"
task5	"<line24>    Log.debug(""NeoEMF Editor opened in {0}"", stopwatch.stop().elapsed());"	<line24>	"log.info(""Created pages in {}"", stopwatch.stop())"	"<line24> log.info(""Created pages in {}"", stopwatch.stop())"
task5	"<line2>    LOGGER.warn(""Executing: "" + unit);"	<line2>	"log.warn(""Executing person "" + unit.getId())"	"<line2> log.warn(""Executing person "" + unit.getId())"
task5	<line8>      log.error(exception, exception);	<line8>	log.error(exception, exception)	<line8> log.error(exception, exception)
task5	"<line4>      logger.warn(file.getPath() + "" getCanonicalPath() error. Error:"" + e.getMessage(), e);"	<line4>	LOG.warn(e, e)	<line4> LOG.warn(e, e)
task5	"<line18>        LOG.warn(""Interrupted while sleeping"", e);"	<line18>	"LOG.warn(""Sleep interrupted"", e)"	"<line18> LOG.warn(""Sleep interrupted"", e)"
task5	"<line2>      log.debug(""Ids message handling failed. [exception=({})]"", exception.getMessage(), exception);"	<line2>	"log.debug(""Ids message handling failed. [exception=({})]"", exception.getMessage(), exception)"	"<line2> log.debug(""Ids message handling failed. [exception=({})]"", exception.getMessage(), exception)"
task5	"<line12>    logger.debug(""Request to join tournament - response (status "" + response.getStatus() + ""): "" + status);"	<line8>	"logger.info(""Game status response: {}"", status)"	"<line8> logger.info(""Game status response: {}"", status)"
task5	"<line7>            log.warn(""Wrong result type: {}"", json.getNodeType());"	<line7>	"log.warn(""Wrong result type: {}"", json.getNodeType())"	"<line7> log.warn(""Wrong result type: {}"", json.getNodeType())"
task5	"<line7>      LOG.debug(""close result set error"", e);"	<line7>	logger.error(e.getMessage(), e)	<line7> logger.error(e.getMessage(), e)
task5	<line22>      log.error(portalException, portalException);	<line22>	log.error(portalException, portalException)	<line22> log.error(portalException, portalException)
task5	<line5>      log.error(exception, exception);	<line5>	log.error(exception, exception)	<line5> log.error(exception, exception)
task5	"<line3>      logger.debug(""Adding PhysicalNetworkServiceProvider VirtualRouter"");"	<line41>	"logger.warn(""Exception while adding PhysicalNetworks"", e)"	"<line41> logger.warn(""Exception while adding PhysicalNetworks"", e)"
task5	"<line2>    LOG.debug(""Getting Types: {}."", ManagementBusInvocationPluginRest.TYPES);"	<line6>	"LOG.debug(""SupportedTypes: {}"", types)"	"<line6> LOG.debug(""SupportedTypes: {}"", types)"
task5	"<line15>      logger.error(""exception"", e);"	<line15>	"logger.error(""exception"", e)"	"<line15> logger.error(""exception"", e)"
task5	"<line3>    Log.debug(""INI FILE:"" + commaSeparatedFilePaths);"	<line5>	"Log.info(""No metadata connection"")"	"<line5> Log.info(""No metadata connection"")"
task5	"<line6>      logger.warn(""Module[{}] Received command {} with illegal value {} on channel {}"",thing.getUID(),command,e.getMessage(),channelUID.getId());"	<line6>	"logger.debug(""Illegal property value"", e)"	"<line6> logger.debug(""Illegal property value"", e)"
task5	"<line1>    log.debug(""Copying local file: {} to remote file: {} (in host {})"", origFile, targetFile, host);"	<line1>	"log.debug(""SCP {} {}"", origFile, targetFile)"	"<line1> log.debug(""SCP {} {}"", origFile, targetFile)"
task5	<line13>        log.debug(exception, exception);	<line13>	log.debug(exception, exception)	<line13> log.debug(exception, exception)
task5	"<line12>      logger.error(""[closeAllConnections] {}"", e);"	<line12>	"LOG.error(""Cannot close all connections"", e)"	"<line12> LOG.error(""Cannot close all connections"", e)"
task5	"<line54>      logger.warn("""", ex);"	<line26>	"logger.debug(""testSearchWithOwnerAndEnum"")"	"<line26> logger.debug(""testSearchWithOwnerAndEnum"")"
task5	"<line20>          LOG.debug(""Matrix param {} :: {}"", entry.getKey(), entry.getValue());"	<line19>	"LOG.trace(""Setting matrix parameter: {}={}"", entry.getKey(), entry.getValue())"	"<line19> LOG.trace(""Setting matrix parameter: {}={}"", entry.getKey(), entry.getValue())"
task5	"<line9>      LOGGER.warn(""Could not cancel sync repl request"", e);"	<line9>	"LOG.debug(""Restart search failed"", e)"	"<line9> LOG.debug(""Restart search failed"", e)"
task5	"<line1>    logger.info(""Downloading genome info ..."");"	<line14>	"logger.info(""Genome info JSON files were created successfully."")"	"<line14> logger.info(""Genome info JSON files were created successfully."")"
task5	"<line11>    log.info(""User's info:\n"" + formatJson(contents));"	<line10>	log.info(contents)	<line10> log.info(contents)
task5	"<line5>        logger.error(""{}"", e.getLocalizedMessage(), e);"	<line5>	"logger.warn(""Could not disconnect from Elasticsearch cluster"", e)"	"<line5> logger.warn(""Could not disconnect from Elasticsearch cluster"", e)"
task5	<line6>      log.error(exception, exception);	<line6>	log.error(exception, exception)	<line6> log.error(exception, exception)
task5	"<line2>    logger.debug(""testRedefineTerms"");"	<line2>	"logger.debug(""testRedefineTerms"")"	"<line2> logger.debug(""testRedefineTerms"")"
task5	"<line2>    LOG.info(""Executing operation isItemModifiedByOther"");"	<line2>	"LOG.info(""Executing operation isItemModifiedByOther"")"	"<line2> LOG.info(""Executing operation isItemModifiedByOther"")"
task5	"<line2>    LOGGER.info(""Received request for number of active resources"");"	<line2>	"LOGGER.debug(""Number of resources: "" + ResourceManager.getTotalNumberOfWorkers())"	"<line2> LOGGER.debug(""Number of resources: "" + ResourceManager.getTotalNumberOfWorkers())"
task5	"<line23>          logger.error(""Unexpected interruption when waiting for next start up check"", e);"	<line22>	"logger.error(""Interrupted while waiting for seed nodes to start up."", e)"	"<line22> logger.error(""Interrupted while waiting for seed nodes to start up."", e)"
task5	"<line2>    logger.info(""Starting slave.. slaveId - {}, environmentIds - {}"",slaveId,apolloConfiguration.getSlave().getSlaveCsvEnvironments());"	<line3>	"logger.info(""cleanupUnusedSlaves task scheduled to run in {} minutes"",CLEANUP_SLAVES_INTERVAL_IN_MINUTES)"	"<line3> logger.info(""cleanupUnusedSlaves task scheduled to run in {} minutes"",CLEANUP_SLAVES_INTERVAL_IN_MINUTES)"
task5	"<line9>      log.debug(""Error generating export report {} for {}."", report, key.user.email, e);"	<line9>	"log.debug(""Error generating report"", e)"	"<line9> log.debug(""Error generating report"", e)"
task5	<line51>      LOG.error(new AuthenticationException(AuthenticationException.UNNOWN_EXCEPTION, ne.getMessage()));	<line51>	LOG.error(new AuthenticationException(AuthenticationException.UNNOWN_EXCEPTION, ne.getMessage()))	<line51> LOG.error(new AuthenticationException(AuthenticationException.UNNOWN_EXCEPTION, ne.getMessage()))
task5	"<line8>      logger.error(""Create topic:{} addr:{} failed"", addr, topic);"	<line8>	"logger.error(""create topic error."", e)"	"<line8> logger.error(""create topic error."", e)"
task5	"<line2>    log.info(""onJointAngles {}"", angleMap);"	<line2>	"log.info(""onJointAngles {}"", angleMap)"	"<line2> log.info(""onJointAngles {}"", angleMap)"
task5	"<line3>      log.error(""Buyer user email is required"");"	<line3>	"log.error(""Buyer user email is required"")"	"<line3> log.error(""Buyer user email is required"")"
task5	"<line22>      logger.debug(""Target ["" + title + ""] did not match the query SMARTS. Skipping constraints"");"	<line22>	"logger.info(""The target molecule has fewer atoms than the query: "" + title)"	"<line22> logger.info(""The target molecule has fewer atoms than the query: "" + title)"
task5	"<line6>      logger.info(""Using default value of "" + Arrays.toString(defaultValue) + "" for property "" + key);"	<line6>	log.debug(e.getMessage())	<line6> log.debug(e.getMessage())
task5	"<line7>    logger.debug(""Sending request %s: %s"", request.hashCode(), request.getRequestLine());"	<line9>	"log.debug(""Converting request to native: {}"", request)"	"<line9> log.debug(""Converting request to native: {}"", request)"
task5	<line16>        logger.debug(responseAsString);	<line19>	"logger.error(""IOException: "" + ioe.getMessage(), ioe)"	"<line19> logger.error(""IOException: "" + ioe.getMessage(), ioe)"
task5	"<line8>    LOGGER.error(""Failed to install style class : "" + cl.getName());"	<line5>	"LOGGER.debug(""Installing style {}"", cl.getName())"	"<line5> LOGGER.debug(""Installing style {}"", cl.getName())"
task5	"<line2>    logger.debug(""C --> P {}"", record);"	<line2>	"LOGGER.debug(""ReadFromClient: "" + record)"	"<line2> LOGGER.debug(""ReadFromClient: "" + record)"
task5	"<line7>      log.error(""Error while checking whether "" + _app + "" exists in backend: "" + e.getMessage());"	<line7>	"LOG.error(""Error while checking existence of app in backend"", e)"	"<line7> LOG.error(""Error while checking existence of app in backend"", e)"
task5	"<line29>            log.trace(""{},{} is not at the centre of {}!"",lr.getDecimalLatitude(),lr.getDecimalLongitude(),lr.getStateProvince());"	<line29>	"log.trace(""No state province centres check for occurrence {}"", lr.getKey())"	"<line29> log.trace(""No state province centres check for occurrence {}"", lr.getKey())"
task5	"<line4>      log.debug(""Subscribed to: "" + pattern);"	<line4>	"log.debug(""Subscribed to pattern: {}"", pattern)"	"<line4> log.debug(""Subscribed to pattern: {}"", pattern)"
task5	"<line11>          LOG.warn(""No test results were found in the report file:"" + "" "" + path);"	<line11>	"LOG.warn(""Unable to read json report: "" + path, e)"	"<line11> LOG.warn(""Unable to read json report: "" + path, e)"
task5	"<line12>      log.error(""You've specified an unsupported baud rate"");"	<line12>	"logger.warn(""Unsupported baud rate: {}"", baudRate)"	"<line12> logger.warn(""Unsupported baud rate: {}"", baudRate)"
task5	"<line10>      logger.debug(""Could not get appliance command"", e);"	<line10>	"logger.debug(""Failed to get appliance command."", e)"	"<line10> logger.debug(""Failed to get appliance command."", e)"
task5	<line21>      log.error(systemException, systemException);	<line21>	log.error(systemException, systemException)	<line21> log.error(systemException, systemException)
task5	"<line9>      LOG.error(""Request failed: {}."", e.getMessage());"	<line9>	LOG.error(e.toString())	<line9> LOG.error(e.toString())
task5	"<line14>      log.info(""objStat indicates collection type that does not support this operation:{}"", objStat);"	<line12>	"log.info(""setAccessPermissionReadInAdminMode on absPath:{}"", absolutePath)"	"<line12> log.info(""setAccessPermissionReadInAdminMode on absPath:{}"", absolutePath)"
task5	"<line6>      logger.error(""Update alert rule last check time, "" + validAlertRuleList, e);"	<line6>	"log.error(""Update alert rule last check time failed."", e)"	"<line6> log.error(""Update alert rule last check time failed."", e)"
