code	label	task	lineID
"public class A { <line0> @Override <line1> public void processRecord(ARCRecord sar, OutputStream os) { <line2> Map<String, String> fieldsread = new HashMap<String, String>(); <line3> fieldsread.put(""A"", sar.getMetaData().getUrl()); <line4> fieldsread.put(""e"", sar.getMetaData().getIp()); <line5> fieldsread.put(""b"", sar.getMetaData().getDate()); <line6> fieldsread.put(""m"", sar.getMetaData().getMimetype()); <line7> fieldsread.put(""n"", Long.toString(sar.getMetaData().getLength())); <line8> fieldsread.put(""v"", Long.toString(sar.getMetaData().getOffset())); <line9> fieldsread.put(""g"", sar.getMetaData().getArcFile().getName()); <line10> if (includeChecksum) { <line11> InputStream instream = sar; <line12> fieldsread.put(""c"", ChecksumCalculator.calculateMd5(instream)); <line13> } <line14> printFields(fieldsread, os); <line15> } <line16> } <line17> "	"<line2>    log.trace(""Processing ARCRecord with offset: {}"", sar.getMetaData().getOffset());"	task4	
"public class A { <line0> protected Integer resolveMoveThreadCount(String moveThreadCount) { <line1> int availableProcessorCount = getAvailableProcessors(); <line2> Integer resolvedMoveThreadCount; <line3> if (moveThreadCount == null || moveThreadCount.equals(SolverConfig.MOVE_THREAD_COUNT_NONE)) { <line4> return null; <line5> } else if (moveThreadCount.equals(SolverConfig.MOVE_THREAD_COUNT_AUTO)) { <line6> resolvedMoveThreadCount = (availableProcessorCount - 2); <line7> if (resolvedMoveThreadCount <= 1) { <line8> return null; <line9> } <line10> } else { <line11> resolvedMoveThreadCount = <line12> ConfigUtils.resolvePoolSize( <line13> ""moveThreadCount"", <line14> moveThreadCount, <line15> SolverConfig.MOVE_THREAD_COUNT_NONE, <line16> SolverConfig.MOVE_THREAD_COUNT_AUTO); <line17> } <line18> if (resolvedMoveThreadCount < 1) { <line19> throw new IllegalArgumentException( <line20> ""The moveThreadCount ("" <line21> + moveThreadCount <line22> + "") resulted in a resolvedMoveThreadCount ("" <line23> + resolvedMoveThreadCount <line24> + "") that is lower than 1.""); <line25> } <line26> if (resolvedMoveThreadCount > availableProcessorCount) { <line27> } <line28> return resolvedMoveThreadCount; <line29> } <line30> } <line31> "	"<line27>      LOGGER.warn(""The resolvedMoveThreadCount ({}) is higher ""+ ""than the availableProcessorCount ({}), which is counter-efficient."",resolvedMoveThreadCount,availableProcessorCount);"	task4	
public class A { <line0> @Override <line1> public void processMessage(Chat chat, Message message) { <line2> try { <line3> String body = message.getBody(); <line4> if (Validator.isNull(body)) { <line5> return; <line6> } <line7> String from = message.getFrom(); <line8> if (StringUtil.equalsIgnoreCase( <line9> JabberUtil.getResource(from), _chatGroupServiceConfiguration.jabberResource())) { <line10> return; <line11> } <line12> long fromUserId = <line13> UserLocalServiceUtil.getUserIdByScreenName(_companyId, JabberUtil.getScreenName(from)); <line14> EntryLocalServiceUtil.addEntry(fromUserId, _userId, body); <line15> } catch (Exception exception) { <line16> } <line17> } <line18> } <line19> 	<line16>      log.error(exception, exception);	task4	
"public class A { <line0> public LensRDDResult getRDD(QueryHandle queryHandle) throws LensException { <line1> QueryStatus status = getClient().getQueryStatus(queryHandle); <line2> if (!status.finished() && !status.isResultSetAvailable()) { <line3> throw new LensException( <line4> queryHandle.getHandleId() + "" query not finished or result unavailable""); <line5> } <line6> LensClient.LensClientResultSetWithStats result = getClient().getAsyncResults(queryHandle); <line7> if (result.getResultSet() == null) { <line8> throw new LensException(""Result set not available for query "" + queryHandle.getHandleId()); <line9> } <line10> LensClientResultSet resultSet = result.getResultSet(); <line11> QueryResultSetMetadata metadata = result.getResultSet().getResultSetMetadata(); <line12> if (!(resultSet.getResult() instanceof PersistentQueryResult)) { <line13> throw new LensException(""RDDs only supported for persistent result sets""); <line14> } <line15> PersistentQueryResult persistentQueryResult = (PersistentQueryResult) resultSet.getResult(); <line16> String tempTableName; <line17> try { <line18> tempTableName = createTempMetastoreTable(persistentQueryResult.getPersistedURI(), metadata); <line19> } catch (HiveException e) { <line20> throw new LensException(""Error creating temp table from result set"", e); <line21> } <line22> JavaPairRDD<WritableComparable, HCatRecord> rdd = null; <line23> try { <line24> rdd = <line25> HiveTableRDD.createHiveTableRDD( <line26> sparkContext, <line27> HIVE_CONF, <line28> ""default"", <line29> tempTableName, <line30> TEMP_TABLE_PART_COL + ""='"" + TEMP_TABLE_PART_VAL + ""'""); <line31> } catch (IOException e) { <line32> throw new LensException(""Error creating RDD for table "" + tempTableName, e); <line33> } <line34> return new LensRDDResult( <line35> rdd.map(new HCatRecordToObjectListMapper()).rdd(), queryHandle, tempTableName); <line36> } <line37> } <line38> "	"<line31>      log.info(""Created RDD {} for table {}"", rdd.name(), tempTableName);"	task4	
public class A { <line0> @Override <line1> public Optional<ConfigTable> readConfig(Set<String> keys) { <line2> ConfigTable table = new ConfigTable(); <line3> try { <line4> ConfigurationRequest.Builder builder = <line5> ConfigurationRequest.newBuilder().setClusterName(settings.getClusterName()); <line6> if (uuid != null) { <line7> builder.setUuid(uuid); <line8> } <line9> ConfigurationResponse response = stub.call(builder.build()); <line10> String responseUuid = response.getUuid(); <line11> if (responseUuid != null && Objects.equals(uuid, responseUuid)) { <line12> return Optional.empty(); <line13> } <line14> response <line15> .getConfigTableList() <line16> .forEach( <line17> config -> { <line18> final String name = config.getName(); <line19> if (keys.contains(name)) { <line20> table.add(new ConfigTable.ConfigItem(name, config.getValue())); <line21> } <line22> }); <line23> this.uuid = responseUuid; <line24> } catch (Exception e) { <line25> } <line26> return Optional.of(table); <line27> } <line28> } <line29> 	"<line25>      LOGGER.error(""Remote config center ["" + settings + ""] is not available."", e);"	task4	
"public class A { <line0> @Test <line1> public void testRangeOpsInDiffSubTree() throws Exception { <line2> String city = TestCities.rome.name(); <line3> String query = <line4> ""("" <line5> + CityField.NUM.name() <line6> + LTE_OP <line7> + ""100"" <line8> + AND_OP <line9> + CityField.CITY.name() <line10> + EQ_OP <line11> + ""'"" <line12> + city <line13> + ""')"" <line14> + AND_OP <line15> + CityField.NUM.name() <line16> + GTE_OP <line17> + ""100""; <line18> String expected = <line19> CityField.NUM.name() <line20> + LTE_OP <line21> + ""'+cE1'"" <line22> + JEXL_AND_OP <line23> + CityField.CITY.name() <line24> + EQ_OP <line25> + ""'"" <line26> + city <line27> + ""'"" <line28> + JEXL_AND_OP <line29> + CityField.NUM.name() <line30> + GTE_OP <line31> + ""'+cE1'""; <line32> String plan = getPlan(query, true, true); <line33> assertPlanEquals(expected, plan); <line34> expected = <line35> CityField.NUM.name() <line36> + LTE_OP <line37> + ""'+cE1'"" <line38> + JEXL_AND_OP <line39> + CityField.CITY.name() <line40> + EQ_OP <line41> + ""'"" <line42> + city <line43> + ""'"" <line44> + JEXL_AND_OP <line45> + CityField.NUM.name() <line46> + GTE_OP <line47> + ""'+cE1'""; <line48> plan = getPlan(query, true, false); <line49> assertPlanEquals(expected, plan); <line50> expected = <line51> CityField.NUM.name() <line52> + LTE_OP <line53> + ""'+cE1'"" <line54> + JEXL_AND_OP <line55> + CityField.CITY.name() <line56> + EQ_OP <line57> + ""'"" <line58> + city <line59> + ""'"" <line60> + JEXL_AND_OP <line61> + CityField.NUM.name() <line62> + GTE_OP <line63> + ""'+cE1'""; <line64> plan = getPlan(query, false, true); <line65> assertPlanEquals(expected, plan); <line66> expected = query; <line67> runTest(query, expected); <line68> } <line69> } <line70> "	"<line2>    log.info(""------  testRangeOpsInDiffSubTree  ------"");"	task4	
public class A { <line0> public static boolean isUpdateStatement(Statement statement) { <line1> if (LOGGER.isTraceEnabled()) { <line2> } <line3> if (isSimpleStatement(statement)) { <line4> return UPDATE_PATTERN.matcher(maybeGetNormalizedQueryString(statement)).matches(); <line5> } else { <line6> return statement instanceof Update.Where || statement instanceof Update.Options; <line7> } <line8> } <line9> } <line10> 	"<line2>      LOGGER.trace(String.format(""Is '%s' Update statement ? "", statement.toString()));"	task4	
public class A { <line0> public String resetMethodStatus() { <line1> try { <line2> String result = this.checkMethod(); <line3> if (null != result) return result; <line4> this.resetMethodStatus(this.extractMethod()); <line5> } catch (Throwable t) { <line6> return FAILURE; <line7> } <line8> return SUCCESS; <line9> } <line10> } <line11> 	"<line6>      logger.error(""Error resetting method status"", t);"	task4	
public class A { <line0> private AsyncJobDispatcher findWakeupDispatcher(AsyncJob job) { <line1> if (_jobDispatchers != null) { <line2> List<AsyncJobJoinMapVO> joinRecords = _joinMapDao.listJoinRecords(job.getId()); <line3> if (joinRecords.size() > 0) { <line4> AsyncJobJoinMapVO joinRecord = joinRecords.get(0); <line5> for (AsyncJobDispatcher dispatcher : _jobDispatchers) { <line6> if (dispatcher.getName().equals(joinRecord.getWakeupDispatcher())) return dispatcher; <line7> } <line8> } else { <line9> } <line10> } <line11> return null; <line12> } <line13> } <line14> 	"<line9>        logger.warn(""job-""+ job.getId()+ "" is scheduled for wakeup run, but there is no joining info anymore"");"	task4	
public class A { <line0> @Override <line1> public void setPlan(AnimationPlan plan) { <line2> if (LOGGER.isDebugEnabled()) { <line3> } <line4> setPlan(plan, null); <line5> } <line6> } <line7> 	"<line3>      LOGGER.debug(""Animation plan set to "" + plan);"	task4	
public class A { <line0> public void shutdown() { <line1> shutdownLatch.countDown(); <line2> } <line3> } <line4> 	"<line1>    log.info(""Shutting down thread monitoring tables."");"	task4	
"public class A { <line0> public static void destroyInstance() { <line1> checkState(instance != null, ""createInstance() must be called prior to destroyInstance()""); <line2> instance.stop(); <line3> instance = null; <line4> } <line5> } <line6> "	"<line4>    LOG.info(""Destroyed WebSocketServer."");"	task4	
"public class A { <line0> @SuppressWarnings(""unchecked"") <line1> private void invokePartitionChangeListener() { <line2> if (!triggerListeners.isEmpty()) { <line3> Map<PartitionEntry, Integer> current = <line4> (Map<PartitionEntry, Integer>) partitionCache.get(CURRENT); <line5> Map<PartitionEntry, Integer> previous = <line6> (Map<PartitionEntry, Integer>) partitionCache.get(PREVIOUS); <line7> Map<String, List<String>> partition = getNodePartition(current, currentNode); <line8> Map<String, Map<String, List<String>>> addedRemoved = <line9> getAddedRemovedPartition(previous, current, currentNode); <line10> if (log.isDebugEnabled()) { <line11> log.debugf(""Previous: %s"", previous); <line12> log.debugf(""Current: %s"", current); <line13> log.debugf(""Partition: %s"", partition); <line14> log.debugf(""Added: %s"", addedRemoved.get(""added"")); <line15> log.debugf(""Removed: %s"", addedRemoved.get(""removed"")); <line16> } <line17> triggerListeners.stream() <line18> .forEach( <line19> triggerListener -> { <line20> triggerListener.onPartitionChange( <line21> partition, addedRemoved.get(""removed""), addedRemoved.get(""added"")); <line22> }); <line23> } <line24> } <line25> } <line26> "	"<line11>        log.debug(""Invoke a Change Listener"");"	task4	
"public class A { <line0> @Override <line1> public SocialRequest findByUUID_G(String uuid, long groupId) throws NoSuchRequestException { <line2> SocialRequest socialRequest = fetchByUUID_G(uuid, groupId); <line3> if (socialRequest == null) { <line4> StringBundler sb = new StringBundler(6); <line5> sb.append(_NO_SUCH_ENTITY_WITH_KEY); <line6> sb.append(""uuid=""); <line7> sb.append(uuid); <line8> sb.append("", groupId=""); <line9> sb.append(groupId); <line10> sb.append(""}""); <line11> if (log.isDebugEnabled()) { <line12> } <line13> throw new NoSuchRequestException(sb.toString()); <line14> } <line15> return socialRequest; <line16> } <line17> } <line18> "	<line12>        log.debug(sb.toString());	task4	
"public class A { <line0> @Override <line1> public void send(Bundle bundle) throws DataChannelError { <line2> try { <line3> AbstractOutputWriter writer = getWriter(); <line4> if (filter != null && !filter.filter(bundle)) { <line5> return; <line6> } <line7> String[] tok = new String[fileToken.length]; <line8> for (int i = 0; i < tok.length; i++) { <line9> tok[i] = fileToken[i]; <line10> } <line11> for (int i = 0; i < varToken.length; i++) { <line12> TokenIndex t = varToken[i]; <line13> ValueObject vo = bundle.getValue(bundle.getFormat().getField(t.field.getName())); <line14> if (vo == null) { <line15> throw new NullPointerException(""Null value in output path: "" + t.field.getName()); <line16> } <line17> tok[t.index] = ValueUtil.asNativeString(vo); <line18> } <line19> StringBuilder sb = new StringBuilder(); <line20> for (int i = 0; i < tok.length; i++) { <line21> sb.append(tok[i]); <line22> } <line23> writer.writeLine(sb.toString(), bundle); <line24> } catch (Exception ex) { <line25> throw DataChannelError.promote(ex); <line26> } <line27> } <line28> } <line29> "	"<line23>      log.debug(""send {} to {}"", bundle, sb);"	task4	
"public class A { <line0> @Override <line1> public PageDto updatePageStatus(String pageCode, String status) { <line2> IPage currentPage = this.getPageManager().getDraftPage(pageCode); <line3> BeanPropertyBindingResult bindingResult = new BeanPropertyBindingResult(pageCode, ""page""); <line4> if (null == currentPage) { <line5> throw new ResourceNotFoundException(ERRCODE_PAGE_NOT_FOUND, ""page"", pageCode); <line6> } <line7> if (status.equals(STATUS_DRAFT) && null == this.getPageManager().getOnlinePage(pageCode)) { <line8> return this.getDtoBuilder().convert(currentPage); <line9> } <line10> try { <line11> IPage newPage = null; <line12> if (status.equals(STATUS_ONLINE)) { <line13> IPage publicParent = this.getPageManager().getOnlinePage(currentPage.getParentCode()); <line14> if (null == publicParent) { <line15> bindingResult.reject( <line16> PageValidator.ERRCODE_PAGE_WITH_NO_PUBLIC_PARENT, <line17> new String[] {pageCode, currentPage.getParentCode()}, <line18> ""page.status.parent.unpublished""); <line19> throw new ValidationGenericException(bindingResult); <line20> } <line21> this.getPageManager().setPageOnline(pageCode); <line22> newPage = this.getPageManager().getOnlinePage(pageCode); <line23> } else if (status.equals(STATUS_DRAFT)) { <line24> String[] childCodes = currentPage.getChildrenCodes(); <line25> for (String childCode : childCodes) { <line26> IPage publicChild = this.getPageManager().getOnlinePage(childCode); <line27> if (null != publicChild) { <line28> bindingResult.reject( <line29> PageValidator.ERRCODE_PAGE_WITH_PUBLIC_CHILD, <line30> new String[] {pageCode}, <line31> ""page.status.publicChild""); <line32> throw new ValidationGenericException(bindingResult); <line33> } <line34> } <line35> Map<String, PageServiceUtilizer> beans = <line36> applicationContext.getBeansOfType(PageServiceUtilizer.class); <line37> if (null != beans) { <line38> Iterator<PageServiceUtilizer> iter = beans.values().iterator(); <line39> while (iter.hasNext()) { <line40> PageServiceUtilizer serviceUtilizer = iter.next(); <line41> List utilizer = serviceUtilizer.getPageUtilizer(pageCode); <line42> if (null != utilizer && utilizer.size() > 0) { <line43> bindingResult.reject( <line44> PageValidator.ERRCODE_REFERENCED_ONLINE_PAGE, <line45> new String[] {pageCode}, <line46> ""page.status.invalid.online.ref""); <line47> throw new ValidationGenericException(bindingResult); <line48> } <line49> } <line50> } <line51> this.getPageManager().setPageOffline(pageCode); <line52> newPage = this.getPageManager().getDraftPage(pageCode); <line53> } <line54> return this.getDtoBuilder().convert(newPage); <line55> } catch (ValidationGenericException e) { <line56> throw e; <line57> } catch (ApsSystemException e) { <line58> throw new RestServerError(""error in update page status"", e); <line59> } <line60> } <line61> } <line62> "	"<line58>      logger.error(""Error updating page {} status"", pageCode, e);"	task4	
"public class A { <line0> @Override <line1> public Optional<ScriptParameterDesignTrace> get( <line2> ScriptParameterDesignTraceKey scriptParameterDesignTraceKey) { <line3> try { <line4> String query = <line5> ""SELECT SCRIPT_PAR_VAL FROM "" <line6> + getMetadataRepository().getTableNameByLabel(""ScriptParameterDesignTraces"") <line7> + "" WHERE "" <line8> + "" RUN_ID = "" <line9> + SQLTools.getStringForSQL(scriptParameterDesignTraceKey.getRunId()) <line10> + "" AND "" <line11> + "" PRC_ID = "" <line12> + SQLTools.getStringForSQL(scriptParameterDesignTraceKey.getProcessId()) <line13> + "";""; <line14> CachedRowSet cachedRowSet = getMetadataRepository().executeQuery(query, ""reader""); <line15> if (cachedRowSet.size() == 0) { <line16> return Optional.empty(); <line17> } else if (cachedRowSet.size() > 1) { <line18> } <line19> cachedRowSet.next(); <line20> return Optional.of( <line21> new ScriptParameterDesignTrace( <line22> scriptParameterDesignTraceKey, cachedRowSet.getString(""SCRIPT_PAR_VAL""))); <line23> } catch (SQLException e) { <line24> throw new RuntimeException(e); <line25> } <line26> } <line27> } <line28> "	"<line18>        LOGGER.warn(MessageFormat.format(""Found multiple implementations for ActionTrace {0}. Returning first""+ "" implementation"",scriptParameterDesignTraceKey.toString()));"	task4	
"public class A { <line0> private Map<Class<? extends IdentifiableObject>, List<IdentifiableObject>> parseClassListMap( <line1> String metadataVersionSnapshot) { <line2> ByteArrayInputStream byteArrayInputStream = <line3> new ByteArrayInputStream(metadataVersionSnapshot.getBytes(StandardCharsets.UTF_8)); <line4> try { <line5> return renderService.fromMetadata(byteArrayInputStream, RenderFormat.JSON); <line6> } catch (IOException ex) { <line7> String message = <line8> ""Exception occurred while trying to do JSON conversion while parsing class list map""; <line9> throw new MetadataSyncServiceException(message, ex); <line10> } catch (Exception ex) { <line11> throw new MetadataSyncServiceException(ex.getMessage(), ex); <line12> } <line13> } <line14> } <line15> "	<line9>      log.error(message);	task4	
"public class A { <line0> @XContent(""uninstall"") <line1> public void setUninstallCommands(DocumentFragment df) { <line2> try { <line3> uninstall = DOMCommandsParser.parse(df); <line4> } catch (Exception e) { <line5> } <line6> } <line7> } <line8> "	"<line5>      log.error(""Failed to set uninstall commands"");"	task4	
"public class A { <line0> public InsightsContentConfig getContentConfig(int contentId) { <line1> try { <line2> Map<String, Object> parameters = new HashMap<>(); <line3> parameters.put(""contentId"", contentId); <line4> return getUniqueResult( <line5> ""FROM InsightsContentConfig CC WHERE CC.contentId = :contentId "", <line6> InsightsContentConfig.class, <line7> parameters); <line8> } catch (Exception e) { <line9> throw e; <line10> } <line11> } <line12> } <line13> "	<line9>      log.error(e);	task4	
public class A { <line0> public void stop() { <line1> try { <line2> try { <line3> for (final Counter counter : counters) { <line4> counter.writeToFile(); <line5> } <line6> } finally { <line7> storageLock.release(); <line8> } <line9> } catch (final IOException e) { <line10> } finally { <line11> try { <line12> for (final Counter counter : counters) { <line13> counter.clear(); <line14> } <line15> } finally { <line16> if (metricsPublishers != null) { <line17> for (final MetricsPublisher metricsPublisher : metricsPublishers) { <line18> metricsPublisher.stop(); <line19> } <line20> } <line21> } <line22> stopped = true; <line23> } <line24> } <line25> } <line26> 	"<line10>      LOG.warn(""exception while writing counters data to files"", e);"	task4	
public class A { <line0> @Override <line1> public void getUserListMemberships(final long cursor) { <line2> getDispatcher() <line3> .invokeLater( <line4> new AsyncTask(USER_LIST_MEMBERSHIPS, listeners) { <line5> @Override <line6> public void invoke(List<TwitterListener> listeners) throws TwitterException { <line7> PagableResponseList<UserList> lists = twitter.getUserListMemberships(cursor); <line8> for (TwitterListener listener : listeners) { <line9> try { <line10> listener.gotUserListMemberships(lists); <line11> } catch (Exception e) { <line12> } <line13> } <line14> } <line15> }); <line16> } <line17> } <line18> 	"<line12>                    logger.warn(""Exception at getUserListMemberships"", e);"	task4	
public class A { <line0> @Override <line1> public boolean matches(final ConditionContext context, final AnnotatedTypeMetadata metadata) { <line2> final boolean enabled = SQS.equals(RpcStrategy.getRpcStrategy()); <line3> return enabled; <line4> } <line5> } <line6> 	"<line3>    LOG.debug(""Enable SQS RPC: {}"", enabled);"	task4	
"public class A { <line0> static Index wrapIndexWithOptions(final Index index, final IndexPluginOptions options) { <line1> Index retVal = index; <line2> if ((options.basicIndexOptions.getNumPartitions() > 1) <line3> && options.basicIndexOptions.getPartitionStrategy().equals(PartitionStrategy.ROUND_ROBIN)) { <line4> retVal = <line5> new CustomNameIndex( <line6> new CompoundIndexStrategy( <line7> new RoundRobinKeyIndexStrategy(options.basicIndexOptions.getNumPartitions()), <line8> index.getIndexStrategy()), <line9> index.getIndexModel(), <line10> index.getName() <line11> + ""_"" <line12> + PartitionStrategy.ROUND_ROBIN.name() <line13> + ""_"" <line14> + options.basicIndexOptions.getNumPartitions()); <line15> } else if (options.basicIndexOptions.getNumPartitions() > 1) { <line16> if (options.basicIndexOptions.getPartitionStrategy().equals(PartitionStrategy.NONE)) { <line17> } <line18> retVal = <line19> new CustomNameIndex( <line20> new CompoundIndexStrategy( <line21> new HashKeyIndexStrategy(options.basicIndexOptions.getNumPartitions()), <line22> index.getIndexStrategy()), <line23> index.getIndexModel(), <line24> index.getName() <line25> + ""_"" <line26> + PartitionStrategy.HASH.name() <line27> + ""_"" <line28> + options.basicIndexOptions.getNumPartitions()); <line29> } <line30> if ((options.getName() != null) && (options.getName().length() > 0)) { <line31> retVal = <line32> new CustomNameIndex(retVal.getIndexStrategy(), retVal.getIndexModel(), options.getName()); <line33> } <line34> return retVal; <line35> } <line36> } <line37> "	"<line17>        LOGGER.warn(""Partition strategy is necessary when using more than 1 partition, defaulting to 'hash'""+ "" partitioning."");"	task4	
public class A { <line0> private Calibrator readPolynomialCalibrator() throws XMLStreamException { <line1> checkStartElementPreconditions(); <line2> int maxExponent = 0; <line3> HashMap<Integer, Double> polynome = new HashMap<>(); <line4> while (true) { <line5> xmlEvent = xmlEventReader.nextEvent(); <line6> if (isStartElementWithName(XTCE_TERM)) { <line7> XtceTerm term = readTerm(); <line8> if (term.getExponent() > maxExponent) { <line9> maxExponent = term.getExponent(); <line10> } <line11> polynome.put(term.getExponent(), term.getCoefficient()); <line12> } else if (isEndElementWithName(XTCE_POLYNOMIAL_CALIBRATOR)) { <line13> double[] coefficients = new double[maxExponent + 1]; <line14> for (Map.Entry<Integer, Double> entry : polynome.entrySet()) { <line15> coefficients[entry.getKey()] = entry.getValue(); <line16> } <line17> return new PolynomialCalibrator(coefficients); <line18> } else { <line19> logUnknown(); <line20> } <line21> } <line22> } <line23> } <line24> 	<line1>    log.trace(XTCE_POLYNOMIAL_CALIBRATOR);	task4	
public class A { <line0> public SearchResult getByQuery(String query, int limit, int offset) throws SearchException { <line1> try { <line2> return solrRequester.getByQuery(query, limit, offset); <line3> } catch (SolrServerException e) { <line4> throw new SearchException(e); <line5> } <line6> } <line7> } <line8> 	"<line2>      logger.debug(""Searching index using custom query '"" + query + ""'"");"	task4	
"public class A { <line0> @Override <line1> public void endRead() { <line2> queryProfile.incScanRows(scanCnt); <line3> queryProfile.incFilterRows(filterCnt); <line4> if (queryProfile.isDetailProfileEnable()) { <line5> String stepName = getQueryStepName(); <line6> StreamingQueryProfile.ProfileStep profileStep = queryProfile.finishStep(stepName); <line7> profileStep <line8> .stepInfo(""scan_count"", String.valueOf(scanCnt)) <line9> .stepInfo(""filter_count"", String.valueOf(filterCnt)); <line10> } <line11> } <line12> } <line13> "	"<line10>      logger.info(""query-{}: segment-{} memory store scan finished, take {} ms"",queryProfile.getQueryId(),segmentName,profileStep.getDuration());"	task4	
"public class A { <line0> public InstancesResult getRunningInstances( <line1> String type, <line2> String entity, <line3> String colo, <line4> List<LifeCycle> lifeCycles, <line5> String filterBy, <line6> String orderBy, <line7> String sortOrder, <line8> Integer offset, <line9> Integer numResults) { <line10> checkColo(colo); <line11> checkType(type); <line12> try { <line13> lifeCycles = checkAndUpdateLifeCycle(lifeCycles, type); <line14> validateNotEmpty(""entityName"", entity); <line15> validateInstanceFilterByClause(filterBy); <line16> Entity entityObject = EntityUtil.getEntity(type, entity); <line17> AbstractWorkflowEngine wfEngine = getWorkflowEngine(entityObject); <line18> return getInstanceResultSubset( <line19> wfEngine.getRunningInstances(entityObject, lifeCycles), <line20> filterBy, <line21> orderBy, <line22> sortOrder, <line23> offset, <line24> numResults, <line25> """"); <line26> } catch (Throwable e) { <line27> throw FalconWebException.newAPIException(e); <line28> } <line29> } <line30> } <line31> "	"<line27>      LOG.error(""Failed to get running instances"", e);"	task4	
"public class A { <line0> public static void deleteCommerceApplicationBrand( <line1> HttpPrincipal httpPrincipal, long commerceApplicationBrandId) <line2> throws com.liferay.portal.kernel.exception.PortalException { <line3> try { <line4> MethodKey methodKey = <line5> new MethodKey( <line6> CommerceApplicationBrandServiceUtil.class, <line7> ""deleteCommerceApplicationBrand"", <line8> _deleteCommerceApplicationBrandParameterTypes1); <line9> MethodHandler methodHandler = new MethodHandler(methodKey, commerceApplicationBrandId); <line10> try { <line11> TunnelUtil.invoke(httpPrincipal, methodHandler); <line12> } catch (Exception exception) { <line13> if (exception instanceof com.liferay.portal.kernel.exception.PortalException) { <line14> throw (com.liferay.portal.kernel.exception.PortalException) exception; <line15> } <line16> throw new com.liferay.portal.kernel.exception.SystemException(exception); <line17> } <line18> } catch (com.liferay.portal.kernel.exception.SystemException systemException) { <line19> throw systemException; <line20> } <line21> } <line22> } <line23> "	<line19>      log.error(systemException, systemException);	task4	
public class A { <line0> @Override <line1> public boolean getBooleanProperty(final String name) throws JMSException { <line2> if (ActiveMQRALogger.LOGGER.isTraceEnabled()) { <line3> } <line4> return message.getBooleanProperty(name); <line5> } <line6> } <line7> 	"<line3>      ActiveMQRALogger.LOGGER.trace(""getBooleanProperty("" + name + "")"");"	task4	
"public class A { <line0> @Override <line1> public void render(HttpServletRequest httpServletRequest, HttpServletResponse httpServletResponse) <line2> throws IOException { <line3> try { <line4> RenderRequest renderRequest = <line5> (RenderRequest) httpServletRequest.getAttribute(JavaConstants.JAVAX_PORTLET_REQUEST); <line6> CommerceVirtualOrderItemEditDisplayContext commerceVirtualOrderItemEditDisplayContext = <line7> new CommerceVirtualOrderItemEditDisplayContext( <line8> _commerceOrderService, <line9> _commerceOrderItemService, <line10> getCommerceVirtualOrderItem(httpServletRequest), <line11> _dlAppService, <line12> _itemSelector, <line13> renderRequest); <line14> httpServletRequest.setAttribute( <line15> WebKeys.PORTLET_DISPLAY_CONTEXT, commerceVirtualOrderItemEditDisplayContext); <line16> } catch (PortalException portalException) { <line17> } <line18> _jspRenderer.renderJSP( <line19> _servletContext, <line20> httpServletRequest, <line21> httpServletResponse, <line22> ""/order_item/virtual_settings.jsp""); <line23> } <line24> } <line25> "	<line17>      log.error(portalException, portalException);	task4	
public class A { <line0> private String convertIterationCondition(DataType iterationCondition) { <line1> if (iterationCondition == null) { <line2> return null; <line3> } else if (iterationCondition instanceof Text) { <line4> return iterationCondition.toString(); <line5> } else { <line6> return iterationCondition.toString(); <line7> } <line8> } <line9> } <line10> 	"<line6>      LOGGER.warn(MessageFormat.format(this.getActionExecution().getAction().getType()+ "" does not accept {0} as type for iterationCondition"",iterationCondition.getClass()));"	task4	
"public class A { <line0> public static boolean isProcessRunning(int pid) throws IOException { <line1> boolean isRunning = false; <line2> SafeProcess proc = null; <line3> BufferedReader br = null; <line4> try { <line5> if (isUsingBusyBox()) { <line6> proc = ProcessUtil.exec(""ps""); <line7> } else { <line8> proc = ProcessUtil.exec(PS_COMMAND); <line9> } <line10> proc.waitFor(); <line11> br = new BufferedReader(new InputStreamReader(proc.getInputStream())); <line12> String line = br.readLine(); <line13> while ((line = br.readLine()) != null) { <line14> if (parsePid(line) == pid) { <line15> isRunning = true; <line16> break; <line17> } <line18> } <line19> return isRunning; <line20> } catch (InterruptedException e) { <line21> Thread.currentThread().interrupt(); <line22> throw new IOException(e); <line23> } finally { <line24> if (br != null) { <line25> br.close(); <line26> } <line27> if (proc != null) { <line28> ProcessUtil.destroy(proc); <line29> } <line30> } <line31> } <line32> } <line33> "	"<line5>      logger.trace(""searching process list for pid{}"", pid);"	task4	
public class A { <line0> private void prepareCompleteResultingMessage(UnknownMessage msg) { <line1> if (msg.getDataConfig() != null) { <line2> msg.setCompleteResultingMessage(msg.getDataConfig()); <line3> } else { <line4> msg.setCompleteResultingMessage(new byte[0]); <line5> } <line6> } <line7> } <line8> 	"<line6>    LOGGER.debug(""CompleteResultinMessage: ""+ ArrayConverter.bytesToHexString(msg.getCompleteResultingMessage().getValue()));"	task4	
