code	label	task	lineID
public class A { <line0> public Command<T[]> command() { <line1> Command<T[]> command = getCommand(); <line2> command <line3> .future() <line4> .addListener( <line5> new CommandFutureListener<T[]>() { <line6> @Override <line7> public void operationComplete(CommandFuture<T[]> commandFuture) { <line8> if (!commandFuture.isSuccess()) { <line9> logger.error(UNKNOWN); <line10> return; <line11> } <line12> updateRelevantField(commandFuture.getNow()); <line13> } <line14> }); <line15> return command; <line16> } <line17> } <line18> 	"""[update][{}]"", getClass().getSimpleName(), commandFuture.cause()"	task7	
public class A { <line0> @Override <line1> public void postStop() throws Exception { <line2> LOG.debug(UNKNOWN); <line3> super.postStop(); <line4> for (AkkaRpcActorRegistration actorRegistration : registeredAkkaRpcActors.values()) { <line5> terminateAkkaRpcActorOnStop(actorRegistration); <line6> } <line7> registeredAkkaRpcActors.clear(); <line8> } <line9> } <line10> 	"""Stopping supervisor actor."""	task7	
public class A { <line0> @Override <line1> public void queueApplicableAutoPings(WeblogEntry changedWeblogEntry) throws WebloggerException { <line2> if (PingConfig.getSuspendPingProcessing()) { <line3> if (logger.isDebugEnabled()) { <line4> logger.debug(UNKNOWN); <line5> } <line6> return; <line7> } <line8> PingQueueManager pingQueueMgr = roller.getPingQueueManager(); <line9> List<AutoPing> applicableAutopings = getApplicableAutoPings(changedWeblogEntry); <line10> for (AutoPing autoPing : applicableAutopings) { <line11> pingQueueMgr.addQueueEntry(autoPing); <line12> } <line13> } <line14> } <line15> 	"""Ping processing is suspended."" + "" No auto pings will be queued."""	task7	
public class A { <line0> @Override <line1> public void info(String message) { <line2> if (verbose) { <line3> log.info(UNKNOWN); <line4> } <line5> } <line6> } <line7> 	message	task7	
"public class A { <line0> public String formatMessage(final String commitMessage) { <line1> final ServletContext servletContext = pageContext.getServletContext(); <line2> final WebApplicationContext context = <line3> WebApplicationContextUtils.getRequiredWebApplicationContext(servletContext); <line4> try { <line5> final Map<String, CommitMessageDisplayFormatter> formatterBeans = <line6> BeanFactoryUtils.beansOfTypeIncludingAncestors( <line7> context, CommitMessageDisplayFormatter.class); <line8> if (formatterBeans.size() == 0) { <line9> return StringEscapeUtils.escapeHtml4(commitMessage); <line10> } else if (formatterBeans.size() == 1) { <line11> CommitMessageDisplayFormatter formatter = <line12> (CommitMessageDisplayFormatter) formatterBeans.values().toArray()[0]; <line13> return formatter.formatMessage(commitMessage); <line14> } else { <line15> throw new IllegalArgumentException( <line16> ""Multiple beans of type "" <line17> + CommitMessageDisplayFormatter.class.getSimpleName() <line18> + "" found, expected 0 or 1.""); <line19> } <line20> } catch (Exception e) { <line21> LOGGER.error(UNKNOWN); <line22> return commitMessage; <line23> } <line24> } <line25> } <line26> "	"""An error occurred when formatting commit message."", e"	task7	
public class A { <line0> @Override <line1> public boolean isVisible(Group group) { <line2> if (group.isCompany()) { <line3> return false; <line4> } <line5> boolean hasCustomAttributesAvailable = false; <line6> try { <line7> hasCustomAttributesAvailable = <line8> CustomAttributesUtil.hasCustomAttributes( <line9> group.getCompanyId(), Group.class.getName(), group.getGroupId(), null); <line10> } catch (Exception exception) { <line11> if (log.isDebugEnabled()) { <line12> log.debug(UNKNOWN); <line13> } <line14> } <line15> if (!hasCustomAttributesAvailable) { <line16> return false; <line17> } <line18> return true; <line19> } <line20> } <line21> 	exception, exception	task7	
"public class A { <line0> @Override <line1> public void resetPassword(String newPassword, Integer secretPin) { <line2> log.info( <line3> ""Invoked effector from resetPassword with params {} {}"", <line4> new Object[] {newPassword, secretPin}); <line5> assert newPassword != null; <line6> } <line7> } <line8> "	"""Invoked effector from resetPassword with params {} {}"",new Object[] {newPassword, secretPin}"	task7	
public class A { <line0> @Override <line1> public void onActivityTestRequest(ActivityTestRequest ind) { <line2> this.debug(UNKNOWN); <line3> TestEvent te = TestEvent.createReceivedEvent(EventType.ActivityTestRequest, ind, sequence++); <line4> this.observerdEvents.add(te); <line5> } <line6> } <line7> 	"""ActivityTestRequest"""	task7	
"public class A { <line0> @Override <line1> protected void addPersistedPage(String sessionIdentifier, IManageablePage page) { <line2> if (page instanceof SerializedPage == false) { <line3> throw new WicketRuntimeException(""MemcachedDataStore works with serialized pages only""); <line4> } <line5> SerializedPage serializedPage = (SerializedPage) page; <line6> int expirationTime = settings.getExpirationTime(); <line7> MemcachedSet pages = <line8> new MemcachedSet(client, makeKey(sessionIdentifier, SESSION_PAGES), expirationTime); <line9> if (pages.add(String.valueOf(page.getPageId()))) { <line10> MemcachedSet sessions = <line11> new MemcachedSet(client, makeKey(SESSIONS), settings.getExpirationTime()); <line12> sessions.add(sessionIdentifier); <line13> sessions.compact(); <line14> } <line15> client.set( <line16> makeKey(sessionIdentifier, serializedPage.getPageId(), PAGE_DATA), <line17> expirationTime, <line18> serializedPage.getData()); <line19> client.set( <line20> makeKey(sessionIdentifier, serializedPage.getPageId(), PAGE_SIZE), <line21> expirationTime, <line22> serializedPage.getData().length); <line23> if (serializedPage.getPageType() != null) { <line24> client.set( <line25> makeKey(sessionIdentifier, serializedPage.getPageId(), PAGE_TYPE), <line26> expirationTime, <line27> serializedPage.getPageType()); <line28> } <line29> pages.compact(pageId -> client.get(makeKey(sessionIdentifier, pageId, PAGE_SIZE)) != null); <line30> LOG.debug(UNKNOWN); <line31> } <line32> } <line33> "	"""Stored data for session '{}' and page id '{}'"", sessionIdentifier, page.getPageId()"	task7	
"public class A { <line0> public <T extends SvBusResponse> T get(long timeoutMs) throws SocketTimeoutException { <line1> try { <line2> if (!latch.await(timeoutMs, TimeUnit.MILLISECONDS)) { <line3> throw new SocketTimeoutException( <line4> ""WebSocket response wait timeout ("" + timeoutMs + ""ms) exceeded""); <line5> } <line6> } catch (InterruptedException ex) { <line7> log.debug(UNKNOWN); <line8> Thread.currentThread().interrupt(); <line9> } <line10> return (T) response; <line11> } <line12> } <line13> "	"""Interruptrd exception while waiting for response"", ex"	task7	
"public class A { <line0> @Then(""^the get tariff status async response contains$"") <line1> public void theGetTariffStatusAsyncResponseContains( <line2> final Map<String, String> expectedResponseData) { <line3> final org.opensmartgridplatform.adapter.ws.schema.tariffswitching.adhocmanagement <line4> .GetStatusAsyncResponse <line5> asyncResponse = <line6> (org.opensmartgridplatform.adapter.ws.schema.tariffswitching.adhocmanagement <line7> .GetStatusAsyncResponse) <line8> ScenarioContext.current().get(PlatformPubliclightingKeys.RESPONSE); <line9> assertThat(asyncResponse.getAsyncResponse().getCorrelationUid()).isNotNull(); <line10> assertThat(asyncResponse.getAsyncResponse().getDeviceId()) <line11> .isEqualTo( <line12> getString(expectedResponseData, PlatformPubliclightingKeys.KEY_DEVICE_IDENTIFICATION)); <line13> saveCorrelationUidInScenarioContext( <line14> asyncResponse.getAsyncResponse().getCorrelationUid(), <line15> getString( <line16> expectedResponseData, <line17> PlatformPubliclightingKeys.KEY_ORGANIZATION_IDENTIFICATION, <line18> PlatformPubliclightingDefaults.DEFAULT_ORGANIZATION_IDENTIFICATION)); <line19> LOGGER.info( <line20> ""Got CorrelationUid: ["" <line21> + ScenarioContext.current().get(PlatformPubliclightingKeys.KEY_CORRELATION_UID) <line22> + ""]""); <line23> } <line24> } <line25> "	"""Got CorrelationUid: [""+ ScenarioContext.current().get(PlatformPubliclightingKeys.KEY_CORRELATION_UID)+ ""]"""	task7	
"public class A { <line0> @Override <line1> public XSIElementHandler getHandler(String namespaceURI, String localName) throws SAXException { <line2> if (SchemaHandler.namespaceURI.equalsIgnoreCase(namespaceURI)) { <line3> logger.fine(""Getting Handler for "" + localName + "" inside Extension""); <line4> if (AllHandler.LOCALNAME.equalsIgnoreCase(localName)) { <line5> AllHandler ah = new AllHandler(); <line6> if (child == null) { <line7> child = ah; <line8> } else { <line9> throw new SAXNotRecognizedException( <line10> getLocalName() + "" may only have one '"" + AllHandler.LOCALNAME + ""' declaration.""); <line11> } <line12> return ah; <line13> } <line14> if (AttributeHandler.LOCALNAME.equalsIgnoreCase(localName)) { <line15> if (attributeDec == null) { <line16> attributeDec = new LinkedList<>(); <line17> } <line18> AttributeHandler ah = new AttributeHandler(); <line19> attributeDec.add(ah); <line20> return ah; <line21> } <line22> if (AttributeGroupHandler.LOCALNAME.equalsIgnoreCase(localName)) { <line23> if (attributeDec == null) { <line24> attributeDec = new LinkedList<>(); <line25> } <line26> AttributeGroupHandler ah = new AttributeGroupHandler(); <line27> attributeDec.add(ah); <line28> return ah; <line29> } <line30> if (ChoiceHandler.LOCALNAME.equalsIgnoreCase(localName)) { <line31> ChoiceHandler ah = new ChoiceHandler(); <line32> if (child == null) { <line33> child = ah; <line34> } else { <line35> throw new SAXNotRecognizedException( <line36> getLocalName() + "" may only have one '"" + ChoiceHandler.LOCALNAME + ""' declaration.""); <line37> } <line38> return ah; <line39> } <line40> if (GroupHandler.LOCALNAME.equalsIgnoreCase(localName)) { <line41> GroupHandler ah = new GroupHandler(); <line42> if (child == null) { <line43> child = ah; <line44> } else { <line45> throw new SAXNotRecognizedException( <line46> getLocalName() + "" may only have one '"" + GroupHandler.LOCALNAME + ""' declaration.""); <line47> } <line48> return ah; <line49> } <line50> if (SequenceHandler.LOCALNAME.equalsIgnoreCase(localName)) { <line51> SequenceHandler ah = new SequenceHandler(); <line52> if (child == null) { <line53> child = ah; <line54> } else { <line55> throw new SAXNotRecognizedException( <line56> getLocalName() <line57> + "" may only have one '"" <line58> + SequenceHandler.LOCALNAME <line59> + ""' declaration.""); <line60> } <line61> return ah; <line62> } <line63> } <line64> logger.info(UNKNOWN); <line65> return null; <line66> } <line67> } <line68> "	"""Handler not found for "" + localName + "" in Extension"""	task7	
"public class A { <line0> @Override <line1> public PersonNameType getPersonNameBy(Long personnameId) { <line2> GetPersonNameRequestMessageType request = new GetPersonNameRequestMessageType(); <line3> request.setConfigAssertion(buildConfigAssertion()); <line4> request.setPersonNameId(personnameId); <line5> try { <line6> LoadTestDataSimpleResponseMessageType response = <line7> (LoadTestDataSimpleResponseMessageType) <line8> invokeClientPort(AdminWSConstants.ADMIN_LTD_GETPERSONNAME, request); <line9> logDebug( <line10> AdminWSConstants.ADMIN_LTD_GETPERSONNAME, response.isStatus(), response.getMessage()); <line11> return firstItem(response.getPersonNameList()); <line12> } catch (Exception e) { <line13> LOG.error( <line14> ""error during retrieval personname: {}, {}"", personnameId, e.getLocalizedMessage(), e); <line15> } <line16> return null; <line17> } <line18> } <line19> "	"""error during retrieval personname: {}, {}"", personnameId, e.getLocalizedMessage(), e"	task7	
public class A { <line0> @Override <line1> public void thawDatabase(String profileId) { <line2> ApplicationContext ctx = profileInstanceManagers.get(profileId); <line3> DerbyPooledDataSource dataSource = (DerbyPooledDataSource) ctx.getBean(DATA_SOURCE_BEAN_NAME); <line4> try { <line5> dataSource.thaw(); <line6> } catch (Exception ex) { <line7> log.error(UNKNOWN); <line8> } <line9> } <line10> } <line11> 	ex.getMessage(), ex	task7	
public class A { <line0> @Override <line1> public void execute() { <line2> if (!resultInjectedFromCache) { <line3> results = new ArrayList<String>(0); <line4> int count = 0; <line5> try { <line6> LoadAttachmentsUserFiltered command = new LoadAttachmentsUserFiltered(rootElmt); <line7> command = getCommandService().executeCommand(command); <line8> for (Attachment attachment : command.getResult()) { <line9> if (isSupportedMIMEType(attachment.getMimeType())) { <line10> results.add(String.valueOf(count)); <line11> count++; <line12> } <line13> } <line14> } catch (CommandException e) { <line15> LOG.error(UNKNOWN); <line16> } <line17> } <line18> } <line19> } <line20> 	"""Error while executing command"", e"	task7	
public class A { <line0> @Override <line1> @Transactional <line2> public void resetRuntimeCounters() { <line3> requireNotDisposed(); <line4> logger.info(UNKNOWN); <line5> _monitorService.resetRuntimeCounters(); <line6> } <line7> } <line8> 	"""Resetting runtime counters service via the management service."""	task7	
"public class A { <line0> public BigDecimal getVoucherExpenditureByEntities( <line1> final Integer detailTypeId, final List<Integer> entityIdList) { <line2> BigDecimal voucherSum = BigDecimal.ZERO; <line3> if (detailTypeId == null || entityIdList == null || entityIdList.size() == 0) <line4> throw new ValidationException( <line5> ""DetailTypeId or EntityIdList not provided"", ""DetailTypeId or EntityIdList not provided""); <line6> final String query = <line7> ""select sum(gld.amount) from CGeneralLedger gl, CGeneralLedgerDetail gld, CVoucherHeader vh"" <line8> + ""  WHERE gl.voucherHeaderId= vh and gl.id = gld.generalLedgerId.id and "" <line9> + "" gld.detailTypeId.id  in ( :detailTypeId ) and gld.detailKeyId   in ( :entityIdList"" <line10> + "" ) and gl.debitAmount>0 and vh.status!=4 and vh.type = 'Journal Voucher'""; <line11> if (LOGGER.isDebugEnabled()) <line12> LOGGER.debug(UNKNOWN); <line13> final Query expenditureQuery = persistenceService.getSession().createQuery(query); <line14> expenditureQuery.setInteger(""detailTypeId"", detailTypeId); <line15> expenditureQuery.setParameterList(""entityIdList"", entityIdList); <line16> final List<Object> result = expenditureQuery.list(); <line17> if (result != null) voucherSum = getBigDecimalValue(result.get(0)); <line18> return voucherSum; <line19> } <line20> } <line21> "	"""query For getVoucherExpenditureByEntities >> "" + query"	task7	
"public class A { <line0> public String earliestBinlogFilename() { <line1> List<String> logNames = new ArrayList<>(); <line2> try { <line3> LOGGER.info(UNKNOWN); <line4> query( <line5> ""SHOW BINARY LOGS"", <line6> rs -> { <line7> while (rs.next()) { <line8> logNames.add(rs.getString(1)); <line9> } <line10> }); <line11> } catch (SQLException e) { <line12> throw new DebeziumException( <line13> ""Unexpected error while connecting to MySQL and looking for binary logs: "", e); <line14> } <line15> if (logNames.isEmpty()) { <line16> return null; <line17> } <line18> return logNames.get(0); <line19> } <line20> } <line21> "	"""Checking all known binlogs from MySQL"""	task7	
public class A { <line0> @Override <line1> public void run() { <line2> while (true) { <line3> boolean needsToShutdown = needsToShutdown(); <line4> try { <line5> emitLargeEvents(); <line6> emitBatches(); <line7> tryEmitOneFailedBuffer(); <line8> if (needsToShutdown) { <line9> tryEmitAndDrainAllFailedBuffers(); <line10> drainBuffersToReuse(); <line11> return; <line12> } <line13> } catch (Throwable t) { <line14> log.error(UNKNOWN); <line15> } <line16> if (failedBuffers.isEmpty()) { <line17> long waitNanos = Math.max(TimeUnit.MILLISECONDS.toNanos(config.getFlushMillis()) / 2, 1); <line18> LockSupport.parkNanos(HttpPostEmitter.this, waitNanos); <line19> } <line20> } <line21> } <line22> } <line23> 	"t, ""Uncaught exception in EmittingThread.run()"""	task7	
"public class A { <line0> public void updateOrchestrationStatusDeleteVfModule(BuildingBlockExecution execution) { <line1> execution.setVariable(""aaiDeleteVfModuleRollback"", false); <line2> try { <line3> VfModule vfModule = extractPojosForBB.extractByKey(execution, ResourceKey.VF_MODULE_ID); <line4> vfModule.setHeatStackId(""""); <line5> GenericVnf vnf = extractPojosForBB.extractByKey(execution, ResourceKey.GENERIC_VNF_ID); <line6> aaiVfModuleResources.updateOrchestrationStatusVfModule( <line7> vfModule, vnf, OrchestrationStatus.ASSIGNED); <line8> execution.setVariable(""aaiDeleteVfModuleRollback"", true); <line9> } catch (Exception ex) { <line10> logger.error( <line11> ""Exception occurred in AAIUpdateTasks updateOrchestrationStatusDeleteVfModule"", ex); <line12> exceptionUtil.buildAndThrowWorkflowException(execution, 7000, ex); <line13> } <line14> } <line15> } <line16> "	"""Exception occurred in AAIUpdateTasks updateOrchestrationStatusDeleteVfModule"", ex"	task7	
"public class A { <line0> @Override <line1> public void userEventTriggered(ChannelHandlerContext ctx, Object evt) { <line2> if (evt instanceof IdleStateEvent) { <line3> if (((IdleStateEvent) evt).state() == IdleState.READER_IDLE) { <line4> InetSocketAddress remoteAddress = (InetSocketAddress) ctx.channel().remoteAddress(); <line5> InetSocketAddress localAddress = (InetSocketAddress) ctx.channel().localAddress(); <line6> logger.info( <line7> ""Closing idle connection on port "" <line8> + localAddress.getPort() <line9> + "", remote address: "" <line10> + remoteAddress.getAddress().getHostAddress()); <line11> idleClosedConnections.inc(); <line12> ctx.channel().close(); <line13> } <line14> } <line15> } <line16> } <line17> "	"""Closing idle connection on port ""+ localAddress.getPort()+ "", remote address: ""+ remoteAddress.getAddress().getHostAddress()"	task7	
"public class A { <line0> public static String loadPasswordKey( <line1> String pwdKeyAliasProperty, String pwdKeyPasswordProperty, String defaultPassword) { <line2> String passwordKey; <line3> KeyStoreHelper keyStoreHelper = new KeyStoreHelper(); <line4> try { <line5> String pwdKeyAlias = System.getProperty(pwdKeyAliasProperty, """"); <line6> String pwdKeyPassword = System.getProperty(pwdKeyPasswordProperty, """"); <line7> passwordKey = keyStoreHelper.getPasswordKey(pwdKeyAlias, pwdKeyPassword.toCharArray()); <line8> } catch (RuntimeException re) { <line9> passwordKey = defaultPassword; <line10> if (hasNotBeenInvoked(pwdKeyAliasProperty, pwdKeyPasswordProperty, passwordKey)) { <line11> logger.warn(UNKNOWN); <line12> } <line13> } <line14> return passwordKey; <line15> } <line16> } <line17> "	"""Unable to load key store. Using password from configuration"""	task7	
"public class A { <line0> @SuppressWarnings(""checkstyle:IllegalCatch"") <line1> @SuppressFBWarnings( <line2> value = ""UPM_UNCALLED_PRIVATE_METHOD"", <line3> justification = ""https://github.com/spotbugs/spotbugs/issues/811"") <line4> private static void makeEmptyFlowCapableNode( <line5> final TxFacade txFacade, final DeviceInfo deviceInfo) { <line6> try { <line7> txFacade.writeToTransaction( <line8> LogicalDatastoreType.OPERATIONAL, <line9> deviceInfo.getNodeInstanceIdentifier().augmentation(FlowCapableNode.class), <line10> new FlowCapableNodeBuilder().build()); <line11> } catch (final Exception e) { <line12> LOG.debug(UNKNOWN); <line13> } <line14> } <line15> } <line16> "	"""Failed to write empty node {} to DS "", deviceInfo, e"	task7	
public class A { <line0> public synchronized byte[] contentsOf(FileID fid) { <line1> try { <line2> return bytesHelper.allBytesFrom(pathToContentsOf(fid)); <line3> } catch (IOException e) { <line4> log.error(UNKNOWN); <line5> throw new UncheckedIOException(e); <line6> } <line7> } <line8> } <line9> 	"""Not able to read '{}' @ {}!"", asLiteralString(fid), pathToContentsOf(fid)"	task7	
"public class A { <line0> @Override <line1> public Tuple<Boolean, String> isHealthy() { <line2> try { <line3> final Response response = restClient.performRequest(METHOD_GET, ""_cluster/health""); <line4> final StatusLine statusLine = response.getStatusLine(); <line5> if (statusLine.getStatusCode() != 200) { <line6> return Tuple.tuple(false, ""Request failed: "" + statusLine.getReasonPhrase()); <line7> } <line8> final JsonNode jsonNode = OBJECT_MAPPER.readTree(response.getEntity().getContent()); <line9> final String status = jsonNode.get(""status"").asText(); <line10> if (status.equals(""red"")) { <line11> return Tuple.tuple(false, ""Elasticsearch cluster status is 'red'.""); <line12> } <line13> return Tuple.tuple(true, ""Elasticsearch filter is healthy.""); <line14> } catch (IOException e) { <line15> LOG.error(UNKNOWN); <line16> return Tuple.tuple(false, ""Request threw an exception: "" + e.getMessage()); <line17> } <line18> } <line19> } <line20> "	"""Elasticsearch request failed"", e"	task7	
"public class A { <line0> protected DataDescription createDataDescription() { <line1> DataDescription dataDescription = new DataDescription(); <line2> dataDescription.setName(DATA_DESC_FORMAT); <line3> dataDescription.setFormat(DATA_DESC_FORMAT); <line4> dataDescription.setCharset(Charsets.UTF_8.displayName()); <line5> try { <line6> dataDescription.setUrl( <line7> new URI(workflowConfiguration.getDownloadLink(configuration.getDownloadKey()))); <line8> } catch (URISyntaxException e) { <line9> LOG.error( <line10> ""Wrong url {}"", workflowConfiguration.getDownloadLink(configuration.getDownloadKey()), e); <line11> } <line12> return dataDescription; <line13> } <line14> } <line15> "	"""Wrong url {}"", workflowConfiguration.getDownloadLink(configuration.getDownloadKey()), e"	task7	
"public class A { <line0> @Override <line1> public JavaFileObject getJavaFileForInput(Location location, String className, Kind kind) <line2> throws IOException { <line3> logger.debug(UNKNOWN); <line4> if (className.equals(""module-info"")) { <line5> return null; <line6> } <line7> throw new IllegalStateException(""Not expected to be used in this context""); <line8> } <line9> } <line10> "	"""getJavaFileForInput({},{},{})"", location, className, kind"	task7	
"public class A { <line0> private URI buildUri(final UUID interactionId) { <line1> final UriBuilder uriBuilder = <line2> UriBuilder.fromUri( <line3> interactionId != null <line4> ? String.format( <line5> ""%s%s?interactionId=%s&batchSize=%d"", <line6> secondaryConfig.getPrimaryBaseUrlRestful(), <line7> URL_SUFFIX, <line8> interactionId, <line9> secondaryConfig.getBatchSize()) <line10> : String.format( <line11> ""%s%s?batchSize=%d"", <line12> secondaryConfig.getPrimaryBaseUrlRestful(), <line13> URL_SUFFIX, <line14> secondaryConfig.getBatchSize())); <line15> final URI uri = uriBuilder.build(); <line16> log.info(UNKNOWN); <line17> return uri; <line18> } <line19> } <line20> "	"""uri = {}"", uri"	task7	
public class A { <line0> @Override <line1> public void onFailure( <line2> final Throwable throwable, final HttpServerResponse response, final Span span) { <line3> LOG.trace(UNKNOWN); <line4> TracingHelper.logError(span, throwable); <line5> } <line6> } <line7> 	"""logging failed processing of request"""	task7	
"public class A { <line0> @Override <line1> public void onTccCoordinated( <line2> GrpcTccCoordinatedEvent request, StreamObserver<GrpcAck> responseObserver) { <line3> LOG.info( <line4> ""Received coordinated event, global tx: {}, local tx: {}, parent id: {}, "" <line5> + ""method: {}, status: {}, service [{}] instanceId [{}]"", <line6> request.getGlobalTxId(), <line7> request.getLocalTxId(), <line8> request.getParentTxId(), <line9> request.getMethodName(), <line10> request.getStatus(), <line11> request.getServiceName(), <line12> request.getInstanceId()); <line13> events.offer(request); <line14> sleep(); <line15> responseObserver.onNext(ALLOW); <line16> responseObserver.onCompleted(); <line17> } <line18> } <line19> "	"""Received coordinated event, global tx: {}, local tx: {}, parent id: {}, ""+ ""method: {}, status: {}, service [{}] instanceId [{}]"",request.getGlobalTxId(),request.getLocalTxId(),request.getParentTxId(),request.getMethodName(),request.getStatus(),request.getServiceName(),request.getInstanceId()"	task7	
"public class A { <line0> @GET <line1> @Path(""/roles/{id}"") <line2> @Timed <line3> public Response getRole(@PathParam(""id"") Long roleId, @Context SecurityContext securityContext) { <line4> if (!SecurityUtil.hasRole(authorizer, securityContext, ROLE_SECURITY_ADMIN)) { <line5> LOG.debug( <line6> ""Allowing logged-in user '{}'"", <line7> SecurityUtil.getUserName(securityContext.getUserPrincipal().getName())); <line8> } <line9> Role role = catalogService.getRole(roleId); <line10> if (role != null) { <line11> return WSUtils.respondEntity(role, OK); <line12> } <line13> throw EntityNotFoundException.byId(roleId.toString()); <line14> } <line15> } <line16> "	"""Allowing logged-in user '{}'"",SecurityUtil.getUserName(securityContext.getUserPrincipal().getName())"	task7	
public class A { <line0> private String getActivityType(String osmValue, String osmKey) { <line1> String matsimType = typeMap.get(osmValue); <line2> if (matsimType == null) { <line3> if (useGeneralTypeIsSpecificTypeUnknown) { <line4> return osmKey; <line5> } else { <line6> LOG.info(UNKNOWN); <line7> } <line8> } <line9> MapUtils.addToInteger(matsimType, typeCount, 0, 1); <line10> return matsimType; <line11> } <line12> } <line13> 	"""Do not have an activity type mapping for "" + osmValue + ""! Returning NULL."""	task7	
public class A { <line0> protected boolean isUserExcluded(User user) { <line1> if ((user == null) <line2> || Objects.equals( <line3> user.getScreenName(), AnalyticsSecurityConstants.SCREEN_NAME_ANALYTICS_ADMIN) <line4> || Objects.equals(user.getStatus(), WorkflowConstants.STATUS_INACTIVE)) { <line5> return true; <line6> } <line7> AnalyticsConfiguration analyticsConfiguration = <line8> analyticsConfigurationTracker.getAnalyticsConfiguration(user.getCompanyId()); <line9> if (analyticsConfiguration.syncAllContacts()) { <line10> return false; <line11> } <line12> long[] organizationIds = null; <line13> try { <line14> organizationIds = user.getOrganizationIds(); <line15> } catch (Exception exception) { <line16> if (log.isDebugEnabled()) { <line17> log.debug(UNKNOWN); <line18> } <line19> return true; <line20> } <line21> for (long organizationId : organizationIds) { <line22> if (ArrayUtil.contains( <line23> analyticsConfiguration.syncedOrganizationIds(), String.valueOf(organizationId))) { <line24> return false; <line25> } <line26> } <line27> for (long userGroupId : user.getUserGroupIds()) { <line28> if (ArrayUtil.contains( <line29> analyticsConfiguration.syncedUserGroupIds(), String.valueOf(userGroupId))) { <line30> return false; <line31> } <line32> } <line33> return true; <line34> } <line35> } <line36> 	exception, exception	task7	
"public class A { <line0> @Override <line1> public void register(Object resourceProvider) { <line2> if (!(resourceProvider instanceof FhirProvider) <line3> || ((FhirProvider) resourceProvider).requiresRegistration()) { <line4> if (resourceProviders.add(resourceProvider)) { <line5> for (var servlet : servlets) { <line6> servlet.registerProvider(resourceProvider); <line7> } <line8> } else { <line9> LOG.info( <line10> ""Resource Provider {} was already registered. Ignored registration."", resourceProvider); <line11> } <line12> } <line13> } <line14> } <line15> "	"""Resource Provider {} was already registered. Ignored registration."", resourceProvider"	task7	
"public class A { <line0> private synchronized void registerPollTask(ModelBlock mainBlock) { <line1> if (pollTask != null) { <line2> updateStatus(ThingStatus.OFFLINE, ThingStatusDetail.CONFIGURATION_ERROR); <line3> throw new IllegalStateException( <line4> ""pollTask should be unregistered before registering a new one!""); <line5> } <line6> @Nullable ModbusCommunicationInterface mycomms = comms; <line7> @Nullable SunSpecConfiguration myconfig = config; <line8> if (myconfig == null || mycomms == null) { <line9> throw new IllegalStateException(""registerPollTask called without proper configuration""); <line10> } <line11> logger.debug(UNKNOWN); <line12> ModbusReadRequestBlueprint request = <line13> new ModbusReadRequestBlueprint( <line14> getSlaveId(), <line15> ModbusReadFunctionCode.READ_MULTIPLE_REGISTERS, <line16> mainBlock.address, <line17> mainBlock.length, <line18> myconfig.maxTries); <line19> long refreshMillis = myconfig.getRefreshMillis(); <line20> pollTask = <line21> mycomms.registerRegularPoll( <line22> request, <line23> refreshMillis, <line24> 1000, <line25> result -> { <line26> result.getRegisters().ifPresent(this::handlePolledData); <line27> if (getThing().getStatus() != ThingStatus.ONLINE) { <line28> updateStatus(ThingStatus.ONLINE); <line29> } <line30> }, <line31> this::handleError); <line32> } <line33> } <line34> "	"""Setting up regular polling"""	task7	
