code	label	task
"public class A { <line0> @Override <line1> public Observable<JobStatus> getStatus(final UUID applicationId, UUID jobId) { <line2> Preconditions.checkNotNull(applicationId, ""app id is null""); <line3> Preconditions.checkNotNull(jobId, ""job id is null""); <line4> return Observable.create( <line5> subscriber -> { <line6> final String jobString = StringUtils.sanitizeUUID(jobId); <line7> Id appId = CpNamingUtils.generateApplicationId(applicationId); <line8> final MapManager mapManager = <line9> mapManagerFactory.createMapManager(new MapScopeImpl(appId, ""status"")); <line10> try { <line11> String statusVal = mapManager.getString(jobString + statusKey); <line12> if (statusVal == null) { <line13> subscriber.onCompleted(); <line14> } else { <line15> final Map<String, Object> data = <line16> MAPPER.readValue(mapManager.getString(jobString + dataKey), Map.class); <line17> final Status status = Status.valueOf(statusVal); <line18> subscriber.onNext(new JobStatus(jobId, status, data)); <line19> } <line20> subscriber.onCompleted(); <line21> } catch (Exception e) { <line22> logger.error(UNKNOWN); <line23> throw new RuntimeException(e); <line24> } <line25> }); <line26> } <line27> } <line28> "	"""Failed to parse map"", e"	task7
"public class A { <line0> public void cleanIntpContext(String nodeId) { <line1> String keyPrex = nodeId + ""@""; <line2> for (Map.Entry<String, InterpreterContext> entity : noteParagraphId2IntpContext.entrySet()) { <line3> String key = entity.getKey(); <line4> if (key.contains(keyPrex)) { <line5> LOGGER.info(UNKNOWN); <line6> noteParagraphId2IntpContext.remove(key); <line7> } <line8> } <line9> } <line10> } <line11> "	"""cleanIntpContext : "" + key"	task7
public class A { <line0> @Override <line1> public Part getPart(String name) { <line2> Optional<FileUpload> upload = <line3> context.fileUploads().stream() <line4> .filter(fileUpload -> fileUpload.name().equals(name)) <line5> .findFirst(); <line6> if (!upload.isPresent()) { <line7> LOGGER.debug(UNKNOWN); <line8> return null; <line9> } <line10> final FileUpload fileUpload = upload.get(); <line11> return new FileUploadPart(fileUpload); <line12> } <line13> } <line14> 	"""No such file with name: {}."", name"	task7
public class A { <line0> private void mockSendRPCTasks( <line1> ExecutorService rpcExecutor, int rpcNum, SegmentQueryResult.Builder builder, int resultSize) { <line2> List<Future> futures = Lists.newArrayList(); <line3> for (int i = 0; i < rpcNum; i++) { <line4> Future future = rpcExecutor.submit(new MockRPCTask(resultSize, 10, builder)); <line5> futures.add(future); <line6> } <line7> for (Future future : futures) { <line8> try { <line9> future.get(); <line10> } catch (Exception e) { <line11> logger.error(UNKNOWN); <line12> } <line13> } <line14> } <line15> } <line16> 	"""exception"", e"	task7
"public class A { <line0> @Override <line1> public boolean checkAndMutate( <line2> final byte[] row, <line3> final byte[] family, <line4> final byte[] qualifier, <line5> final CompareFilter.CompareOp compareOp, <line6> final byte[] value, <line7> final RowMutations rm) <line8> throws IOException { <line9> LOG.trace(UNKNOWN); <line10> ConditionalRowMutation request = <line11> new CheckAndMutateUtil.RequestBuilder(hbaseAdapter, row, family) <line12> .qualifier(qualifier) <line13> .ifMatches(compareOp, value) <line14> .withMutations(rm) <line15> .build(); <line16> return checkAndMutate(row, request, ""checkAndMutate""); <line17> } <line18> } <line19> "	"""checkAndMutate(byte[], byte[], byte[], CompareOp, byte[], RowMutations)"""	task7
"public class A { <line0> @Override <line1> public void onBeforeRemove(DDMFormInstance ddmFormInstance) throws ModelListenerException { <line2> try { <line3> DDMFormInstanceReport ddmFormInstanceReport = <line4> ddmFormInstanceReportLocalService.getFormInstanceReportByFormInstanceId( <line5> ddmFormInstance.getFormInstanceId()); <line6> TransactionCommitCallbackUtil.registerCallback( <line7> () -> { <line8> _ddmFormInstanceReportPortalExecutor.execute( <line9> () -> <line10> ddmFormInstanceReportLocalService.deleteDDMFormInstanceReport( <line11> ddmFormInstanceReport.getFormInstanceReportId())); <line12> return null; <line13> }); <line14> } catch (Exception exception) { <line15> if (log.isWarnEnabled()) { <line16> StringBundler sb = new StringBundler(4); <line17> sb.append(""Unable to update dynamic data mapping form ""); <line18> sb.append(""instance report for dynamic data mapping form ""); <line19> sb.append(""instance ""); <line20> sb.append(ddmFormInstance.getFormInstanceId()); <line21> log.warn(UNKNOWN); <line22> } <line23> } <line24> } <line25> } <line26> "	sb.toString(), exception	task7
"public class A { <line0> @Override <line1> public void endElement(final String uri, final String localName, final String name) <line2> throws SAXException { <line3> if (name.toLowerCase().startsWith(""x-"")) { <line4> LOGGER.debug(UNKNOWN); <line5> } else { <line6> super.endElement(m_xmlns, localName, name); <line7> } <line8> } <line9> } <line10> "	"""ignore x- element"""	task7
"public class A { <line0> @Activate <line1> public void activate(Map<String, Object> properties) { <line2> Object portletName = properties.get(""javax.portlet.name""); <line3> log.info( <line4> ""Portlet ["" <line5> + (portletName != null ? portletName : this.getClass().getSimpleName()) <line6> + ""] has been ENABLED.""); <line7> } <line8> } <line9> "	"""Portlet [""+ (portletName != null ? portletName : this.getClass().getSimpleName())+ ""] has been ENABLED."""	task7
"public class A { <line0> public List<ActivityFrequencyScheduleBean> getQuestionnaireFrequencyDetailsForWeekly( <line1> QuestionnairesDto questionaire, List<ActivityFrequencyScheduleBean> runDetailsBean) <line2> throws DAOException { <line3> LOGGER.entry(""begin getQuestionnaireFrequencyDetailsForWeekly()""); <line4> try { <line5> if (StringUtils.isNotEmpty(questionaire.getStudyLifetimeStart()) <line6> && StringUtils.isNotEmpty(questionaire.getStudyLifetimeEnd()) <line7> && StringUtils.isNotEmpty(questionaire.getDayOfTheWeek())) { <line8> Integer repeatCount = <line9> ((questionaire.getRepeatQuestionnaire() == null) <line10> || (questionaire.getRepeatQuestionnaire() == 0)) <line11> ? 1 <line12> : questionaire.getRepeatQuestionnaire(); <line13> String questionaireDay = questionaire.getDayOfTheWeek(); <line14> String questionaireStartDate = questionaire.getStudyLifetimeStart(); <line15> while (repeatCount > 0) { <line16> ActivityFrequencyScheduleBean weeklyBean = new ActivityFrequencyScheduleBean(); <line17> String questionaireEndDate; <line18> String day = """"; <line19> String weekEndDate; <line20> boolean flag = false; <line21> boolean skipLoop = false; <line22> if (questionaireDay.equalsIgnoreCase( <line23> StudyMetaDataUtil.getDayByDate(questionaireStartDate))) { <line24> day = questionaireDay; <line25> } <line26> if (!questionaireDay.equalsIgnoreCase(day)) { <line27> while (!questionaireDay.equalsIgnoreCase(day)) { <line28> questionaireStartDate = StudyMetaDataUtil.addDaysToDate(questionaireStartDate, 1); <line29> day = StudyMetaDataUtil.getDayByDate(questionaireStartDate); <line30> } <line31> } <line32> weekEndDate = StudyMetaDataUtil.addWeeksToDate(questionaireStartDate, 1); <line33> if ((StudyMetaDataConstants.SDF_DATE <line34> .parse(StudyMetaDataUtil.getCurrentDate()) <line35> .equals(StudyMetaDataConstants.SDF_DATE.parse(weekEndDate))) <line36> || (StudyMetaDataConstants.SDF_DATE <line37> .parse(StudyMetaDataUtil.getCurrentDate()) <line38> .before(StudyMetaDataConstants.SDF_DATE.parse(weekEndDate)))) { <line39> flag = true; <line40> } <line41> if (flag) { <line42> questionaireEndDate = weekEndDate; <line43> if ((StudyMetaDataConstants.SDF_DATE <line44> .parse(weekEndDate) <line45> .equals( <line46> StudyMetaDataConstants.SDF_DATE.parse(questionaire.getStudyLifetimeEnd()))) <line47> || (StudyMetaDataConstants.SDF_DATE <line48> .parse(weekEndDate) <line49> .after( <line50> StudyMetaDataConstants.SDF_DATE.parse( <line51> questionaire.getStudyLifetimeEnd())))) { <line52> questionaireEndDate = questionaire.getStudyLifetimeEnd(); <line53> skipLoop = true; <line54> } <line55> weeklyBean.setStartTime(questionaireStartDate); <line56> weeklyBean.setEndTime(questionaireEndDate); <line57> runDetailsBean.add(weeklyBean); <line58> if (skipLoop) { <line59> break; <line60> } <line61> } <line62> questionaireStartDate = weekEndDate; <line63> questionaireDay = day; <line64> repeatCount--; <line65> } <line66> } <line67> } catch (Exception e) { <line68> LOGGER.error(UNKNOWN); <line69> } <line70> LOGGER.exit(""getQuestionnaireFrequencyDetailsForWeekly() :: Ends""); <line71> return runDetailsBean; <line72> } <line73> } <line74> "	"""ActivityMetaDataDao - getQuestionnaireFrequencyDetailsForWeekly() :: ERROR"", e"	task7
public class A { <line0> @ExceptionHandler(AuthorizationException.class) <line1> @ResponseStatus(value = HttpStatus.UNAUTHORIZED) <line2> public ErrorResponse handleUnauthenticatedException(AuthorizationException ex) { <line3> logger.debug(UNKNOWN); <line4> return new ErrorResponse(ErrorCode.UNAUTHORIZED); <line5> } <line6> } <line7> 	"""Authorization Exception! {}"", ex.getMessage()"	task7
public class A { <line0> @Override <line1> public FileVisitResult visitFileFailed(Path file, IOException ioe) throws IOException { <line2> if (ioe instanceof AccessDeniedException) { <line3> logger.error(UNKNOWN); <line4> } else { <line5> throw ioe; <line6> } <line7> return CONTINUE; <line8> } <line9> } <line10> 	"file + "": cannot access directory"""	task7
public class A { <line0> @Activate <line1> void activate(BundleContext bundleContext, Map<String, Object> newConfigProperties) <line2> throws IOException { <line3> mapper.configure(MapperFeature.PROPAGATE_TRANSIENT_MARKER, true); <line4> mapper.addMixIn(RepositoryAddress.class, RepositoryAddressMixin.class); <line5> SimpleModule module = new SimpleModule(); <line6> module.addSerializer(DefaultWorkspaceFilter.class, new DefaultWorkspaceFilterSerializer()); <line7> module.addDeserializer(WorkspaceFilter.class, new WorkspaceFilterDeserializer()); <line8> mapper.registerModule(module); <line9> mapper.addMixIn(SimpleCredentials.class, SimpleCredentialsMixin.class); <line10> mapper.addMixIn(ConnectionOptions.class, ConnectionOptionsMixin.class); <line11> mapper.addMixIn(RepositoryCopier.class, RepositoryCopierMixin.class); <line12> this.dataFile = bundleContext.getDataFile(TASKS_DATA_FILE_NAME); <line13> this.configuration = configurationAdmin.getConfiguration(PID); <line14> try { <line15> tasks = loadTasks((String) newConfigProperties.get(PROP_TASKS_SERIALIZATION), dataFile); <line16> } catch (IOException e) { <line17> log.error(UNKNOWN); <line18> tasks = new TreeMap<>(); <line19> } <line20> } <line21> } <line22> 	"""Could not restore previous tasks"", e"	task7
"public class A { <line0> @Test <line1> public void testF31Miles() { <line2> logger.info(UNKNOWN); <line3> setup(VehicleType.CONVENTIONAL.toString(), true); <line4> String content = FileReader.readFileInString(""src/test/resources/responses/F31/status.json""); <line5> assertTrue( <line6> testVehicle( <line7> content, <line8> STATUS_CONV + DOORS + RANGE_CONV + POSITION + SERVICE_AVAILABLE + CHECK_EMPTY, <line9> Optional.empty())); <line10> } <line11> } <line12> "	"""{}"", Thread.currentThread().getStackTrace()[1].getMethodName()"	task7
public class A { <line0> private TemplateStatus setupDatabaseTemplate( <line1> final TemplateStatus status, final Path profileTemplate, final Path databasePath) { <line2> TemplateStatus result = status; <line3> if (status != TemplateStatus.NO_TEMPLATE) { <line4> try { <line5> unpackProfileTemplate(profileTemplate, databasePath); <line6> } catch (IOException e) { <line7> log.error(UNKNOWN); <line8> result = TemplateStatus.NO_TEMPLATE; <line9> } <line10> } <line11> return result; <line12> } <line13> } <line14> 	e.getMessage(), e	task7
"public class A { <line0> @Test <line1> public void crudTestWithES() { <line2> logger.info(UNKNOWN); <line3> PersonRedis person2 = preparePerson(""Amit"", ""2"", 40); <line4> em.persist(person2); <line5> waitThread(10); <line6> PersonRedis fetchPerson = em.find(PersonRedis.class, ""2""); <line7> Assert.assertEquals(""2"", fetchPerson.getPersonId()); <line8> Assert.assertEquals(""Amit"", fetchPerson.getPersonName()); <line9> Assert.assertEquals(40, fetchPerson.getAge().intValue()); <line10> fetchPerson.setAge(50); <line11> em.merge(fetchPerson); <line12> fetchPerson = em.find(PersonRedis.class, ""2""); <line13> Assert.assertEquals(""2"", fetchPerson.getPersonId()); <line14> Assert.assertEquals(""Amit"", fetchPerson.getPersonName()); <line15> Assert.assertEquals(50, fetchPerson.getAge().intValue()); <line16> em.remove(fetchPerson); <line17> fetchPerson = null; <line18> fetchPerson = em.find(PersonRedis.class, ""2""); <line19> Assert.assertNull(fetchPerson); <line20> } <line21> } <line22> "	"""Crud tests for ES"""	task7
public class A { <line0> @Override <line1> public <T> List<T> query(Class<T> model, QueryRequest request) { <line2> LOGGER.debug(UNKNOWN); <line3> request.setModelClassName(model.getName()); <line4> return edbConverter.convertEDBObjectsToModelObjects(model, edbService.query(request)); <line5> } <line6> } <line7> 	"""Query for model {} with the request {}"", model.getName(), request"	task7
public class A { <line0> private void refreshAllTasks() { <line1> final List<DataSourceInfoModel> dataSources = <line2> dataSourceConfigStore.findDataSourceInfos(DataSourceInfoStatus.ONLINE, namespace); <line3> LOG.info(UNKNOWN); <line4> if (dataSources.isEmpty()) return; <line5> dataSourceInfoMap.clear(); <line6> loadTasksFromDB(dataSources); <line7> shutdownOfflineTasks(); <line8> } <line9> } <line10> 	"""need process db: {}"", dataSources.size()"	task7
public class A { <line0> @Override <line1> public void export() { <line2> if (this.processing.compareAndSet(false, true)) { <line3> long latestTimestamp = System.currentTimeMillis(); <line4> try { <line5> exportGroups(); <line6> } catch (Exception ex) { <line7> logger.warn(UNKNOWN); <line8> } finally { <line9> this.latestTimestamp = new Date(latestTimestamp); <line10> flushQuietly(); <line11> this.processing.set(false); <line12> } <line13> } <line14> } <line15> } <line16> 	"""Could not write to MetricWriter: "" + ex.getClass() + "": "" + ex.getMessage()"	task7
"public class A { <line0> public void actionPerformed(ActionEvent ev) { <line1> try { <line2> synchronized (document) { <line3> document.replace(0, document.getLength(), """", null); <line4> } <line5> } catch (BadLocationException ex) { <line6> logger.error(UNKNOWN); <line7> } <line8> lockedCaretPosition = 0; <line9> } <line10> } <line11> "	"""Bad document location"", ex"	task7
public class A { <line0> private void finalizeSpan(final Trace trace, String methodUri, Throwable throwable) { <line1> try { <line2> finalizeSpanEvent(trace, null, throwable); <line3> SpanRecorder recorder = trace.getSpanRecorder(); <line4> recorder.recordRpcName(methodUri); <line5> } catch (Throwable t) { <line6> logger.warn(UNKNOWN); <line7> } finally { <line8> trace.close(); <line9> } <line10> } <line11> } <line12> 	"""Error processing trace object. Cause:{}"", t.getMessage(), t"	task7
public class A { <line0> @Override <line1> public DataType getHiveResultType(Object[] constantArguments, DataType[] argTypes) { <line2> LOG.info(UNKNOWN); <line3> try { <line4> ObjectInspector[] argumentInspectors = <line5> HiveInspectors.toInspectors(hiveShim, constantArguments, argTypes); <line6> return HiveTypeUtil.toFlinkType( <line7> hiveFunctionWrapper.createFunction().initialize(argumentInspectors)); <line8> } catch (UDFArgumentException e) { <line9> throw new FlinkHiveUDFException(e); <line10> } <line11> } <line12> } <line13> 	"""Getting result type of HiveGenericUDTF with {}"", hiveFunctionWrapper.getClassName()"	task7
"public class A { <line0> @Override <line1> public final <T extends WorkerResourceDescription> void handleDependencyFreeActions( <line2> List<AllocatableAction> dataFreeActions, <line3> List<AllocatableAction> resourceFreeActions, <line4> List<AllocatableAction> blockedCandidates, <line5> ResourceScheduler<T> resource) { <line6> if (DEBUG) { <line7> LOGGER.debug( <line8> ""[ReadyScheduler] Handling dependency free actions on resource "" + resource.getName()); <line9> } <line10> manageUpgradedActions(resource); <line11> if (resource.canRunSomething()) { <line12> this.availableWorkers.add(resource); <line13> } <line14> purgeFreeActions(dataFreeActions, resourceFreeActions, blockedCandidates, resource); <line15> tryToLaunchFreeActions(dataFreeActions, resourceFreeActions, blockedCandidates, resource); <line16> } <line17> } <line18> "	"""[ReadyScheduler] Handling dependency free actions on resource "" + resource.getName()"	task7
"public class A { <line0> @RequestMapping( <line1> value = ""/getConfig"", <line2> method = {RequestMethod.GET}, <line3> produces = {""application/json""}) <line4> @ResponseBody <line5> public List<StreamingConfig> getStreamings( <line6> @RequestParam(value = ""table"", required = false) String table, <line7> @RequestParam(value = ""project"", required = false) String project, <line8> @RequestParam(value = ""limit"", required = false) Integer limit, <line9> @RequestParam(value = ""offset"", required = false) Integer offset) { <line10> try { <line11> return streamingService.getStreamingConfigs(table, project, limit, offset); <line12> } catch (IOException e) { <line13> logger.error(UNKNOWN); <line14> throw new InternalErrorException( <line15> ""Failed to deal with the request: "" + e.getLocalizedMessage(), e); <line16> } <line17> } <line18> } <line19> "	"""Failed to deal with the request:"" + e.getLocalizedMessage(), e"	task7
public class A { <line0> public void signalConnectionLost(final RtuDevice rtu) { <line1> LOGGER.info(UNKNOWN); <line2> final GetDataResponseDto dataResponse = <line3> new GetDataResponseDto( <line4> Arrays.asList( <line5> new GetDataSystemIdentifierDto( <line6> SYSTEM_ID, <line7> SYSTEM_TYPE, <line8> Arrays.asList( <line9> new MeasurementDto( <line10> MEASUREMENT_ID, <line11> MEASUREMENT_NODE, <line12> 0, <line13> new DateTime(DateTimeZone.UTC), <line14> MEASUREMENT_VALUE_ALARM_ON)))), <line15> null); <line16> final String correlationUid = this.createCorrelationUid(rtu); <line17> final String organisationIdentification = rtu.getOwner().getOrganisationIdentification(); <line18> final String deviceIdentification = rtu.getDeviceIdentification(); <line19> final CorrelationIds ids = <line20> new CorrelationIds(organisationIdentification, deviceIdentification, correlationUid); <line21> this.adHocManagementService.handleInternalDataResponse( <line22> dataResponse, ids, DeviceFunction.GET_DATA.toString()); <line23> } <line24> } <line25> 	"""Sending connection lost signal for device {}."", rtu.getDeviceIdentification()"	task7
public class A { <line0> private T checkHealthyAndRetry(T resource, long endTimeMs) throws TimeoutException, IOException { <line1> if (isHealthy(resource)) { <line2> return resource; <line3> } else { <line4> LOG.debug(UNKNOWN); <line5> remove(resource); <line6> closeResource(resource); <line7> return acquire(endTimeMs - mClock.millis(), TimeUnit.MILLISECONDS); <line8> } <line9> } <line10> } <line11> 	"""Clearing unhealthy resource {}."", resource"	task7
public class A { <line0> @Override <line1> public FileVisitResult postVisitDirectory(final Path dir, final IOException e) <line2> throws IOException { <line3> if (e != null) { <line4> logger.warn(UNKNOWN); <line5> } <line6> deleteEmptyDirectory(dir); <line7> return FileVisitResult.CONTINUE; <line8> } <line9> } <line10> 	"""I/O exception on {}"", dir, e"	task7
public class A { <line0> public String getJsonErrorResponse(IErrorType type) { <line1> final DefaultErrorResponse response = getErrorResponse(type); <line2> JsonErrorResponse jsonErrorResponse = new JsonErrorResponse(response); <line3> try { <line4> final ObjectMapper mapper = <line5> Util.createJsonMapper().configure(SerializationFeature.WRAP_ROOT_VALUE, false); <line6> return mapper.writeValueAsString(jsonErrorResponse); <line7> } catch (IOException ex) { <line8> log.error(UNKNOWN); <line9> return null; <line10> } <line11> } <line12> } <line13> 	"""Failed to generate error response"", ex"	task7
public class A { <line0> @Override <line1> public Character getEndInsertionCode() { <line2> logger.debug(UNKNOWN); <line3> return super.getEndInsertionCode(); <line4> } <line5> } <line6> 	"""Getting End Insertion Code: "", super.getEndInsertionCode()"	task7
public class A { <line0> @Test <line1> public void testAbstractScriptExecutorNetstat() throws ExecutionException, InterruptedException { <line2> List<String> lines = new NetstatScriptExecutor().execute().get(); <line3> for (String line : lines) { <line4> logger.info(UNKNOWN); <line5> } <line6> } <line7> } <line8> 	"""{}"", line"	task7
"public class A { <line0> @Override <line1> protected void bufferToBeReturned(ByteBuffer justAllocated) { <line2> BufferReference ref = new BufferReference(justAllocated, garbageCollectedBuffers); <line3> BufferMetadata metadata = new BufferMetadata(justAllocated.capacity()); <line4> if (buffersInFlight.put(ref, metadata) != null) <line5> throw new IllegalStateException( <line6> ""allocated buffer identity "" + ref.hashCode + "" already registered as in use?!""); <line7> log.trace(UNKNOWN); <line8> } <line9> } <line10> "	"""allocated buffer of size {} and identity {}"", sizeBytes, ref.hashCode"	task7
"public class A { <line0> private ImmutableMap<Integer, Integer> buildIdx2Idx() { <line1> final Builder<Integer, Integer> builder = ImmutableMap.builder(); <line2> int i = 0; <line3> for (FAIRecord record : faiRecords) { <line4> final Integer id = refDict.getContigNameToID().get(record.name); <line5> if (id == null) { <line6> LOGGER.info( <line7> ""Contig {} from FAI not found in reference dictionary!"", new Object[] {record.name}); <line8> } else { <line9> builder.put(id, i); <line10> } <line11> ++i; <line12> } <line13> return builder.build(); <line14> } <line15> } <line16> "	"""Contig {} from FAI not found in reference dictionary!"", new Object[] {record.name}"	task7
"public class A { <line0> private void testThreading(int nTables, int nIterations, double[] lf) throws Exception { <line1> if (null == lf) { <line2> lf = new double[nTables]; <line3> Arrays.fill(lf, 1d); <line4> } else { <line5> assert lf.length == nTables; <line6> } <line7> for (int n = 1; n < nTables; n++) { <line8> lf[n] += lf[n - 1]; <line9> } <line10> final double[] loadFactors = lf; <line11> final double accLoadFactors = loadFactors[nTables - 1]; <line12> Random random = new Random(0); <line13> int[] countByTable = new int[nTables]; <line14> long[] maxTimestampByTable = new long[nTables]; <line15> final long initialTimestampNanos = 1465839830100400200L; <line16> final long timestampIncrementInNanos = 1000; <line17> Arrays.fill(maxTimestampByTable, initialTimestampNanos); <line18> runInContext( <line19> () -> { <line20> int nTablesSelected = 0; <line21> int nTotalUpdates = 0; <line22> for (int nIter = 0; nIter < nIterations; nIter++) { <line23> int nLines = random.nextInt(50) + 1; <line24> recvBuffer = """"; <line25> for (int nLine = 0; nLine < nLines; nLine++) { <line26> int nTable; <line27> if (nTablesSelected < nTables) { <line28> nTable = nTablesSelected++; <line29> } else { <line30> double tableSelector = random.nextDouble() * accLoadFactors; <line31> nTable = nTables; <line32> while (--nTable > 0) { <line33> if (tableSelector > loadFactors[nTable - 1]) { <line34> break; <line35> } <line36> } <line37> } <line38> long timestamp = maxTimestampByTable[nTable]; <line39> maxTimestampByTable[nTable] += timestampIncrementInNanos; <line40> double temperature = 50.0 + (random.nextInt(500) / 10.0); <line41> recvBuffer += <line42> ""weather"" <line43> + nTable <line44> + "",location=us-midwest temperature="" <line45> + temperature <line46> + "" "" <line47> + timestamp <line48> + ""\n""; <line49> countByTable[nTable]++; <line50> nTotalUpdates++; <line51> } <line52> do { <line53> handleContextIO(); <line54> } while (recvBuffer.length() > 0); <line55> } <line56> waitForIOCompletion(); <line57> rebalanceNLoadCheckCycles = scheduler.getNLoadCheckCycles(); <line58> rebalanceNRebalances = scheduler.getNRebalances(); <line59> rebalanceLoadByThread = scheduler.getLoadByThread(); <line60> closeContext(); <line61> LOG.info() <line62> .$(""Completed "") <line63> .$(nTotalUpdates) <line64> .$("" measurements with "") <line65> .$(nTables) <line66> .$("" measurement types processed by "") <line67> .$(nWriterThreads) <line68> .$("" threads. "") <line69> .$(rebalanceNLoadCheckCycles) <line70> .$("" load checks lead to "") <line71> .$(rebalanceNRebalances) <line72> .$("" load rebalancing operations"") <line73> .$(); <line74> for (int nTable = 0; nTable < nTables; nTable++) { <line75> assertTableCount( <line76> ""weather"" + nTable, <line77> countByTable[nTable], <line78> maxTimestampByTable[nTable] - timestampIncrementInNanos); <line79> } <line80> }); <line81> } <line82> } <line83> "		task7
"public class A { <line0> @Override <line1> public List<SingularityRequestHistory> getRequestHistory( <line2> String requestId, <line3> Optional<Long> createdBefore, <line4> Optional<Long> createdAfter, <line5> Optional<OrderDirection> orderDirection, <line6> Integer limitStart, <line7> Integer limitCount) { <line8> List<SingularityRequestHistory> singularityRequestHistoryList = <line9> history.getRequestHistory( <line10> requestId, <line11> createdBefore, <line12> createdAfter, <line13> getOrderDirection(orderDirection), <line14> limitStart, <line15> limitCount); <line16> if (LOG.isTraceEnabled()) { <line17> LOG.trace( <line18> ""getRequestHistory requestId {}, createdBefore {}, createdAfter {}, orderDirection {},"" <line19> + "" limitStart {} , limitCount {}, requestHistory{}"", <line20> requestId, <line21> createdBefore, <line22> createdAfter, <line23> orderDirection, <line24> limitStart, <line25> limitCount, <line26> singularityRequestHistoryList); <line27> } <line28> return singularityRequestHistoryList; <line29> } <line30> } <line31> "	"""getRequestHistory requestId {}, createdBefore {}, createdAfter {}, orderDirection {},""+ "" limitStart {} , limitCount {}, requestHistory{}"",requestId,createdBefore,createdAfter,orderDirection,limitStart,limitCount,singularityRequestHistoryList"	task7
public class A { <line0> @Override <line1> public synchronized void validate() throws ValidationException { <line2> try { <line3> super.validate(); <line4> } catch (Exception e) { <line5> LOG.error(UNKNOWN); <line6> } <line7> } <line8> } <line9> 	e.getMessage()	task7
"public class A { <line0> @Test <line1> public void runIntegrationTests() { <line2> String[] args = {}; <line3> String[] engines; <line4> String defaultEngine = System.getProperty(""ai.djl.default_engine""); <line5> if (defaultEngine == null) { <line6> if (System.getProperty(""os.name"").startsWith(""Win"")) { <line7> engines = new String[] {""MXNet""}; <line8> } else { <line9> engines = new String[] {""MXNet"", ""PyTorch"", ""TensorFlow""}; <line10> } <line11> } else { <line12> engines = new String[] {defaultEngine}; <line13> } <line14> for (String engine : engines) { <line15> System.setProperty(""ai.djl.default_engine"", engine); <line16> logger.info(UNKNOWN); <line17> Assert.assertTrue(new IntegrationTest(IntegrationTest.class).runTests(args)); <line18> if (CudaUtils.hasCuda()) { <line19> break; <line20> } <line21> } <line22> } <line23> } <line24> "	"""Testing engine: {} ..."", engine"	task7
public class A { <line0> @VisibleForTesting <line1> protected void connect() { <line2> this.status = Status.CONNECTING; <line3> LOGGER.info(UNKNOWN); <line4> netClientWrapper.connect( <line5> endpoint.isSslEnabled(), <line6> socketAddress.getPort(), <line7> socketAddress.getHostString(), <line8> ar -> { <line9> if (ar.succeeded()) { <line10> onConnectSuccess(ar.result()); <line11> return; <line12> } <line13> onConnectFailed(ar.cause()); <line14> }); <line15> } <line16> } <line17> 	"""connecting to address {}"", socketAddress.toString()"	task7
"public class A { <line0> public void completed(final HttpResponse response) { <line1> int statusCode = response.getStatusLine().getStatusCode(); <line2> if (statusCode >= 200 && statusCode < 300) { <line3> callback.onSuccess(); <line4> } else { <line5> logger.warn( <line6> target <line7> + ""://"" <line8> + url.getPath() <line9> + ""?"" <line10> + url.getQuery() <line11> + "" -> "" <line12> + response.getStatusLine()); <line13> callback.onFailure(statusCode); <line14> } <line15> } <line16> } <line17> "	"target+ ""://""+ url.getPath()+ ""?""+ url.getQuery()+ "" -> ""+ response.getStatusLine()"	task7
